episode,step,x,y,yaw,ey,epsi,s,speed,raw_steer,safe_steer,steer_correction,interventions,emergency,cv_ok,cv_state_available,cv_perception_invalid,cv_ey,cv_epsi,cv_confidence,cv_curvature,cv_lane_width,cv_n_lines,cv_reason
0,2045,2.775739,-1.611328,0.286117,0.021354,0.026290,5.625062,0.198112,0.895473,0.341893,-0.553580,C-06,0,1,1,0,0.027358,-0.185013,0.7292,0.6106,0.2627,2,ok
0,2046,2.798711,-1.605031,0.300436,0.021449,0.040610,5.648883,0.198541,0.082708,0.191893,0.109185,C-06,0,1,1,0,0.028767,-0.177698,0.7500,0.5914,0.2638,2,ok
0,2047,2.821611,-1.598156,0.307224,0.022120,0.047398,5.672782,0.199294,0.090216,0.090216,0.000000,,0,1,1,0,0.030465,-0.186609,0.7083,0.5441,0.2626,2,ok
0,2048,2.844432,-1.591103,0.322908,0.021971,0.021820,5.697651,0.198623,0.238931,0.238931,0.000000,,0,1,1,0,0.029536,-0.190342,0.7083,0.5468,0.2672,2,ok
0,2049,2.867098,-1.584041,0.347970,0.021831,0.046882,5.721391,0.197114,0.378133,0.378133,0.000000,,0,1,1,0,0.029418,-0.191197,0.6875,0.5361,0.2642,2,ok
0,2050,2.885850,-1.577655,0.361552,0.021796,0.020080,5.741988,0.198202,0.011973,0.228133,0.216159,C-06,0,1,1,0,0.028859,-0.189601,0.7083,0.5509,0.2624,2,ok
0,2051,2.904537,-1.570735,0.366619,0.022010,0.025146,5.761914,0.199371,-0.078230,0.078133,0.156363,C-06,0,1,1,0,0.030541,-0.183610,0.6875,0.5261,0.2647,2,ok
0,2052,2.923198,-1.563648,0.369282,0.022391,0.027809,5.781871,0.199636,0.044959,0.044959,0.000000,,0,1,1,0,0.030301,-0.186909,0.7708,0.5103,0.2630,2,ok
0,2053,2.941815,-1.556445,0.379539,0.022237,0.002030,5.802630,0.199302,0.201975,0.194959,-0.007016,C-06,0,1,1,0,0.029851,-0.185733,0.7917,0.5042,0.2649,2,ok
0,2054,2.964010,-1.547795,0.401728,0.022050,0.024219,5.826450,0.197762,0.836555,0.344959,-0.491596,C-06,0,1,1,0,0.026475,-0.185208,0.7917,0.5571,0.2640,2,ok
0,2055,2.986035,-1.538745,0.415004,0.021881,0.003701,5.850988,0.198486,0.133653,0.194959,0.061306,C-06,0,1,1,0,0.027611,-0.176164,0.7708,0.5326,0.2649,2,ok
0,2056,3.007976,-1.529153,0.418671,0.021874,0.007368,5.874934,0.199647,-0.046877,0.044959,0.091836,C-06,0,1,1,0,0.027451,-0.185736,0.7500,0.5386,0.2655,2,ok
0,2057,3.029846,-1.519398,0.430810,0.021823,-0.013242,5.899569,0.199139,0.250965,0.194959,-0.056005,C-06,0,1,1,0,0.025721,-0.195342,0.7500,0.5562,0.2650,2,ok
0,2058,3.051548,-1.509583,0.452244,0.021369,0.008192,5.923383,0.197706,0.380865,0.344959,-0.035906,C-06,0,1,1,0,0.025804,-0.194320,0.7292,0.5382,0.2619,2,ok
0,2059,3.069488,-1.501088,0.463048,0.021339,0.018996,5.943233,0.198581,0.091338,0.194959,0.103621,C-06,0,1,1,0,0.024218,-0.193078,0.6667,0.5677,0.2626,2,ok
0,2060,3.087366,-1.492216,0.466050,0.021099,-0.009999,5.963897,0.199671,-0.104233,0.044959,0.149192,C-06,0,1,1,0,0.022816,-0.184526,0.6667,0.5919,0.2650,2,ok
0,2061,3.105201,-1.483232,0.473770,0.020893,-0.002278,5.983866,0.199430,0.158250,0.158250,0.000000,,0,1,1,0,0.020614,-0.185808,0.7083,0.6302,0.2649,2,ok
0,2062,3.122990,-1.474116,0.474908,0.020696,-0.032233,6.004492,0.199941,-0.054780,0.008250,0.063030,C-06,0,1,1,0,0.021620,-0.188745,0.7708,0.5882,0.2676,2,ok
0,2063,3.144287,-1.463142,0.484138,0.019933,-0.023003,6.028438,0.199283,0.504004,0.158250,-0.345754,C-06,0,1,1,0,0.021129,-0.197561,0.7708,0.5814,0.2620,2,ok
0,2064,3.165442,-1.452119,0.500079,0.019282,-0.007062,6.052284,0.198238,0.264814,0.264814,0.000000,,0,1,1,0,0.021078,-0.204982,0.7500,0.5646,0.2617,2,ok
0,2065,3.186395,-1.440906,0.518966,0.018181,-0.019186,6.076635,0.198056,0.310299,0.310299,0.000000,,0,1,1,0,0.020275,-0.202031,0.7500,0.5696,0.2616,2,ok
0,2066,3.207085,-1.429278,0.544416,0.017530,0.006264,6.100360,0.197568,0.429637,0.429637,0.000000,,0,1,1,0,0.019863,-0.203340,0.7083,0.5722,0.2631,2,ok
0,2067,3.227460,-1.417106,0.569169,0.017031,0.000922,6.124584,0.197916,0.415436,0.415436,0.000000,,0,1,1,0,0.021613,-0.192222,0.7292,0.5304,0.2630,2,ok
0,2068,3.244231,-1.406458,0.582762,0.016988,0.014515,6.144449,0.198771,0.129036,0.265436,0.136401,C-06,0,1,1,0,0.022662,-0.175589,0.6875,0.5376,0.2647,2,ok
0,2069,3.260893,-1.395502,0.588963,0.017160,-0.008918,6.164922,0.199487,-0.204684,0.115436,0.320120,C-06,0,1,1,0,0.022662,-0.175589,0.6875,0.5376,0.2647,2,ok
0,2070,3.277526,-1.384398,0.587873,0.016956,-0.010008,6.184920,0.200094,-0.054290,-0.034564,0.019726,C-06,0,1,1,0,0.024518,-0.191515,0.7083,0.4880,0.2660,2,ok
0,2071,3.294157,-1.373307,0.590320,0.016742,-0.007561,6.204909,0.199776,0.058009,0.058009,0.000000,,0,1,1,0,0.024518,-0.191515,0.7083,0.4880,0.2660,2,ok
0,2072,3.314046,-1.359945,0.597870,0.016167,-0.029054,6.229337,0.199442,0.134285,0.134285,0.000000,,0,1,1,0,0.021255,-0.208185,0.7708,0.5012,0.2656,2,ok
0,2073,3.333781,-1.346424,0.613427,0.015528,-0.013496,6.253251,0.198989,0.278261,0.278261,0.000000,,0,1,1,0,0.018640,-0.209273,0.7708,0.5369,0.2678,2,ok
0,2074,3.353313,-1.332640,0.626572,0.014970,-0.029351,6.277584,0.199279,0.227490,0.227490,0.000000,,0,1,1,0,0.017241,-0.203864,0.7708,0.5457,0.2660,2,ok
0,2075,3.372614,-1.318519,0.647150,0.014393,-0.008774,6.301492,0.199092,0.485905,0.377490,-0.108415,C-06,0,1,1,0,0.015571,-0.204936,0.7708,0.5659,0.2648,2,ok
0,2076,3.391613,-1.303998,0.667528,0.014217,-0.017017,6.325816,0.199419,0.366700,0.366700,0.000000,,0,1,1,0,0.014371,-0.197367,0.7292,0.6051,0.2641,2,ok
0,2077,3.407227,-1.291565,0.682406,0.013973,-0.002139,6.345774,0.199694,0.322571,0.322571,0.000000,,0,1,1,0,0.014680,-0.187755,0.6875,0.6185,0.2656,2,ok
0,2078,3.422661,-1.278875,0.696108,0.014042,0.011563,6.365755,0.199898,0.301618,0.301618,0.000000,,0,1,1,0,0.015046,-0.182368,0.6875,0.6243,0.2646,2,ok
0,2079,3.437941,-1.265972,0.706651,0.014083,-0.007378,6.386152,0.200047,0.228795,0.228795,0.000000,,0,1,1,0,0.017044,-0.193823,0.6458,0.5991,0.2582,2,ok
0,2080,3.453091,-1.252886,0.720385,0.014074,0.006356,6.406172,0.200330,0.312324,0.312324,0.000000,,0,1,1,0,0.015070,-0.191063,0.7083,0.6481,0.2624,2,ok
0,2081,3.471058,-1.236840,0.745250,0.014462,0.031221,6.429311,0.201153,0.550777,0.462324,-0.088453,C-06,0,1,1,0,0.016603,-0.184658,0.8333,0.6366,0.2601,2,ok
0,2082,3.488599,-1.220324,0.773201,0.014751,0.030608,6.454768,0.200394,0.494383,0.494383,0.000000,,0,1,1,0,0.017015,-0.171287,0.7708,0.6535,0.2619,2,ok
0,2083,3.505613,-1.203392,0.793510,0.015735,0.050917,6.478752,0.199855,-0.195501,0.344383,0.539884,C-06,0,1,1,0,0.018128,-0.160667,0.8125,0.6891,0.2642,2,ok
0,2084,3.522340,-1.186209,0.805322,0.016444,0.033917,6.503245,0.199776,-0.210327,0.194383,0.404710,C-06,0,1,1,0,0.019393,-0.150889,0.7708,0.6788,0.2616,2,ok
0,2085,3.538937,-1.168884,0.808423,0.017211,0.037018,6.527225,0.199940,-0.198578,0.044383,0.242961,C-06,0,1,1,0,0.020881,-0.151720,0.7292,0.7244,0.2648,2,ok
0,2086,3.552700,-1.154402,0.815919,0.017674,0.014494,6.547614,0.199691,0.171431,0.171431,0.000000,,0,1,1,0,0.020048,-0.156561,0.7083,0.7711,0.2648,2,ok
0,2087,3.566305,-1.139814,0.830117,0.018105,0.028692,6.567557,0.199246,0.316895,0.316895,0.000000,,0,1,1,0,0.021520,-0.166689,0.7708,0.7397,0.2679,2,ok
0,2088,3.579655,-1.124996,0.850469,0.018880,0.049045,6.587486,0.199468,0.453878,0.453878,0.000000,,0,1,1,0,0.020796,-0.172068,0.7083,0.7759,0.2620,2,ok
0,2089,3.592735,-1.109893,0.864824,0.019515,0.033967,6.608028,0.199925,0.163612,0.303878,0.140266,C-06,0,1,1,0,0.020796,-0.172068,0.7083,0.7759,0.2620,2,ok
0,2090,3.608223,-1.091558,0.873709,0.020491,0.042852,6.632009,0.200037,-0.108326,0.153878,0.262205,C-06,0,1,1,0,0.027578,-0.175774,0.7292,0.7232,0.2646,2,ok
0,2091,3.623623,-1.073150,0.874254,0.021155,0.013203,6.656716,0.200001,-0.016921,0.003878,0.020799,C-06,0,1,1,0,0.026788,-0.177979,0.7500,0.7708,0.2626,2,ok
0,2092,3.638993,-1.054714,0.878093,0.021465,0.017042,6.680717,0.200034,0.076614,0.076614,0.000000,,0,1,1,0,0.030033,-0.183053,0.7708,0.6737,0.2551,2,ok
0,2093,3.654245,-1.036160,0.889847,0.021751,-0.002707,6.705301,0.200216,1.000000,0.226614,-0.773386,C-06,0,1,1,0,0.027963,-0.201165,0.7708,0.7125,0.2619,2,ok
0,2094,3.669262,-1.017367,0.909968,0.021931,0.017415,6.729356,0.200675,0.808235,0.376614,-0.431621,C-06,0,1,1,0,0.027963,-0.201165,0.7708,0.7125,0.2619,2,ok
0,2095,3.681537,-1.001471,0.927765,0.022416,0.035211,6.749434,0.200964,0.384296,0.384296,0.000000,,0,1,1,0,0.040242,-0.221620,0.7083,0.3252,0.2367,2,ok
0,2096,3.693548,-0.985393,0.939399,0.022554,0.014508,6.770327,0.200695,0.018189,0.234296,0.216107,C-06,0,1,1,0,0.032917,-0.224736,0.7292,0.5987,0.2590,2,ok
0,2097,3.705363,-0.969219,0.944016,0.022836,0.019126,6.790356,0.200265,0.078067,0.084296,0.006229,C-06,0,1,1,0,0.033140,-0.221669,0.7083,0.6056,0.2603,2,ok
0,2098,3.717093,-0.953023,0.943197,0.023050,-0.015173,6.811051,0.199926,-0.023878,-0.023878,0.000000,,0,1,1,0,0.033140,-0.221669,0.7083,0.6056,0.2603,2,ok
0,2099,3.731180,-0.933555,0.949780,0.022769,-0.008590,6.835079,0.200423,0.157888,0.126122,-0.031766,C-06,0,1,1,0,0.032461,-0.242059,0.6875,0.5683,0.2515,2,ok
0,2100,3.745144,-0.914039,0.948851,0.022615,-0.009520,6.859075,0.199921,-0.054077,-0.023878,0.030200,C-06,0,1,1,0,0.032968,-0.247762,0.7292,0.4899,0.2484,2,ok
0,2101,3.759122,-0.894493,0.955388,0.021659,-0.040795,6.883863,0.200448,0.218839,0.126122,-0.092717,C-06,0,1,1,0,0.028280,-0.256123,0.8125,0.5144,0.2586,2,ok
0,2102,3.772970,-0.874796,0.970573,0.020878,-0.025610,6.907927,0.201126,1.000000,0.276122,-0.723878,C-06,0,1,1,0,0.023230,-0.272465,0.7708,0.5593,0.2613,2,ok
0,2103,3.786560,-0.854836,0.994669,0.019738,-0.040695,6.932874,0.202073,1.000000,0.426122,-0.573878,C-06,0,1,1,0,0.020836,-0.268244,0.7292,0.5935,0.2593,2,ok
0,2104,3.797667,-0.837920,1.022533,0.018917,-0.012831,6.953094,0.203287,0.956462,0.576122,-0.380340,C-06,0,1,1,0,0.021698,-0.276925,0.7500,0.5024,0.2573,2,ok
0,2105,3.808473,-0.820718,1.048558,0.018309,-0.028140,6.974284,0.203270,0.512199,0.512199,0.000000,,0,1,1,0,0.021698,-0.276925,0.7500,0.5024,0.2573,2,ok
0,2106,3.818778,-0.803287,1.067763,0.017473,-0.008935,6.994516,0.202460,-0.093388,0.362199,0.455587,C-06,0,1,1,0,0.022536,-0.248769,0.7500,0.4619,0.2600,2,ok
0,2107,3.828635,-0.785707,1.079338,0.017102,0.002640,7.014668,0.201482,-0.553221,0.212199,0.765420,C-06,0,1,1,0,0.021638,-0.232420,0.7292,0.4727,0.2581,2,ok
0,2108,3.840037,-0.764518,1.083909,0.016482,-0.033867,7.039460,0.200436,-0.356568,0.062199,0.418767,C-06,0,1,1,0,0.021638,-0.232420,0.7292,0.4727,0.2581,2,ok
0,2109,3.851269,-0.743242,1.096407,0.015601,-0.021369,7.063502,0.200949,0.292988,0.212199,-0.080790,C-06,0,1,1,0,0.018659,-0.233886,0.7708,0.4447,0.2623,2,ok
0,2110,3.862406,-0.721776,1.118724,0.014589,-0.038455,7.088280,0.202340,1.000000,0.362199,-0.637801,C-06,0,1,1,0,0.019790,-0.233413,0.7708,0.4038,0.2607,2,ok
0,2111,3.873437,-0.700028,1.150840,0.013093,-0.006339,7.112620,0.204228,1.000000,0.512199,-0.487801,C-06,0,1,1,0,0.016547,-0.233126,0.7917,0.4476,0.2605,2,ok
0,2112,3.883974,-0.677976,1.179640,0.012172,0.022461,7.135415,0.203676,0.433987,0.433987,0.000000,,0,1,1,0,0.016545,-0.207769,0.8125,0.4085,0.2650,2,ok
0,2113,3.892090,-0.659422,1.196173,0.011355,0.001894,7.157681,0.202393,-0.438966,0.283987,0.722953,C-06,0,1,1,0,0.017035,-0.188497,0.8125,0.4085,0.2649,2,ok
0,2114,3.899659,-0.640777,1.204426,0.011142,0.010147,7.177802,0.201111,-0.706818,0.133987,0.840805,C-06,0,1,1,0,0.017553,-0.184210,0.8125,0.3986,0.2620,2,ok
0,2115,3.906838,-0.622103,1.204206,0.011032,-0.023715,7.198161,0.199954,-0.138143,-0.016013,0.122130,C-06,0,1,1,0,0.016839,-0.182398,0.7500,0.3917,0.2634,2,ok
0,2116,3.913998,-0.603433,1.203869,0.010576,-0.024052,7.218152,0.199957,-0.005271,-0.005271,0.000000,,0,1,1,0,0.015287,-0.192750,0.7292,0.3976,0.2597,2,ok
0,2117,3.922608,-0.580998,1.212405,0.010022,-0.015516,7.242176,0.200539,0.137138,0.137138,0.000000,,0,1,1,0,0.012551,-0.202362,0.6667,0.4119,0.2617,2,ok
0,2118,3.931218,-0.558458,1.228568,0.008671,-0.030235,7.266629,0.201555,0.246518,0.246518,0.000000,,0,1,1,0,0.010953,-0.207322,0.6875,0.4270,0.2613,2,ok
0,2119,3.939804,-0.535751,1.254922,0.007351,-0.003881,7.290869,0.203043,1.000000,0.396518,-0.603482,C-06,0,1,1,0,0.009703,-0.201630,0.7292,0.4146,0.2598,2,ok
0,2120,3.948336,-0.512808,1.292420,0.005682,0.003694,7.315473,0.204756,0.712370,0.546518,-0.165852,C-06,0,1,1,0,0.009973,-0.190692,0.8125,0.3900,0.2614,2,ok
0,2121,3.956008,-0.489638,1.321642,0.004734,0.032915,7.339862,0.203241,-0.381157,0.396518,0.777675,C-06,0,1,1,0,0.011473,-0.172979,0.7917,0.3659,0.2611,2,ok
0,2122,3.961567,-0.470216,1.337343,0.004523,0.020232,7.360190,0.201887,-0.601933,0.246518,0.848451,C-06,0,1,1,0,0.010317,-0.138534,0.7708,0.4335,0.2653,2,ok
0,2123,3.966569,-0.450737,1.346548,0.004568,0.029437,7.380301,0.201043,0.143271,0.143271,0.000000,,0,1,1,0,0.012057,-0.126084,0.7708,0.4237,0.2674,2,ok
0,2124,3.971424,-0.431203,1.363787,0.004770,0.046676,7.400429,0.201616,0.426380,0.293271,-0.133108,C-06,0,1,1,0,0.012323,-0.128970,0.7500,0.4358,0.2715,2,ok
0,2125,3.976276,-0.411589,1.384614,0.004530,0.041719,7.420767,0.202391,0.338824,0.338824,0.000000,,0,1,1,0,0.012065,-0.120826,0.7500,0.4532,0.2709,2,ok
0,2126,3.981342,-0.387970,1.399683,0.004871,0.056787,7.444920,0.201200,0.073253,0.188824,0.115570,C-06,0,1,1,0,0.013856,-0.111977,0.7292,0.4616,0.2698,2,ok
0,2127,3.985578,-0.364312,1.403400,0.005754,0.034888,7.469068,0.200226,-0.502377,0.038824,0.541201,C-06,0,1,1,0,0.014344,-0.109361,0.7083,0.4784,0.2695,2,ok
0,2128,3.989589,-0.340646,1.403553,0.006559,0.035041,7.493057,0.200005,-0.001344,-0.001344,0.000000,,0,1,1,0,0.014176,-0.114011,0.6667,0.4797,0.2714,2,ok
0,2129,3.993585,-0.316962,1.414065,0.007229,0.020642,7.517232,0.200318,0.201313,0.148656,-0.052657,C-06,0,1,1,0,0.012854,-0.125163,0.8333,0.5147,0.2640,3,ok
0,2130,3.997580,-0.293240,1.422827,0.007501,0.029405,7.541287,0.200585,0.111252,0.111252,0.000000,,0,1,1,0,0.012854,-0.125163,0.8333,0.5147,0.2640,3,ok
0,2131,4.000909,-0.273438,1.438629,0.007733,0.045206,7.561366,0.201008,0.417347,0.261252,-0.156095,C-06,0,1,1,0,0.013075,-0.126461,0.7917,0.5411,0.2651,2,ok
0,2132,4.003888,-0.253601,1.446565,0.007860,0.029277,7.581621,0.200546,-0.164219,0.111252,0.275471,C-06,0,1,1,0,0.013174,-0.117009,0.7708,0.5733,0.2648,2,ok
0,2133,4.006400,-0.233755,1.446107,0.008398,0.028819,7.601619,0.199992,-0.017514,-0.017514,0.000000,,0,1,1,0,0.016130,-0.126046,0.7708,0.4995,0.2636,2,ok
0,2134,4.008880,-0.213908,1.448960,0.008849,0.007539,7.621824,0.200056,0.050264,0.050264,0.000000,,0,1,1,0,0.016130,-0.126046,0.7708,0.4995,0.2636,2,ok
0,2135,4.011856,-0.190071,1.459681,0.008966,0.018260,7.645845,0.200296,0.141695,0.141695,0.000000,,0,1,0,0,0.016130,-0.126046,0.7708,0.4995,0.2636,2,ok
0,2136,4.014832,-0.166204,1.471540,0.009086,0.030119,7.669568,0.200544,0.150402,0.150402,0.000000,,0,1,0,0,0.016130,-0.126046,0.7708,0.4995,0.2636,2,ok
0,2137,4.017808,-0.142298,1.494504,0.008647,0.028383,7.694192,0.200937,0.651837,0.300402,-0.351435,C-06,0,1,1,0,0.013604,-0.161941,0.6875,0.6124,0.2630,2,ok
0,2138,4.020762,-0.118347,1.521852,0.008246,0.055731,7.718322,0.201141,0.338082,0.338082,0.000000,,0,1,1,0,0.017058,-0.152579,0.7708,0.5649,0.2621,2,ok
0,2139,4.022705,-0.094366,1.538371,0.008347,0.048079,7.742591,0.200404,-0.173077,0.188082,0.361159,C-06,0,1,1,0,0.016101,-0.135842,0.8333,0.6158,0.2666,2,ok
0,2140,4.023517,-0.074375,1.541853,0.009150,0.051561,7.762582,0.200052,-0.817078,0.038082,0.855160,C-06,0,1,1,0,0.018644,-0.128555,0.7708,0.5891,0.2629,2,ok
0,2141,4.024129,-0.054386,1.535432,0.009973,0.019704,7.782819,0.199968,-0.104701,-0.104701,0.000000,,0,1,1,0,0.022561,-0.129094,0.7917,0.5011,0.2606,2,ok
0,2142,4.024838,-0.034398,1.537799,0.010357,0.022072,7.802816,0.200019,0.629293,0.045299,-0.583995,C-06,0,1,1,0,0.019141,-0.135688,0.7708,0.5791,0.2633,2,ok
0,2143,4.025555,-0.014405,1.550432,0.010733,0.034705,7.822818,0.200084,1.000000,0.195299,-0.804701,C-06,0,1,1,0,0.017268,-0.162354,0.7917,0.6205,0.2652,2,ok
0,2144,4.026416,0.009594,1.578535,0.010773,0.036754,7.847077,0.200124,1.000000,0.345299,-0.654701,C-06,0,1,1,0,0.016811,-0.171709,0.7292,0.6319,0.2630,2,ok
0,2145,4.026997,0.033590,1.595917,0.010958,0.054137,7.871079,0.199966,0.167046,0.195299,0.028252,C-06,0,1,1,0,0.019410,-0.162743,0.7292,0.6158,0.2667,2,ok
0,2146,4.026597,0.057581,1.600331,0.011728,0.030964,7.895404,0.199954,0.038111,0.045299,0.007188,C-06,0,1,1,0,0.019410,-0.162743,0.7292,0.6158,0.2667,2,ok
0,2147,4.025918,0.081572,1.592465,0.012452,0.023097,7.919394,0.200034,-0.143012,-0.104701,0.038311,C-06,0,1,1,0,0.016546,-0.166036,0.7500,0.6767,0.2742,2,ok
0,2148,4.025399,0.105566,1.595585,0.012807,-0.003444,7.943724,0.199984,0.281046,0.045299,-0.235748,C-06,0,1,1,0,0.017692,-0.181715,0.7917,0.6484,0.2642,2,ok
0,2149,4.024974,0.125557,1.608179,0.012747,0.009151,7.963719,0.199911,0.234655,0.195299,-0.039356,C-06,0,1,1,0,0.015042,-0.196281,0.8333,0.6882,0.2622,2,ok
0,2150,4.024550,0.145533,1.630905,0.012688,0.031876,7.983699,0.199699,0.484473,0.345299,-0.139175,C-06,0,1,1,0,0.013124,-0.193592,0.7708,0.7356,0.2650,2,ok
0,2151,4.024125,0.165475,1.663213,0.012150,0.031335,8.004054,0.199225,0.498547,0.495299,-0.003248,C-06,0,1,1,0,0.015041,-0.180350,0.8125,0.7037,0.2617,2,ok
0,2152,4.023608,0.185359,1.693388,0.011531,0.061510,8.023935,0.198677,0.454596,0.454596,0.000000,,0,1,1,0,0.013582,-0.170028,0.7708,0.7996,0.2722,2,ok
0,2153,4.021739,0.209139,1.717912,0.011876,0.052566,8.048220,0.198716,-0.229566,0.304596,0.534161,C-06,0,1,1,0,0.014820,-0.163757,0.7917,0.7935,0.2718,2,ok
0,2154,4.018761,0.232855,1.730678,0.012623,0.065333,8.072111,0.199218,-0.368437,0.154596,0.523032,C-06,0,1,1,0,0.015874,-0.146110,0.7500,0.8224,0.2716,2,ok
0,2155,4.015209,0.256536,1.737094,0.013945,0.071748,8.096020,0.199573,0.078184,0.078184,0.000000,,0,1,1,0,0.015874,-0.146110,0.7500,0.8224,0.2716,2,ok
0,2156,4.011542,0.280174,1.753353,0.014532,0.053367,8.120475,0.199066,0.314941,0.228184,-0.086757,C-06,0,1,1,0,0.015129,-0.164667,0.7292,0.8629,0.2728,2,ok
0,2157,4.007874,0.303720,1.778191,0.015062,0.078205,8.144299,0.198134,0.338828,0.338828,0.000000,,0,1,1,0,0.017375,-0.162191,0.7292,0.8601,0.2684,2,ok
0,2158,4.004272,0.323264,1.790694,0.015664,0.056023,8.164673,0.198792,0.002787,0.188828,0.186040,C-06,0,1,1,0,0.018963,-0.155372,0.8125,0.8780,0.2675,2,ok
0,2159,4.000027,0.342775,1.793633,0.016638,0.058963,8.184617,0.199735,-0.000064,0.038828,0.038891,C-06,0,1,1,0,0.020429,-0.147820,0.8125,0.8928,0.2683,2,ok
0,2160,3.995725,0.362268,1.799360,0.017670,0.064689,8.204552,0.199505,0.098108,0.098108,0.000000,,0,1,1,0,0.020429,-0.147820,0.8125,0.8928,0.2683,2,ok
0,2161,3.991424,0.381718,1.813446,0.018134,0.045551,8.225033,0.198888,0.685428,0.248108,-0.437320,C-06,0,1,1,0,0.020503,-0.162261,0.7917,0.9441,0.2673,2,ok
0,2162,3.986261,0.404935,1.841119,0.018642,0.073225,8.248812,0.197547,1.000000,0.398108,-0.601892,C-06,0,1,1,0,0.018453,-0.173401,0.7917,1.0386,0.2698,2,ok
0,2163,3.980501,0.428001,1.859565,0.019365,0.058757,8.273209,0.198169,0.163360,0.248108,0.084748,C-06,0,1,1,0,0.022614,-0.170620,0.7500,0.9873,0.2669,2,ok
0,2164,3.974053,0.450967,1.870744,0.020394,0.069936,8.297041,0.198826,0.153211,0.153211,0.000000,,0,1,1,0,0.021463,-0.166965,0.7708,1.0430,0.2722,2,ok
0,2165,3.967365,0.473827,1.890767,0.021489,0.056283,8.321455,0.197937,0.338863,0.303211,-0.035652,C-06,0,1,1,0,0.025358,-0.178417,0.7500,1.0244,0.2648,2,ok
0,2166,3.960355,0.496544,1.907591,0.022429,0.073107,8.345210,0.198129,0.240225,0.240225,0.000000,,0,1,1,0,0.023418,-0.189820,0.7083,1.0897,0.2694,2,ok
0,2167,3.954278,0.515358,1.926907,0.023470,0.092423,8.364954,0.197303,0.349370,0.349370,0.000000,,0,1,1,0,0.026663,-0.180526,0.7500,1.0639,0.2715,2,ok
0,2168,3.947678,0.534059,1.938805,0.024433,0.068645,8.385641,0.198422,0.103832,0.199370,0.095538,C-06,0,1,1,0,0.028874,-0.178872,0.8125,1.0984,0.2704,2,ok
0,2169,3.940586,0.552705,1.942329,0.025760,0.072169,8.405546,0.199601,0.021357,0.049370,0.028012,C-06,0,1,1,0,0.028300,-0.181249,0.8542,1.1458,0.2740,2,ok
0,2170,3.933330,0.571348,1.939614,0.027245,0.069454,8.423386,0.200186,-0.057449,-0.057449,0.000000,,0,1,1,0,0.030061,-0.190776,0.8333,1.1299,0.2728,2,ok
0,2171,3.924679,0.593714,1.945026,0.027993,0.037441,8.450468,0.199633,0.149184,0.092551,-0.056632,C-06,0,1,1,0,0.030061,-0.190776,0.8333,1.1299,0.2728,2,ok
0,2172,3.915911,0.616063,1.942061,0.028953,0.034476,8.474455,0.200201,-0.055669,-0.055669,0.000000,,0,1,1,0,0.028476,-0.247392,0.7917,1.1963,0.2694,2,ok
0,2173,3.907205,0.638408,1.947415,0.028988,-0.000784,8.499654,0.199632,0.548323,0.094331,-0.453992,C-06,0,1,1,0,0.028173,-0.263927,0.7500,1.1854,0.2677,2,ok
0,2174,3.898455,0.660662,1.962699,0.028960,0.014499,8.523567,0.198767,0.487949,0.244331,-0.243618,C-06,0,1,1,0,0.025526,-0.291878,0.7083,1.2503,0.2588,2,ok
0,2175,3.889556,0.682794,1.973101,0.028501,-0.017869,8.548626,0.198788,0.153920,0.153920,0.000000,,0,1,1,0,0.024549,-0.296718,0.6875,1.2535,0.2607,2,ok
0,2176,3.881837,0.701180,1.977143,0.028099,-0.013827,8.568564,0.199456,0.068670,0.068670,0.000000,,0,1,0,0,0.024549,-0.296718,0.6875,1.2535,0.2607,2,ok
0,2177,3.873972,0.719510,1.988377,0.027852,-0.002593,8.588508,0.199092,0.230858,0.218670,-0.012188,C-06,0,1,0,0,0.024549,-0.296718,0.6875,1.2535,0.2607,2,ok
0,2178,3.866077,0.737716,2.007554,0.026774,-0.028931,8.609581,0.197767,1.000000,0.368670,-0.631330,C-06,0,1,1,0,0.019876,-0.328455,0.8333,1.2967,0.2509,2,ok
0,2179,3.858100,0.755726,2.034443,0.025870,-0.002042,8.629258,0.196317,1.000000,0.518670,-0.481330,C-06,0,1,1,0,0.018921,-0.318592,0.8125,1.3168,0.2528,2,ok
0,2180,3.848046,0.776972,2.075363,0.024960,-0.008575,8.653963,0.195696,1.000000,0.668670,-0.331330,C-06,0,1,1,0,0.019482,-0.307610,0.7917,1.2881,0.2539,2,ok
0,2181,3.836910,0.797788,2.107598,0.024499,0.023660,8.677566,0.196979,0.470305,0.518670,0.048365,C-06,0,1,1,0,0.020810,-0.319197,0.7708,1.2613,0.2522,2,ok
0,2182,3.824893,0.818269,2.130206,0.024971,0.046268,8.700648,0.198051,-0.073109,0.368670,0.441779,C-06,0,1,1,0,0.025263,-0.304420,0.7917,1.1778,0.2503,2,ok
0,2183,3.812279,0.838521,2.143735,0.024802,0.009979,8.726431,0.198924,0.005564,0.218670,0.213106,C-06,0,1,1,0,0.030557,-0.302494,0.8125,1.0408,0.2469,2,ok
0,2184,3.799322,0.858640,2.150807,0.025058,0.017052,8.750360,0.199465,0.113379,0.113379,0.000000,,0,1,1,0,0.029869,-0.306232,0.7708,1.0566,0.2498,2,ok
