step,s_m,ey_m,epsi_rad,cv_ey_m,cv_epsi_rad,perception_invalid,speed_mps,cv_angular,interventions,emergency
655,12.4,0.0006,0.0403,0.0127,0.2179,0,0.182,-0.2352,,0
656,12.42,0.0021,0.0392,0.0114,0.2186,0,0.203,-0.2388,,0
657,12.44,0.004,0.0146,0.0111,0.218,0,0.215,-0.2487,,0
658,12.459,0.0054,-0.012,0.0101,0.2082,0,0.214,-0.2442,,0
659,12.482,0.0065,-0.0161,0.0117,0.1882,0,0.203,-0.2329,,0
660,12.502,0.0071,-0.0377,0.0099,0.1962,0,0.193,-0.2203,,0
661,12.521,0.0074,-0.0344,0.007,0.1922,0,0.205,-0.2097,,0
662,12.543,0.008,-0.0628,0.0007,0.1996,0,0.216,-0.2017,,0
663,12.563,0.0081,-0.0728,-0.0018,0.1921,0,0.206,-0.1969,,0
664,12.583,0.0073,-0.093,-0.0013,0.1661,0,0.178,-0.1796,,0
665,12.6,0.0056,-0.0949,-0.0033,0.138,0,0.179,-0.1526,,0
666,12.619,0.0044,-0.0768,-0.0046,0.1197,0,0.189,-0.1401,,0
667,12.638,0.0029,-0.0789,-0.0054,0.1314,0,0.191,-0.1502,,0
668,12.657,0.0016,-0.0531,-0.0062,0.1319,0,0.19,-0.1524,,0
669,12.675,0.0005,-0.0568,-0.0029,0.1376,0,0.171,-0.1609,,0
670,12.693,-0.0005,-0.0607,-0.0037,0.1737,0,0.182,-0.1717,,0
671,12.712,-0.0011,-0.0329,-0.0062,0.2048,0,0.178,-0.1787,,0
672,12.73,-0.0016,-0.0408,-0.005,0.2016,0,0.191,-0.1863,,0
673,12.749,-0.0023,-0.0089,-0.0077,0.2034,0,0.186,-0.197,,0
674,12.766,-0.0034,-0.0107,-0.0058,0.2044,0,0.175,-0.201,,0
675,12.782,-0.0037,-0.0181,-0.0028,0.2143,0,0.181,-0.2134,,0
676,12.8,-0.0036,0.0085,0.0008,0.2148,0,0.168,-0.2201,,0
677,12.817,-0.0033,0.0035,-0.0019,0.2123,0,0.193,-0.2213,,0
678,12.837,-0.0029,0.0262,-0.0008,0.2129,0,0.188,-0.2255,,0
679,12.854,-0.0024,0.0226,0.0007,0.2085,0,0.162,-0.2321,,0
680,12.87,-0.0017,0.0116,0.0041,0.2216,0,0.172,-0.23,,0
681,12.887,-0.0011,0.0367,0.0029,0.2238,0,0.167,-0.2367,,0
682,12.904,-0.0004,0.0332,0.0007,0.2397,0,0.175,-0.2382,,0
683,12.921,0.0002,0.0305,0.0036,0.2368,0,0.17,-0.2358,,0
684,12.937,0.0012,0.0587,0.0057,0.2303,0,0.161,-0.2432,,0
685,12.954,0.0023,0.0551,0.0077,0.2305,0,0.166,-0.2507,,0
686,12.97,0.0032,0.0511,0.0099,0.2312,0,0.161,-0.2563,,0
687,12.987,0.005,0.0709,0.0129,0.2339,0,0.179,-0.2622,,0
688,13.006,0.0074,0.0551,0.0155,0.2299,0,0.195,-0.2669,,0
689,13.025,0.009,0.0738,0.0168,0.2242,0,0.194,-0.266,,0
690,13.044,0.011,0.0535,0.0188,0.2119,0,0.177,-0.262,,0
691,13.061,0.012,0.0488,0.0199,0.2191,0,0.175,-0.2627,,0
692,13.078,0.0132,0.0718,0.0206,0.203,0,0.163,-0.2527,,0
693,13.095,0.0144,0.068,0.0221,0.2203,0,0.164,-0.2552,,0
694,13.11,0.0159,0.0593,0.0222,0.2191,0,0.174,-0.2608,,0
695,13.128,0.017,0.0716,0.0244,0.2092,0,0.173,-0.2654,,0
696,13.145,0.0178,0.0638,0.0264,0.2065,0,0.16,-0.2655,,0
697,13.158,0.0187,0.0609,0.0288,0.1919,0,0.155,-0.2598,,0
698,13.175,0.0201,0.0795,0.0299,0.187,0,0.16,-0.2578,,0
699,13.192,0.0215,0.0759,0.0315,0.1867,0,0.17,-0.2616,,0
700,13.205,0.0228,0.0722,0.0335,0.1918,0,0.167,-0.2653,,0
701,13.224,0.0244,0.0883,0.035,0.1766,0,0.163,-0.2693,,0
702,13.24,0.0259,0.0841,0.0364,0.1845,0,0.161,-0.2727,,0
703,13.253,0.0275,0.0753,0.0389,0.1927,0,0.17,-0.2754,,0
704,13.272,0.029,0.0826,0.0422,0.1919,0,0.157,-0.2771,,0
705,13.288,0.03,0.0777,0.0388,0.1929,0,0.147,-0.2764,,0
706,13.301,0.0309,0.0741,0.0414,0.1729,0,0.148,-0.271,,0
707,13.316,0.0321,0.0875,0.0416,0.176,0,0.142,-0.2718,,0
708,13.332,0.0336,0.0819,0.044,0.1763,0,0.169,-0.2733,,0
709,13.348,0.0349,0.0791,0.0455,0.1785,0,0.156,-0.2753,,0
710,13.364,0.0363,0.0892,0.0473,0.1726,0,0.16,-0.2748,,0
711,13.38,0.0375,0.0778,0.0491,0.1579,0,0.172,-0.2777,,0
712,13.397,0.0396,0.0548,0.05,0.1602,0,0.199,-0.2785,,0
713,13.417,0.0411,0.0631,0.051,0.1421,0,0.198,-0.272,,0
714,13.436,0.0424,0.0569,0.051,0.1319,0,0.189,-0.2541,,0
715,13.455,0.0437,0.0629,0.0529,0.1297,0,0.191,-0.2533,,0
716,13.473,0.0445,0.0544,0.0493,0.1294,0,0.194,-0.253,,0
717,13.492,0.0458,0.0503,0.0515,0.1239,0,0.189,-0.2516,,0
718,13.511,0.0473,0.0574,0.0526,0.119,0,0.199,-0.2463,,0
719,13.531,0.0485,0.0469,0.0542,0.113,0,0.192,-0.247,,0
720,13.551,0.0511,0.0242,0.0557,0.1078,0,0.214,-0.2478,,0
721,13.572,0.0525,-0.0031,0.0565,0.0998,0,0.209,-0.2413,,0
722,13.592,0.0526,-0.0148,0.0565,0.0595,0,0.198,-0.2118,,0
723,13.612,0.0525,-0.008,0.0554,0.0292,0,0.191,-0.1849,,0
724,13.63,0.0523,-0.0147,0.0535,0.0298,0,0.186,-0.1726,,0
725,13.648,0.0524,-0.0153,0.0518,0.0284,0,0.182,-0.1717,,0
726,13.667,0.0522,-0.0198,0.0502,0.0127,0,0.183,-0.1641,,0
727,13.685,0.0516,-0.0235,0.0523,0.0091,0,0.176,-0.1545,,0
728,13.703,0.0515,-0.0191,0.0479,0.0107,0,0.184,-0.1502,,0
729,13.721,0.0511,-0.0203,0.0474,0.0037,0,0.17,-0.1458,,0
730,13.738,0.0508,-0.0221,0.0483,0.0031,0,0.175,-0.1429,,0
731,13.755,0.0505,-0.0176,0.0484,-0.0012,0,0.178,-0.1404,,0
732,13.774,0.0501,-0.0185,0.0496,-0.0023,0,0.184,-0.1368,,0
733,13.79,0.05,-0.0235,0.0488,-0.0048,0,0.189,-0.1346,,0
734,13.812,0.0499,-0.0263,0.048,-0.0031,0,0.198,-0.1328,,0
735,13.831,0.0493,-0.0282,0.0469,-0.0128,0,0.195,-0.1254,,0
736,13.85,0.0489,-0.029,0.0452,-0.0256,0,0.193,-0.1157,,0
737,13.87,0.0486,-0.0332,0.039,-0.034,0,0.198,-0.1119,,0
738,13.889,0.0481,-0.0379,0.0396,-0.0187,0,0.198,-0.1041,,0
739,13.91,0.0474,-0.0374,0.0404,-0.04,0,0.204,-0.096,,0
740,13.93,0.0466,-0.0397,0.0393,-0.0453,0,0.199,-0.0883,,0
741,13.95,0.0459,-0.0397,0.0401,-0.0523,0,0.197,-0.0817,,0
742,13.969,0.045,-0.0406,0.0397,-0.0562,0,0.192,-0.0734,,0
743,13.989,0.0443,-0.0419,0.0408,-0.0522,0,0.198,-0.0668,,0
744,14.008,0.0435,-0.0429,0.0407,-0.0518,0,0.2,-0.0608,,0
745,14.028,0.0427,-0.0435,0.0372,-0.0658,0,0.2,-0.0544,,0
746,14.048,0.0419,-0.0446,0.0347,-0.0731,0,0.2,-0.0483,,0
747,14.068,0.0411,-0.0466,0.0353,-0.0782,0,0.201,-0.0391,,0
748,14.089,0.0402,-0.0489,0.0314,-0.0856,0,0.202,-0.0323,,0
749,14.109,0.0392,-0.0514,0.0307,-0.0912,0,0.2,-0.0233,,0
750,14.129,0.0382,-0.0515,0.0297,-0.0969,0,0.198,-0.0141,,0
751,14.149,0.0372,-0.0554,0.0304,-0.0973,0,0.199,-0.0048,,0
752,14.169,0.0361,-0.0553,0.0306,-0.1011,0,0.199,0.0048,,0
753,14.189,0.0351,-0.0555,0.0303,-0.102,0,0.199,0.0139,,0
754,14.209,0.0339,-0.0607,0.0303,-0.0994,0,0.2,0.0243,,0
755,14.229,0.0327,-0.0604,0.0295,-0.1193,0,0.198,0.0345,,0
756,14.249,0.0315,-0.0666,0.0267,-0.1287,0,0.199,0.0442,,0
757,14.269,0.0302,-0.0658,0.026,-0.1447,0,0.197,0.0553,,0
758,14.288,0.0289,-0.0644,0.0273,-0.1587,0,0.198,0.0677,,0
759,14.308,0.0275,-0.0713,0.0276,-0.1585,0,0.197,0.08,,0
760,14.328,0.0262,-0.0696,0.0262,-0.1564,0,0.197,0.0907,,0
761,14.348,0.0246,-0.0753,0.0244,-0.1616,0,0.197,0.1019,,0
762,14.367,0.0231,-0.0735,0.0244,-0.1653,0,0.196,0.1132,,0
763,14.387,0.0219,-0.0707,0.0233,-0.1625,0,0.207,0.1218,,0
764,14.408,0.0202,-0.0778,0.0234,-0.1582,0,0.201,0.134,,0
765,14.428,0.0188,-0.0744,0.021,-0.1894,0,0.206,0.1433,,0
766,14.446,0.0171,-0.0657,0.0208,-0.1972,0,0.195,0.1544,,0
767,14.469,0.0153,-0.0693,0.021,-0.2378,0,0.205,0.1642,,0
768,14.489,0.014,-0.0656,0.0218,-0.2358,0,0.194,0.1701,,0
769,14.509,0.0125,-0.0784,0.0187,-0.2265,0,0.195,0.1735,,0
770,14.529,0.0112,-0.0733,0.0173,-0.2255,0,0.209,0.1836,,0
771,14.55,0.0098,-0.069,0.0157,-0.2285,0,0.21,0.1958,,0
772,14.571,0.0079,-0.0826,0.0131,-0.2329,0,0.199,0.2045,,0
773,14.592,0.0065,-0.0767,0.0106,-0.2337,0,0.211,0.2146,,0
774,14.612,0.0047,-0.0834,0.0088,-0.2426,0,0.19,0.2251,,0
775,14.631,0.0032,-0.0686,0.0071,-0.2622,0,0.207,0.2336,,0
776,14.651,0.0018,-0.0617,0.0046,-0.2642,0,0.203,0.2331,,0
777,14.671,-0.0004,-0.0717,-0.0003,-0.2589,0,0.193,0.2295,,0
778,14.69,-0.0028,-0.0492,-0.0034,-0.258,0,0.188,0.2356,,0
779,14.708,-0.004,-0.035,-0.004,-0.2472,0,0.201,0.2349,,0
780,14.73,-0.0055,-0.0529,-0.0057,-0.2321,0,0.209,0.224,,0
781,14.75,-0.0067,-0.0461,-0.0081,-0.2221,0,0.187,0.2203,,0
782,14.768,-0.008,-0.0701,-0.0084,-0.2239,0,0.181,0.2243,,0
783,14.786,-0.0094,-0.0645,-0.012,-0.2203,0,0.173,0.2283,,0
784,14.803,-0.0109,-0.0493,-0.0146,-0.2316,0,0.179,0.2317,,0
785,14.821,-0.0123,-0.0601,-0.0173,-0.2182,0,0.178,0.2371,,0
786,14.839,-0.0142,-0.0431,-0.0173,-0.2657,0,0.178,0.2317,,0
787,14.856,-0.0152,-0.0374,-0.0149,-0.2058,0,0.171,0.2198,,0
788,14.87,-0.0159,-0.0352,-0.0192,-0.1921,0,0.176,0.2118,,0
789,14.89,-0.017,-0.0584,-0.0225,-0.1845,0,0.178,0.2149,,0
790,14.908,-0.0182,-0.0564,-0.0231,-0.1872,0,0.178,0.2228,,0
791,14.924,-0.0198,-0.048,-0.0242,-0.1899,0,0.17,0.2236,,0
792,14.942,-0.0213,-0.0684,-0.0266,-0.19,0,0.176,0.2309,,0
793,14.961,-0.0227,-0.0641,-0.0287,-0.1881,0,0.185,0.2315,,0
794,14.977,-0.024,-0.0607,-0.0296,-0.1878,0,0.18,0.2342,,0
795,14.996,-0.0258,-0.0788,-0.031,-0.1953,0,0.173,0.2399,,0
796,15.014,-0.0272,-0.0747,-0.0316,-0.2356,0,0.18,0.2463,,0
797,15.029,-0.0284,-0.0688,-0.0313,-0.2207,0,0.175,0.251,,0
798,15.049,-0.03,-0.0813,-0.0334,-0.1839,0,0.188,0.2564,,0
799,15.069,-0.0314,-0.0757,-0.0348,-0.1828,0,0.201,0.2593,,0
800,15.088,-0.0331,-0.0882,-0.041,-0.2039,0,0.196,0.262,,0
801,15.108,-0.0348,-0.0838,-0.0449,-0.2075,0,0.196,0.2647,,0
802,15.127,-0.0364,-0.0763,-0.0459,-0.2064,0,0.189,0.2705,,0
803,15.145,-0.0383,-0.0866,-0.048,-0.2009,0,0.179,0.2757,,0
804,15.163,-0.0398,-0.082,-0.0494,-0.1914,0,0.183,0.2783,,0
805,15.18,-0.0415,-0.0777,-0.0504,-0.1945,0,0.172,0.2809,,0
806,15.199,-0.0425,-0.0803,-0.0517,-0.221,0,0.202,0.2859,,0
807,15.218,-0.0437,-0.0704,-0.0528,-0.3131,0,0.19,0.291,,0
808,15.236,-0.0456,-0.0554,-0.0556,-0.1828,0,0.182,0.2848,,0
809,15.253,-0.0476,-0.0571,-0.0552,-0.179,0,0.177,0.2837,,0
810,15.272,-0.0493,-0.0413,-0.0555,-0.1656,0,0.184,0.279,,0
811,15.29,-0.0501,-0.0278,-0.0555,-0.1812,0,0.181,0.2721,,0
812,15.308,-0.0509,-0.0369,-0.0551,-0.1727,0,0.181,0.2652,,0
813,15.326,-0.0518,-0.0246,-0.0605,-0.1433,0,0.193,0.4145,C-06,0
814,15.342,-0.053,-0.0082,-0.0625,-0.1586,0,0.176,0.2547,C-06,0
815,15.362,-0.0543,-0.004,-0.0613,-0.1571,0,0.186,0.2502,,0
816,15.382,-0.0546,0.013,-0.0612,-0.1325,0,0.209,0.242,,0
817,15.401,-0.0544,-0.0012,-0.059,-0.1233,0,0.208,0.2274,,0
818,15.421,-0.0545,0.0038,-0.0471,-0.0997,0,0.194,0.3826,C-06,0
819,15.441,-0.0546,0.0091,-0.0576,-0.1303,0,0.192,0.2202,C-06,0
820,15.459,-0.0553,0.0082,-0.058,-0.1634,0,0.187,0.2227,,0
821,15.478,-0.0563,0.0323,-0.0531,-0.1072,0,0.192,0.2261,,0
822,15.497,-0.0567,0.0591,-0.055,-0.0955,0,0.205,0.2163,,0
823,15.515,-0.056,0.05,-0.0563,-0.1095,0,0.192,0.1971,,0
824,15.534,-0.0548,0.0558,-0.0517,-0.0906,0,0.192,0.1749,,0
825,15.551,-0.0539,0.0606,-0.0492,-0.074,0,0.185,0.1716,,0
826,15.569,-0.0533,0.0544,-0.0605,-0.0756,0,0.186,0.164,,0
827,15.589,-0.0515,0.0718,-0.0524,-0.0723,0,0.206,0.1686,,0
828,15.609,-0.0498,0.058,-0.058,-0.0662,0,0.206,0.1558,,0
829,15.629,-0.0486,0.0605,-0.0505,-0.0568,0,0.201,0.141,,0
830,15.648,-0.0475,0.0621,-0.0493,-0.0597,0,0.189,0.141,,0
831,15.666,-0.0466,0.0493,-0.0528,-0.0624,0,0.188,0.1423,,0
832,15.685,-0.0457,0.0513,-0.0434,-0.0783,0,0.188,0.1527,,0
833,15.704,-0.0447,0.0557,-0.0401,-0.0926,0,0.196,0.1546,,0
834,15.723,-0.0443,0.0488,-0.0405,-0.0866,0,0.201,0.1589,,0
835,15.743,-0.0437,0.0583,-0.0403,-0.0705,0,0.205,0.3648,C-06,0
836,15.76,-0.0444,0.0954,-0.0281,-0.0699,0,0.191,0.3591,C-06,0
837,15.78,-0.0459,0.1429,-0.0274,-0.0694,0,0.187,0.3591,,0
838,15.799,-0.046,0.2071,-0.0251,-0.0407,0,0.193,0.3337,,0
839,15.818,-0.0445,0.2386,-0.039,0.007,0,0.196,0.0387,C-06,0
840,15.838,-0.0417,0.2811,-0.037,0.061,0,0.204,-0.038,C-06,0
841,15.857,-0.0367,0.2953,-0.0271,0.1093,0,0.202,-0.0972,C-06,0
842,15.876,-0.0311,0.2763,-0.0161,0.1527,0,0.198,-0.1444,C-06,0
843,15.895,-0.0257,0.2747,-0.0102,0.1606,0,0.195,-0.1633,C-06,0
844,15.913,-0.0203,0.2708,-0.0068,0.1535,0,0.194,-0.1668,,0
845,15.931,-0.0154,0.2452,-0.0027,0.1525,0,0.182,-0.1666,,0
846,15.948,-0.0113,0.2413,0.0063,0.1167,0,0.168,-0.1586,,0
847,15.965,-0.0067,0.2354,0.0035,0.0809,0,0.193,-0.155,,0
848,15.985,-0.002,0.2084,0.005,0.0723,0,0.212,-0.1491,,0
849,16.005,0.0024,0.2041,-0.001,0.0603,0,0.21,-0.1459,,0
850,16.023,0.0067,0.1988,0.0068,0.0543,0,0.209,-0.1347,,0
851,16.046,0.0104,0.1725,0.0138,0.0493,0,0.203,-0.1233,,0
852,16.066,0.0138,0.1709,0.0203,0.0295,0,0.187,-0.1091,,0
853,16.085,0.0169,0.1466,0.0239,0.0201,0,0.196,-0.0964,,0
854,16.105,0.02,0.1428,0.0293,0.0149,0,0.199,-0.0866,,0
855,16.125,0.0229,0.1412,0.0237,0.0048,0,0.196,-0.0798,,0
856,16.145,0.0253,0.1162,0.0306,-0.0493,0,0.2,-0.0602,,0
857,16.165,0.0276,0.1155,0.0246,-0.1102,0,0.197,-0.0474,,0
858,16.185,0.0299,0.0898,0.0233,-0.1277,0,0.201,-0.036,,0
859,16.205,0.0316,0.0894,0.0168,-0.137,0,0.201,-0.0245,,0
860,16.225,0.0333,0.0902,0.0845,-0.1097,0,0.197,0.2856,C-06,0
861,16.245,0.0349,0.0628,0.0378,-0.1519,0,0.199,0.0145,,0
862,16.265,0.0361,0.0641,0.0323,-0.1486,0,0.199,0.0295,,0
863,16.285,0.0374,0.0646,0.038,-0.1614,0,0.197,0.051,,0
864,16.306,0.0382,0.0371,0.0398,-0.1686,0,0.194,0.0699,,0
865,16.325,0.039,0.0377,0.0358,-0.174,0,0.2,0.0888,,0
866,16.346,0.0397,0.0062,0.0234,-0.2432,0,0.194,0.1009,,0
867,16.366,0.04,0.0088,0.0209,-0.273,0,0.193,0.1234,,0
868,16.385,0.0401,0.0145,0.0345,-0.315,0,0.188,0.1508,,0
869,16.406,0.0398,-0.0156,0.0339,-0.3153,0,0.195,0.1723,,0
870,16.425,0.0396,-0.0138,0.028,-0.3253,0,0.192,0.1886,,0
871,16.443,0.0398,-0.0073,0.0328,-0.3161,0,0.181,0.2017,,0
872,16.463,0.0393,-0.0488,0.0234,-0.3298,0,0.171,0.2202,,0
873,16.48,0.0385,-0.0452,0.0265,-0.3314,0,0.169,0.2368,,0
874,16.497,0.0379,-0.039,0.0265,-0.3329,0,0.181,0.2556,,0
875,16.516,0.0365,-0.0792,0.0269,-0.3341,0,0.164,0.2737,,0
876,16.535,0.0353,-0.0639,0.0259,-0.3915,0,0.189,0.2885,,0
877,16.553,0.0342,-0.0559,0.0251,-0.396,0,0.176,0.2981,,0
878,16.572,0.0327,-0.0968,-0.0027,-0.4446,0,0.199,0.2978,,0
879,16.592,0.0311,-0.0722,0.0055,-0.4419,0,0.209,0.3137,,0
880,16.613,0.0293,-0.0536,0.0112,-0.4334,0,0.201,0.3208,,0
881,16.636,0.0262,-0.0743,0.0086,-0.4179,0,0.213,0.3166,,0
882,16.656,0.0234,-0.0411,0.0107,-0.4114,0,0.215,0.3216,,0
883,16.677,0.0205,0.0057,0.0103,-0.3828,0,0.223,0.3096,,0
884,16.701,0.017,0.0008,0.0112,-0.363,0,0.23,0.2988,,0
885,16.723,0.0146,0.0548,0.0128,-0.3263,0,0.217,0.2745,,0
886,16.746,0.0143,0.0304,0.0146,-0.2828,0,0.223,0.2432,,0
887,16.768,0.0142,0.0494,0.018,-0.2457,0,0.222,0.2071,,0
888,16.79,0.0148,0.0635,0.0202,-0.2648,0,0.217,0.1928,,0
889,16.811,0.0146,0.0206,0.0208,-0.2623,0,0.188,0.1913,,0
890,16.83,0.0144,0.0344,0.0176,-0.2986,0,0.188,0.1976,,0
891,16.849,0.0144,0.0553,0.017,-0.2883,0,0.202,0.2006,,0
892,16.871,0.0132,0.0265,0.0169,-0.2806,0,0.211,0.2053,,0
893,16.892,0.0123,0.0593,0.0171,-0.2608,0,0.216,0.1993,,0
894,16.915,0.012,0.0334,0.0173,-0.2518,0,0.222,0.1902,,0
895,16.936,0.0118,0.0543,0.0186,-0.2278,0,0.211,0.1722,,0
896,16.956,0.0127,0.0641,0.0182,-0.2021,0,0.203,0.1604,,0
897,16.977,0.0132,0.0158,0.0193,-0.1962,0,0.196,0.1547,,0
898,16.996,0.0135,0.019,0.0187,-0.1915,0,0.18,0.1607,,0
899,17.014,0.0137,0.0218,0.0169,-0.2339,0,0.186,0.1741,,0
