timestamp,split,cell_id,scenario,seed,condition,visual_mode,visual_level,target_speed_mps,start_s_m,step,x_gt,y_gt,yaw_gt,ey_gt,epsi_gt,curvature_gt,ey_cv,epsi_cv,ey_error,epsi_error,cv_confidence,cv_lane_width,cv_curvature,speed_mps,c01,c02,c03,c04,c05,emergency,road_edge_contact,m_s1,m_s2
1.3,validation,val_00,CAL-D43-C02-VAL_00,42,gt_safe,clean,0.0,0.1,1.4844354941879767,13,-1.216186,-1.623267,-0.007361,-0.000767,-0.007361,0.0,0.008059,-0.009202,0.008826,-0.0018409999999999998,0.7292,0.2681,-0.0319,0.099999,0,0,0,0,0,0,0,0.000767,0
1.4000000000000001,validation,val_00,CAL-D43-C02-VAL_00,42,gt_safe,clean,0.0,0.1,1.4844354941879767,14,-1.206186,-1.623324,-0.007662,-0.000824,-0.007662,0.0,0.008198,-0.008467,0.009022,-0.0008050000000000002,0.75,0.2677,-0.0386,0.099999,0,0,0,0,0,0,0,0.000824,0
1.5,validation,val_00,CAL-D43-C02-VAL_00,42,gt_safe,clean,0.0,0.1,1.4844354941879767,15,-1.196186,-1.623385,-0.007949,-0.000885,-0.007949,0.0,0.008183,-0.007815,0.009068,0.0001339999999999987,0.75,0.2667,-0.0423,0.099999,0,0,0,0,0,0,0,0.000885,0
1.6,validation,val_00,CAL-D43-C02-VAL_00,42,gt_safe,clean,0.0,0.1,1.4844354941879767,16,-1.186187,-1.62345,-0.008217,-0.00095,-0.008217,0.0,0.007987,-0.010674,0.008936999999999999,-0.002456999999999999,0.7083,0.2658,-0.0435,0.099999,0,0,0,0,0,0,0,0.00095,0
1.7000000000000002,validation,val_00,CAL-D43-C02-VAL_00,42,gt_safe,clean,0.0,0.1,1.4844354941879767,17,-1.174187,-1.623533,-0.008505,-0.001033,-0.008505,0.0,0.007847,-0.010744,0.008879999999999999,-0.0022389999999999997,0.7083,0.2666,-0.0398,0.099999,0,0,0,0,0,0,0,0.001033,0
1.8,validation,val_00,CAL-D43-C02-VAL_00,42,gt_safe,clean,0.0,0.1,1.4844354941879767,18,-1.164187,-1.623606,-0.008727,-0.001106,-0.008727,0.0,0.007036,-0.010219,0.008142,-0.0014920000000000003,0.6875,0.2682,-0.0245,0.099999,0,0,0,0,0,0,0,0.001106,0
1.9000000000000001,validation,val_00,CAL-D43-C02-VAL_00,42,gt_safe,clean,0.0,0.1,1.4844354941879767,19,-1.154188,-1.623682,-0.00892,-0.001182,-0.00892,0.0,0.007485,-0.007065,0.008667000000000001,0.0018550000000000007,0.6667,0.2677,-0.0329,0.099999,0,0,0,0,0,0,0,0.001182,0
2.0,validation,val_00,CAL-D43-C02-VAL_00,42,gt_safe,clean,0.0,0.1,1.4844354941879767,20,-1.144188,-1.623761,-0.009104,-0.001261,-0.009104,0.0,0.007712,-0.009837,0.008973,-0.000733000000000001,0.7083,0.2666,-0.0426,0.099999,0,0,0,0,0,0,0,0.001261,0
2.1,validation,val_00,CAL-D43-C02-VAL_00,42,gt_safe,clean,0.0,0.1,1.4844354941879767,21,-1.134189,-1.623843,-0.009282,-0.001343,-0.009282,0.0,0.007589,-0.012116,0.008932,-0.0028339999999999997,0.7292,0.2664,-0.0445,0.099999,0,0,0,0,0,0,0,0.001343,0
2.2,validation,val_00,CAL-D43-C02-VAL_00,42,gt_safe,clean,0.0,0.1,1.4844354941879767,22,-1.124189,-1.623927,-0.009436,-0.001427,-0.009436,0.0,0.007723,-0.013058,0.00915,-0.0036220000000000002,0.75,0.2665,-0.0482,0.099999,0,0,0,0,0,0,0,0.001427,0
2.3000000000000003,validation,val_00,CAL-D43-C02-VAL_00,42,gt_safe,clean,0.0,0.1,1.4844354941879767,23,-1.11219,-1.624031,-0.0096,-0.001531,-0.0096,0.0,0.007423,-0.012681,0.008954,-0.0030810000000000004,0.7708,0.2667,-0.0456,0.099999,0,0,0,0,0,0,0,0.001531,0
2.4000000000000004,validation,val_00,CAL-D43-C02-VAL_00,42,gt_safe,clean,0.0,0.1,1.4844354941879767,24,-1.10219,-1.624121,-0.009723,-0.001621,-0.009723,0.0,0.006577,-0.010702,0.008198,-0.000978999999999999,0.7917,0.2686,-0.0277,0.099999,0,0,0,0,0,0,0,0.001621,0
2.5,validation,val_00,CAL-D43-C02-VAL_00,42,gt_safe,clean,0.0,0.1,1.4844354941879767,25,-1.092191,-1.624212,-0.009827,-0.001712,-0.009827,0.0,0.006227,-0.00997,0.007939,-0.00014299999999999903,0.7917,0.2681,-0.0178,0.099999,0,0,0,0,0,0,0,0.001712,0
2.6,validation,val_00,CAL-D43-C02-VAL_00,42,gt_safe,clean,0.0,0.1,1.4844354941879767,26,-1.082191,-1.624305,-0.009921,-0.001805,-0.009921,0.0,0.006355,-0.010144,0.00816,-0.00022300000000000098,0.7708,0.268,-0.0231,0.099999,0,0,0,0,0,0,0,0.001805,0
2.7,validation,val_00,CAL-D43-C02-VAL_00,42,gt_safe,clean,0.0,0.1,1.4844354941879767,27,-1.070192,-1.62442,-0.010009,-0.00192,-0.010009,0.0,0.006849,-0.012504,0.008769,-0.002494999999999999,0.7917,0.2666,-0.0381,0.1,0,0,0,0,0,0,0,0.00192,0
2.8000000000000003,validation,val_00,CAL-D43-C02-VAL_00,42,gt_safe,clean,0.0,0.1,1.4844354941879767,28,-1.060192,-1.624516,-0.010074,-0.002016,-0.010074,0.0,0.006321,-0.013107,0.008337,-0.003033000000000001,0.75,0.2668,-0.0351,0.1,0,0,0,0,0,0,0,0.002016,0
2.9000000000000004,validation,val_00,CAL-D43-C02-VAL_00,42,gt_safe,clean,0.0,0.1,1.4844354941879767,29,-1.050193,-1.624614,-0.010128,-0.002114,-0.010128,0.0,0.006307,-0.014155,0.008421,-0.004026999999999999,0.7708,0.2672,-0.0365,0.1,0,0,0,0,0,0,0,0.002114,0
3.0,validation,val_00,CAL-D43-C02-VAL_00,42,gt_safe,clean,0.0,0.1,1.4844354941879767,30,-1.040193,-1.624712,-0.010181,-0.002212,-0.010181,0.0,0.006103,-0.011338,0.008315,-0.001157,0.7708,0.2669,-0.0337,0.1,0,0,0,0,0,0,0,0.002212,0
3.1,validation,val_00,CAL-D43-C02-VAL_00,42,gt_safe,clean,0.0,0.1,1.4844354941879767,31,-1.028194,-1.624832,-0.010227,-0.002332,-0.010227,0.0,0.006164,-0.010901,0.008496,-0.0006739999999999993,0.7292,0.2671,-0.0373,0.1,0,0,0,0,0,0,0,0.002332,0
3.2,validation,val_00,CAL-D43-C02-VAL_00,42,gt_safe,clean,0.0,0.1,1.4844354941879767,32,-1.016194,-1.624953,-0.010258,-0.002453,-0.010258,0.0,0.006381,-0.010829,0.008834,-0.0005710000000000003,0.7292,0.2674,-0.044,0.1,0,0,0,0,0,0,0,0.002453,0
3.3000000000000003,validation,val_00,CAL-D43-C02-VAL_00,42,gt_safe,clean,0.0,0.1,1.4844354941879767,33,-1.006195,-1.625055,-0.010269,-0.002555,-0.010269,0.0,0.006408,-0.012089,0.008962999999999999,-0.0018200000000000004,0.75,0.2685,-0.0488,0.1,0,0,0,0,0,0,0,0.002555,0
3.4000000000000004,validation,val_00,CAL-D43-C02-VAL_00,42,gt_safe,clean,0.0,0.1,1.4844354941879767,34,-0.994196,-1.625178,-0.010269,-0.002678,-0.010269,0.0,0.006168,-0.013667,0.008846,-0.003398,0.75,0.2669,-0.0459,0.1,0,0,0,0,0,0,0,0.002678,0
3.5,validation,val_00,CAL-D43-C02-VAL_00,42,gt_safe,clean,0.0,0.1,1.4844354941879767,35,-0.982196,-1.625301,-0.010243,-0.002801,-0.010243,0.0,0.006122,-0.013847,0.008923,-0.0036039999999999996,0.7083,0.2663,-0.0508,0.1,0,0,0,0,0,0,0,0.002801,0
3.6,validation,val_00,CAL-D43-C02-VAL_00,42,gt_safe,clean,0.0,0.1,1.4844354941879767,36,-0.970197,-1.625425,-0.010208,-0.002925,-0.010208,0.0,0.006183,-0.013777,0.009108,-0.0035689999999999993,0.7083,0.2662,-0.0515,0.1,0,0,0,0,0,0,0,0.002925,0
3.7,validation,val_00,CAL-D43-C02-VAL_00,42,gt_safe,clean,0.0,0.1,1.4844354941879767,37,-0.958197,-1.625548,-0.010157,-0.003048,-0.010157,0.0,0.007041,-0.013065,0.010089,-0.002908000000000001,0.6875,0.2641,-0.0642,0.1,0,0,0,0,0,0,0,0.003048,0
3.8000000000000003,validation,val_00,CAL-D43-C02-VAL_00,42,gt_safe,clean,0.0,0.1,1.4844354941879767,38,-0.946198,-1.625671,-0.010106,-0.003171,-0.010106,0.0,0.006433,-0.012306,0.009604000000000001,-0.002199999999999999,0.7083,0.265,-0.0569,0.1,0,0,0,0,0,0,0,0.003171,0
3.9000000000000004,validation,val_00,CAL-D43-C02-VAL_00,42,gt_safe,clean,0.0,0.1,1.4844354941879767,39,-0.936199,-1.625773,-0.010065,-0.003273,-0.010065,0.0,0.00555,-0.009979,0.008823000000000001,8.599999999999927e-05,0.7083,0.2656,-0.042,0.1,0,0,0,0,0,0,0,0.003273,0
4.0,validation,val_00,CAL-D43-C02-VAL_00,42,gt_safe,clean,0.0,0.1,1.4844354941879767,40,-0.924199,-1.625897,-0.01,-0.003397,-0.01,0.0,0.005086,-0.010253,0.008483000000000001,-0.00025299999999999975,0.7292,0.2669,-0.0384,0.1,0,0,0,0,0,0,0,0.003397,0
0.1,validation,val_01,CAL-D43-C02-VAL_01,42,gt_safe,clean,0.0,0.22,1.4844354941879767,1,-1.351824,-1.62254,-0.001548,-4e-05,-0.008561,0.0,0.010188,-0.003965,0.010228,0.004595999999999999,0.7083,0.2677,-0.0463,0.05062,0,0,0,0,0,0,0,4e-05,0
0.2,validation,val_01,CAL-D43-C02-VAL_01,42,gt_safe,clean,0.0,0.22,1.4844354941879767,2,-1.341616,-1.622672,-0.003355,-0.000172,-0.005824,0.0,0.010287,-0.004901,0.010459,0.0009230000000000002,0.7083,0.2673,-0.0457,0.114221,0,0,0,0,0,0,0,0.000172,0
0.30000000000000004,validation,val_01,CAL-D43-C02-VAL_01,42,gt_safe,clean,0.0,0.22,1.4844354941879767,3,-1.323776,-1.622835,-0.004835,-0.000335,-0.007304,0.0,0.010202,-0.007123,0.010537,0.00018099999999999974,0.75,0.2665,-0.0533,0.17782,0,0,0,0,0,0,0,0.000335,0
0.4,validation,val_01,CAL-D43-C02-VAL_01,42,gt_safe,clean,0.0,0.22,1.4844354941879767,4,-1.303251,-1.623005,-0.005847,-0.000505,-0.008316,0.0,0.00891,-0.006455,0.009415,0.0018610000000000007,0.7708,0.2669,-0.0377,0.220004,0,0,0,0,0,0,0,0.000505,0
0.5,validation,val_01,CAL-D43-C02-VAL_01,42,gt_safe,clean,0.0,0.22,1.4844354941879767,5,-1.276852,-1.623223,-0.006888,-0.000723,-0.006888,0.0,0.008319,-0.007051,0.009042,-0.00016299999999999995,0.7917,0.267,-0.0344,0.220002,0,0,0,0,0,0,0,0.000723,0
0.6000000000000001,validation,val_01,CAL-D43-C02-VAL_01,42,gt_safe,clean,0.0,0.22,1.4844354941879767,6,-1.250452,-1.623441,-0.007789,-0.000941,-0.007789,0.0,0.008497,-0.009303,0.009437999999999998,-0.0015140000000000006,0.7708,0.2665,-0.0457,0.220001,0,0,0,0,0,0,0,0.000941,0
0.7000000000000001,validation,val_01,CAL-D43-C02-VAL_01,42,gt_safe,clean,0.0,0.22,1.4844354941879767,7,-1.224053,-1.623659,-0.008549,-0.001159,-0.008549,0.0,0.007912,-0.00874,0.009071000000000001,-0.0001910000000000002,0.7708,0.266,-0.038,0.22,0,0,0,0,0,0,0,0.001159,0
0.8,validation,val_01,CAL-D43-C02-VAL_01,42,gt_safe,clean,0.0,0.22,1.4844354941879767,8,-1.202054,-1.623841,-0.00899,-0.001341,-0.00899,0.0,0.006865,-0.009649,0.008206,-0.0006589999999999999,0.7083,0.2689,-0.0147,0.219999,0,0,0,0,0,0,0,0.001341,0
0.9,validation,val_01,CAL-D43-C02-VAL_01,42,gt_safe,clean,0.0,0.22,1.4844354941879767,9,-1.175655,-1.62406,-0.009445,-0.00156,-0.009445,0.0,0.00754,-0.012629,0.0091,-0.0031839999999999993,0.7292,0.2665,-0.0481,0.219998,0,0,0,0,0,0,0,0.00156,0
1.0,validation,val_01,CAL-D43-C02-VAL_01,42,gt_safe,clean,0.0,0.22,1.4844354941879767,10,-1.153656,-1.624252,-0.009775,-0.001752,-0.009775,0.0,0.006795,-0.011544,0.008546999999999999,-0.0017689999999999997,0.7083,0.2672,-0.0371,0.219998,0,0,0,0,0,0,0,0.001752,0
1.1,validation,val_01,CAL-D43-C02-VAL_01,42,gt_safe,clean,0.0,0.22,1.4844354941879767,11,-1.131657,-1.624456,-0.010002,-0.001956,-0.010002,0.0,0.007401,-0.009106,0.009356999999999999,0.000896000000000001,0.6875,0.266,-0.0454,0.219999,0,0,0,0,0,0,0,0.001956,0
1.2000000000000002,validation,val_01,CAL-D43-C02-VAL_01,42,gt_safe,clean,0.0,0.22,1.4844354941879767,12,-1.105259,-1.624711,-0.010184,-0.002211,-0.010184,0.0,0.006993,-0.013606,0.009204,-0.0034219999999999997,0.7292,0.2659,-0.0483,0.219999,0,0,0,0,0,0,0,0.002211,0
1.3,validation,val_01,CAL-D43-C02-VAL_01,42,gt_safe,clean,0.0,0.22,1.4844354941879767,13,-1.08326,-1.624931,-0.010268,-0.002431,-0.010268,0.0,0.005843,-0.010506,0.008274,-0.00023800000000000036,0.7917,0.2674,-0.0277,0.22,0,0,0,0,0,0,0,0.002431,0
1.4000000000000001,validation,val_01,CAL-D43-C02-VAL_01,42,gt_safe,clean,0.0,0.22,1.4844354941879767,14,-1.056861,-1.625201,-0.010302,-0.002701,-0.010302,0.0,0.005955,-0.012913,0.008656,-0.0026110000000000005,0.7917,0.2679,-0.0381,0.22,0,0,0,0,0,0,0,0.002701,0
1.5,validation,val_01,CAL-D43-C02-VAL_01,42,gt_safe,clean,0.0,0.22,1.4844354941879767,15,-1.034862,-1.625426,-0.010257,-0.002926,-0.010257,0.0,0.006269,-0.01303,0.009195,-0.0027729999999999994,0.7708,0.2662,-0.0531,0.22,0,0,0,0,0,0,0,0.002926,0
1.6,validation,val_01,CAL-D43-C02-VAL_01,42,gt_safe,clean,0.0,0.22,1.4844354941879767,16,-1.012864,-1.625651,-0.010183,-0.003151,-0.010183,0.0,0.006084,-0.01238,0.009235,-0.002197000000000001,0.7292,0.266,-0.0529,0.22,0,0,0,0,0,0,0,0.003151,0
1.7000000000000002,validation,val_01,CAL-D43-C02-VAL_01,42,gt_safe,clean,0.0,0.22,1.4844354941879767,17,-0.990865,-1.625876,-0.01012,-0.003376,-0.01012,0.0,0.005352,-0.010489,0.008728,-0.00036899999999999954,0.7292,0.2666,-0.0464,0.22,0,0,0,0,0,0,0,0.003376,0
1.8,validation,val_01,CAL-D43-C02-VAL_01,42,gt_safe,clean,0.0,0.22,1.4844354941879767,18,-0.964466,-1.626147,-0.00998,-0.003647,-0.00998,0.0,0.00484,-0.012425,0.008487,-0.002445000000000001,0.6875,0.2659,-0.0365,0.220001,0,0,0,0,0,0,0,0.003647,0
1.9000000000000001,validation,val_01,CAL-D43-C02-VAL_01,42,gt_safe,clean,0.0,0.22,1.4844354941879767,19,-0.942467,-1.626372,-0.009811,-0.003872,-0.009811,0.0,0.004335,-0.013307,0.008207,-0.003495999999999999,0.6875,0.2682,-0.0299,0.220001,0,0,0,0,0,0,0,0.003872,0
2.0,validation,val_01,CAL-D43-C02-VAL_01,42,gt_safe,clean,0.0,0.22,1.4844354941879767,20,-0.920468,-1.626597,-0.009576,-0.004097,-0.009576,0.0,0.005183,-0.012967,0.00928,-0.003391,0.7292,0.2667,-0.0466,0.220001,0,0,0,0,0,0,0,0.004097,0
2.1,validation,val_01,CAL-D43-C02-VAL_01,42,gt_safe,clean,0.0,0.22,1.4844354941879767,21,-0.898469,-1.62682,-0.009335,-0.00432,-0.009335,0.0,0.004562,-0.011168,0.008882000000000001,-0.0018330000000000013,0.75,0.2671,-0.0411,0.220001,0,0,0,0,0,0,0,0.00432,0
2.2,validation,val_01,CAL-D43-C02-VAL_01,42,gt_safe,clean,0.0,0.22,1.4844354941879767,22,-0.87207,-1.62708,-0.009037,-0.00458,-0.009037,0.0,0.004479,-0.0117,0.009059000000000001,-0.0026630000000000004,0.7917,0.2668,-0.0447,0.220001,0,0,0,0,0,0,0,0.00458,0
2.3000000000000003,validation,val_01,CAL-D43-C02-VAL_01,42,gt_safe,clean,0.0,0.22,1.4844354941879767,23,-0.845671,-1.627335,-0.008675,-0.004835,-0.008675,0.0,0.003929,-0.01177,0.008764000000000001,-0.003094999999999999,0.75,0.2668,-0.0366,0.220002,0,0,0,0,0,0,0,0.004835,0
2.4000000000000004,validation,val_01,CAL-D43-C02-VAL_01,42,gt_safe,clean,0.0,0.22,1.4844354941879767,24,-0.823672,-1.627541,-0.008361,-0.005041,-0.008361,0.0,0.004055,-0.009791,0.009096,-0.001429999999999999,0.75,0.2672,-0.0452,0.220002,0,0,0,0,0,0,0,0.005041,0
2.5,validation,val_01,CAL-D43-C02-VAL_01,42,gt_safe,clean,0.0,0.22,1.4844354941879767,25,-0.801673,-1.62774,-0.008045,-0.00524,-0.008045,0.0,0.003809,-0.010632,0.009049,-0.0025870000000000008,0.75,0.2672,-0.0432,0.220002,0,0,0,0,0,0,0,0.00524,0
2.6,validation,val_01,CAL-D43-C02-VAL_01,42,gt_safe,clean,0.0,0.22,1.4844354941879767,26,-0.779673,-1.627932,-0.007731,-0.005432,-0.007731,0.0,0.003391,-0.010698,0.008823000000000001,-0.002966999999999999,0.7292,0.2668,-0.0397,0.220002,0,0,0,0,0,0,0,0.005432,0
2.7,validation,val_01,CAL-D43-C02-VAL_01,42,gt_safe,clean,0.0,0.22,1.4844354941879767,27,-0.753274,-1.628153,-0.007379,-0.005653,-0.007379,0.0,0.003015,-0.009864,0.008668,-0.0024849999999999994,0.7292,0.2674,-0.036,0.220001,0,0,0,0,0,0,0,0.005653,0
2.8000000000000003,validation,val_01,CAL-D43-C02-VAL_01,42,gt_safe,clean,0.0,0.22,1.4844354941879767,28,-0.731275,-1.628331,-0.007042,-0.005831,-0.007042,0.0,0.003341,-0.01034,0.009172,-0.0032980000000000006,0.7083,0.266,-0.0429,0.220002,0,0,0,0,0,0,0,0.005831,0
2.9000000000000004,validation,val_01,CAL-D43-C02-VAL_01,42,gt_safe,clean,0.0,0.22,1.4844354941879767,29,-0.709275,-1.628504,-0.006687,-0.006004,-0.006687,0.0,0.003166,-0.010694,0.00917,-0.004007,0.75,0.2675,-0.043,0.220002,0,0,0,0,0,0,0,0.006004,0
3.0,validation,val_01,CAL-D43-C02-VAL_01,42,gt_safe,clean,0.0,0.22,1.4844354941879767,30,-0.687276,-1.628666,-0.006375,-0.006166,-0.006375,0.0,0.002677,-0.009504,0.008843,-0.0031290000000000007,0.7917,0.2669,-0.0389,0.220001,0,0,0,0,0,0,0,0.006166,0
3.1,validation,val_01,CAL-D43-C02-VAL_01,42,gt_safe,clean,0.0,0.22,1.4844354941879767,31,-0.660876,-1.628853,-0.005961,-0.006353,-0.005961,0.0,0.00292,-0.008912,0.009273,-0.0029509999999999996,0.8125,0.2674,-0.0454,0.220001,0,0,0,0,0,0,0,0.006353,0
3.2,validation,val_01,CAL-D43-C02-VAL_01,42,gt_safe,clean,0.0,0.22,1.4844354941879767,32,-0.634477,-1.62903,-0.005552,-0.00653,-0.005552,0.0,0.002449,-0.009092,0.008979000000000001,-0.0035399999999999997,0.7708,0.2669,-0.0372,0.220001,0,0,0,0,0,0,0,0.00653,0
3.3000000000000003,validation,val_01,CAL-D43-C02-VAL_01,42,gt_safe,clean,0.0,0.22,1.4844354941879767,33,-0.612477,-1.629168,-0.005222,-0.006668,-0.005222,0.0,0.001995,-0.008117,0.008663,-0.002894999999999999,0.7708,0.2672,-0.0289,0.220001,0,0,0,0,0,0,0,0.006668,0
3.4000000000000004,validation,val_01,CAL-D43-C02-VAL_01,42,gt_safe,clean,0.0,0.22,1.4844354941879767,34,-0.586077,-1.629324,-0.004843,-0.006824,-0.004843,0.0,0.001833,-0.007077,0.008657,-0.002234,0.75,0.2671,-0.0285,0.220001,0,0,0,0,0,0,0,0.006824,0
3.5,validation,val_01,CAL-D43-C02-VAL_01,42,gt_safe,clean,0.0,0.22,1.4844354941879767,35,-0.559678,-1.629469,-0.00447,-0.006969,-0.00447,0.0,0.00192,-0.006481,0.008889000000000001,-0.0020109999999999998,0.7083,0.2678,-0.033,0.220001,0,0,0,0,0,0,0,0.006969,0
3.6,validation,val_01,CAL-D43-C02-VAL_01,42,gt_safe,clean,0.0,0.22,1.4844354941879767,36,-0.533278,-1.629604,-0.004113,-0.007104,-0.004113,0.0,0.001303,-0.005382,0.008407,-0.0012689999999999993,0.6875,0.2673,-0.0204,0.220001,0,0,0,0,0,0,0,0.007104,0
3.7,validation,val_01,CAL-D43-C02-VAL_01,42,gt_safe,clean,0.0,0.22,1.4844354941879767,37,-0.506878,-1.629729,-0.003745,-0.007229,-0.003745,0.0,0.001749,-0.005399,0.008978,-0.001654,0.75,0.2678,-0.0317,0.220001,0,0,0,0,0,0,0,0.007229,0
3.8000000000000003,validation,val_01,CAL-D43-C02-VAL_01,42,gt_safe,clean,0.0,0.22,1.4844354941879767,38,-0.480478,-1.629845,-0.003392,-0.007345,-0.003392,0.0,0.001741,-0.005759,0.009086,-0.002367,0.7917,0.268,-0.0328,0.220001,0,0,0,0,0,0,0,0.007345,0
3.9000000000000004,validation,val_01,CAL-D43-C02-VAL_01,42,gt_safe,clean,0.0,0.22,1.4844354941879767,39,-0.458478,-1.629932,-0.003128,-0.007432,-0.003128,0.0,0.001961,-0.005145,0.009393,-0.002017,0.7917,0.2666,-0.0441,0.220001,0,0,0,0,0,0,0,0.007432,0
4.0,validation,val_01,CAL-D43-C02-VAL_01,42,gt_safe,clean,0.0,0.22,1.4844354941879767,40,-0.432079,-1.63003,-0.002806,-0.00753,-0.002806,0.0,0.001786,-0.005264,0.009316,-0.0024579999999999997,0.7708,0.2667,-0.0392,0.220001,0,0,0,0,0,0,0,0.00753,0
0.1,validation,val_02,CAL-D43-C02-VAL_02,42,heading_fault,clean,0.0,0.22,1.4844354941879767,1,-1.3545,-1.6225,0.48,0.0,0.472986,0.0,-0.225781,0.479315,-0.225781,0.0063289999999999735,0.4583,0.2693,-0.0127,0.0,1,1,0,0,1,1,0,0.0,1
0.1,validation,val_03,CAL-D43-C02-VAL_03,42,heading_fault,clean,0.0,0.22,1.4844354941879767,1,-1.3545,-1.6225,-0.48,0.0,-0.487014,0.0,-0.027232,-0.485924,-0.027232,0.0010899999999999799,0.4375,0.245,-0.0189,0.0,0,1,0,0,1,1,0,0.0,1
0.1,validation,val_04,CAL-D43-C02-VAL_04,42,gt_safe,clean,0.0,0.1,9.53522825202263,1,3.195122,1.325675,2.807811,0.000194,0.030025,0.5164800510235641,0.005438,-0.116654,0.005244,-0.146679,0.7917,0.2679,0.3863,0.05075,0,0,0,0,0,0,0,0.000194,0
0.2,validation,val_04,CAL-D43-C02-VAL_04,42,gt_safe,clean,0.0,0.1,9.53522825202263,2,3.185681,1.328784,2.811193,0.000305,0.00893,0.5164800510235641,0.005543,-0.111783,0.0052380000000000005,-0.12071299999999999,0.7917,0.2673,0.3875,0.099632,0,0,0,0,0,0,0,0.000305,0
0.30000000000000004,validation,val_04,CAL-D43-C02-VAL_04,42,gt_safe,clean,0.0,0.1,9.53522825202263,3,3.174324,1.33254,2.814577,0.000511,0.012314,0.5164800510235641,0.005543,-0.111783,0.005032,-0.124097,0.7917,0.2673,0.3875,0.099736,0,0,0,0,0,0,0,0.000511,0
0.4,validation,val_04,CAL-D43-C02-VAL_04,42,gt_safe,clean,0.0,0.1,9.53522825202263,4,3.164849,1.335671,2.817427,0.000686,0.015164,0.5164800510235641,0.007537,-0.123559,0.006851,-0.138723,0.7917,0.2625,0.3477,0.099822,0,0,0,0,0,0,0,0.000686,0
0.5,validation,val_04,CAL-D43-C02-VAL_04,42,gt_safe,clean,0.0,0.1,9.53522825202263,5,3.153468,1.339427,2.820874,0.0009,0.01861,0.5164800510235641,0.007473,-0.124039,0.006573,-0.142649,0.7708,0.2613,0.3536,0.099926,0,0,0,0,0,0,0,0.0009,0
0.6000000000000001,validation,val_04,CAL-D43-C02-VAL_04,42,gt_safe,clean,0.0,0.1,9.53522825202263,6,3.142073,1.343184,2.824362,0.001009,-0.000854,0.5164800510235641,0.008107,-0.126789,0.007098,-0.12593500000000002,0.75,0.2635,0.3355,0.10003,0,0,0,0,0,0,0,0.001009,0
0.7000000000000001,validation,val_04,CAL-D43-C02-VAL_04,42,gt_safe,clean,0.0,0.1,9.53522825202263,7,3.130666,1.346941,2.827891,0.000995,0.002675,0.5164800510235641,0.007623,-0.127291,0.006627999999999999,-0.129966,0.75,0.2613,0.3491,0.100134,0,0,0,0,0,0,0,0.000995,0
0.8,validation,val_04,CAL-D43-C02-VAL_04,42,gt_safe,clean,0.0,0.1,9.53522825202263,8,3.121149,1.350071,2.830881,0.000987,0.005665,0.5164800510235641,0.008573,-0.128111,0.007586000000000001,-0.133776,0.7292,0.2646,0.3209,0.100221,0,0,0,0,0,0,0,0.000987,0
0.9,validation,val_04,CAL-D43-C02-VAL_04,42,gt_safe,clean,0.0,0.1,9.53522825202263,9,3.109717,1.353828,2.834513,0.000981,0.009296,0.5164800510235641,0.008631,-0.128736,0.00765,-0.138032,0.7292,0.2629,0.319,0.100326,0,0,0,0,0,0,0,0.000981,0
1.0,validation,val_04,CAL-D43-C02-VAL_04,42,gt_safe,clean,0.0,0.1,9.53522825202263,10,3.10018,1.356958,2.837579,0.000979,0.012363,0.5164800510235641,0.006984,-0.129001,0.006005,-0.14136400000000002,0.6875,0.2639,0.3499,0.100414,0,0,0,0,0,0,0,0.000979,0
1.1,validation,val_04,CAL-D43-C02-VAL_04,42,gt_safe,clean,0.0,0.1,9.53522825202263,11,3.090634,1.360079,2.840682,0.000813,-0.007241,0.5164800510235641,0.007399,-0.129834,0.006586,-0.12259300000000001,0.7083,0.2649,0.3308,0.100432,0,0,0,0,0,0,0,0.000813,0
1.2000000000000002,validation,val_04,CAL-D43-C02-VAL_04,42,gt_safe,clean,0.0,0.1,9.53522825202263,12,3.079167,1.363787,2.844438,0.000552,-0.003485,0.5164800510235641,0.006851,-0.127341,0.006299000000000001,-0.12385600000000001,0.7917,0.2661,0.3285,0.100433,0,0,0,0,0,0,0,0.000552,0
1.3,validation,val_04,CAL-D43-C02-VAL_04,42,gt_safe,clean,0.0,0.1,9.53522825202263,13,3.069601,1.366847,2.84763,0.000366,-0.000293,0.5164800510235641,0.006478,-0.129681,0.006112,-0.129388,0.7917,0.2655,0.3301,0.10044,0,0,0,0,0,0,0,0.000366,0
1.4000000000000001,validation,val_04,CAL-D43-C02-VAL_04,42,gt_safe,clean,0.0,0.1,9.53522825202263,14,3.058109,1.370481,2.851481,0.000183,0.003558,0.5164800510235641,0.006052,-0.127697,0.005869,-0.131255,0.8125,0.265,0.3341,0.100439,0,0,0,0,0,0,0,0.000183,0
1.5,validation,val_04,CAL-D43-C02-VAL_04,42,gt_safe,clean,0.0,0.1,9.53522825202263,15,3.048522,1.373479,2.85474,6.3e-05,0.006818,0.5164800510235641,0.006256,-0.125283,0.006193000000000001,-0.132101,0.8542,0.2661,0.3192,0.100444,0,0,0,0,0,0,0,6.3e-05,0
1.6,validation,val_04,CAL-D43-C02-VAL_04,42,gt_safe,clean,0.0,0.1,9.53522825202263,16,3.038926,1.376447,2.858036,-0.000179,-0.010261,0.5164800510235641,0.005762,-0.126772,0.005941,-0.116511,0.8125,0.2645,0.3275,0.100446,0,0,0,0,0,0,0,0.000179,0
