episode,step,x,y,yaw,ey,epsi,s,speed,raw_steer,safe_steer,steer_correction,interventions,emergency,cv_ok,cv_state_available,cv_perception_invalid,cv_ey,cv_epsi,cv_confidence,cv_curvature,cv_lane_width,cv_n_lines,cv_reason
0,2490,-2.401454,1.490448,-3.039957,-0.010608,0.053729,15.320137,0.199596,0.118955,0.118955,0.000000,,0,1,1,0,-0.002651,-0.068315,0.7083,0.4035,0.2675,2,ok
0,2491,-2.425317,1.488475,-3.029532,-0.009780,0.064154,15.342116,0.199511,0.132447,0.132447,0.000000,,0,1,1,0,-0.003147,-0.064496,0.7708,0.4464,0.2686,2,ok
0,2492,-2.449171,1.485856,-3.033421,-0.008752,0.042558,15.367872,0.200046,-0.059603,-0.059603,0.000000,C-06,0,1,1,0,-0.000644,-0.060643,0.8750,0.4121,0.2668,3,ok
0,2493,-2.469055,1.483699,-3.033638,-0.007894,0.042341,15.387854,0.199998,0.001619,0.001619,0.000000,,0,1,1,0,0.000151,-0.067273,0.8333,0.4177,0.2679,2,ok
0,2494,-2.488934,1.481546,-3.028918,-0.007299,0.029398,15.407693,0.199901,0.079384,0.079384,0.000000,,0,1,1,0,0.000164,-0.069986,0.8125,0.4077,0.2668,2,ok
0,2495,-2.512772,1.478962,-3.022109,-0.006734,0.036207,15.431664,0.199745,0.087101,0.087101,0.000000,,0,1,1,0,-0.000342,-0.083210,0.7917,0.4255,0.2671,2,ok
0,2496,-2.536596,1.476237,-3.018860,-0.006170,0.021783,15.455538,0.199832,0.038562,0.038562,0.000000,,0,1,1,0,0.000525,-0.084955,0.7708,0.4307,0.2645,2,ok
0,2497,-2.556444,1.473858,-3.017349,-0.005785,0.023295,15.475524,0.199903,0.021835,0.021835,0.000000,,0,1,1,0,0.000175,-0.089185,0.7500,0.4348,0.2680,2,ok
0,2498,-2.576280,1.471458,-3.009033,-0.005378,0.031610,15.495500,0.199706,0.137625,0.137625,0.000000,,0,1,1,0,-0.000028,-0.093962,0.7292,0.4436,0.2643,2,ok
0,2499,-2.600053,1.468577,-2.999010,-0.005279,0.023904,15.519346,0.199433,0.128789,0.128789,0.000000,,0,1,1,0,0.000000,-0.101129,0.7292,0.4448,0.2682,2,ok
0,2500,-2.623790,1.465639,-2.987861,-0.005177,0.035053,15.543265,0.199282,0.146172,0.146172,0.000000,,0,1,1,0,0.001233,-0.097327,0.7708,0.4375,0.2648,2,ok
0,2501,-2.647494,1.462263,-2.980838,-0.004918,0.024864,15.567119,0.199534,0.088136,0.088136,0.000000,,0,1,1,0,-0.000307,-0.089233,0.8125,0.4827,0.2633,2,ok
0,2502,-2.667221,1.459359,-2.971563,-0.004721,0.034139,15.587058,0.199261,0.151461,0.151461,0.000000,,0,1,1,0,-0.000314,-0.087850,0.7917,0.4975,0.2698,2,ok
0,2503,-2.686922,1.456255,-2.965086,-0.004388,0.021821,15.606920,0.199448,0.097487,0.097487,0.000000,,0,1,1,0,0.000869,-0.088792,0.8125,0.4854,0.2657,2,ok
0,2504,-2.710532,1.452374,-2.957030,-0.004170,0.029877,15.630846,0.199373,0.107514,0.107514,0.000000,,0,1,1,0,0.001309,-0.088351,0.7917,0.4980,0.2692,2,ok
0,2505,-2.734108,1.448259,-2.950020,-0.003716,0.036887,15.654775,0.199444,0.092180,0.092180,0.000000,,0,1,1,0,0.001240,-0.099020,0.7917,0.5023,0.2680,2,ok
0,2506,-2.753740,1.444492,-2.948993,-0.003324,0.020115,15.674699,0.199927,0.011590,0.011590,0.000000,,0,1,1,0,0.003753,-0.102030,0.7500,0.4523,0.2650,2,ok
0,2507,-2.773362,1.440701,-2.944242,-0.002917,0.024866,15.694680,0.199759,0.082359,0.082359,0.000000,,0,1,1,0,0.003339,-0.109051,0.7292,0.4616,0.2606,2,ok
0,2508,-2.796873,1.436152,-2.934280,-0.002677,0.015853,15.718562,0.199374,0.137721,0.137721,0.000000,,0,1,1,0,-0.001995,-0.112110,0.7083,0.5765,0.2691,2,ok
0,2509,-2.820335,1.431572,-2.924561,-0.002706,0.025572,15.742467,0.199151,0.130931,0.130931,0.000000,,0,1,1,0,-0.004149,-0.115571,0.7292,0.6083,0.2780,2,ok
0,2510,-2.843751,1.426720,-2.916542,-0.002545,0.014805,15.766344,0.199280,0.107446,0.107446,0.000000,,0,1,1,0,-0.000757,-0.107434,0.7708,0.5751,0.2709,2,ok
0,2511,-2.863219,1.422577,-2.903898,-0.002510,0.027449,15.786248,0.198778,0.219001,0.219001,0.000000,,0,1,1,0,-0.003801,-0.106545,0.8333,0.6689,0.2666,2,ok
0,2512,-2.882627,1.418358,-2.891408,-0.002388,0.039939,15.806109,0.198578,0.205597,0.205597,0.000000,,0,1,1,0,-0.002800,-0.107365,0.7917,0.6479,0.2668,2,ok
0,2513,-2.905849,1.412791,-2.881321,-0.002139,0.029871,15.829935,0.199024,0.135152,0.135152,0.000000,,0,1,1,0,-0.003900,-0.099486,0.8125,0.7110,0.2669,2,ok
0,2514,-2.928982,1.407028,-2.862079,-0.001827,0.049113,15.853773,0.198203,0.279896,0.279896,0.000000,,0,1,1,0,-0.002014,-0.101884,0.7917,0.7098,0.2740,2,ok
0,2515,-2.948186,1.401730,-2.855868,-0.001215,0.036275,15.873661,0.199333,0.087420,0.087420,0.000000,C-06,0,1,1,0,0.001917,-0.098271,0.7500,0.6644,0.2655,2,ok
0,2516,-2.967391,1.396112,-2.862328,-0.000477,0.029815,15.893657,0.200323,-0.128171,-0.128171,0.000000,C-06,0,1,1,0,0.002342,-0.097447,0.7292,0.6861,0.2642,2,ok
0,2517,-2.990481,1.389349,-2.868222,0.000418,0.023921,15.917512,0.200626,-0.080142,-0.080142,0.000000,,0,1,1,0,0.002342,-0.097447,0.7292,0.6861,0.2642,2,ok
0,2518,-3.013542,1.382811,-2.852235,0.000533,0.018811,15.941680,0.199291,0.249075,0.249075,0.000000,C-06,0,1,1,0,-0.010876,-0.132995,0.7083,0.9604,0.2788,2,ok
0,2519,-3.036493,1.376287,-2.837495,0.000669,0.033551,15.965540,0.198456,0.207275,0.207275,0.000000,,0,1,1,0,-0.008462,-0.133226,0.7708,0.9890,0.2725,2,ok
0,2520,-3.055526,1.370816,-2.820809,0.000566,0.029477,15.985355,0.197755,0.295014,0.295014,0.000000,,0,1,1,0,-0.005033,-0.131731,0.8125,0.9666,0.2714,2,ok
0,2521,-3.074444,1.365160,-2.801320,0.000590,0.048965,16.005101,0.197357,0.345033,0.345033,0.000000,,0,1,1,0,-0.006557,-0.127179,0.8333,1.0428,0.2704,2,ok
0,2522,-3.096960,1.357950,-2.774624,0.000933,0.053236,16.028762,0.196948,0.396916,0.396916,0.000000,,0,1,1,0,-0.001431,-0.120840,0.7708,0.9702,0.2774,2,ok
0,2523,-3.119290,1.349788,-2.758799,0.001814,0.069061,16.052521,0.198230,0.224754,0.224754,0.000000,C-06,0,1,1,0,-0.001689,-0.104145,0.7917,1.0460,0.2711,2,ok
0,2524,-3.137832,1.342372,-2.756767,0.003153,0.071093,16.072447,0.199820,0.022355,0.022355,0.000000,C-06,0,1,1,0,-0.001378,-0.108902,0.7500,1.1431,0.2733,2,ok
0,2525,-3.156422,1.334865,-2.772693,0.004199,0.032339,16.092540,0.201028,-0.314818,-0.314818,0.000000,C-06,0,1,1,0,-0.000857,-0.116880,0.7917,1.1721,0.2715,2,ok
0,2526,-3.178790,1.326203,-2.766487,0.005029,0.038545,16.116511,0.199550,0.124428,0.124428,0.000000,C-06,0,1,1,0,0.001241,-0.137560,0.7292,1.1181,0.2625,2,ok
0,2527,-3.200882,1.317488,-2.707772,0.005704,0.072760,16.140386,0.195719,1.000000,1.000000,0.000000,C-06,0,1,1,0,0.000866,-0.157216,0.6875,1.1507,0.2620,2,ok
0,2528,-3.222387,1.308391,-2.656446,0.006646,0.124087,16.163718,0.194658,0.798634,0.798634,0.000000,C-06,0,1,1,0,0.002039,-0.137815,0.7500,1.2678,0.2746,2,ok
0,2529,-3.240061,1.299177,-2.655665,0.009046,0.124867,16.181638,0.199828,-0.053909,-0.053909,0.000000,C-06,0,1,1,0,0.009959,-0.107681,0.7708,1.2390,0.2709,2,ok
0,2530,-3.257758,1.289870,-2.658476,0.010966,0.096823,16.203632,0.200060,-0.054124,-0.054124,0.000000,,0,1,1,0,0.017722,-0.102364,0.8125,1.1529,0.2735,2,ok
0,2531,-3.278927,1.278724,-2.642138,0.013337,0.113161,16.227439,0.198688,0.285214,0.285214,0.000000,C-06,0,1,1,0,0.020412,-0.118922,0.7708,1.1339,0.2681,2,ok
0,2532,-3.299934,1.267388,-2.631841,0.015508,0.096054,16.251581,0.198955,0.160853,0.160853,0.000000,,0,1,1,0,0.018331,-0.129906,0.8542,1.2600,0.2671,2,ok
0,2533,-3.317383,1.257644,-2.630699,0.017454,0.097197,16.271472,0.199933,0.010305,0.010305,0.000000,C-06,0,1,1,0,0.026966,-0.155542,0.7500,1.1376,0.2635,2,ok
0,2534,-3.334808,1.247866,-2.625869,0.019349,0.072547,16.291892,0.199615,0.102420,0.102420,0.000000,,0,1,1,0,0.023094,-0.171752,0.8125,1.2880,0.2657,2,ok
0,2535,-3.355722,1.236032,-2.632826,0.021159,0.065591,16.315854,0.200583,-0.129604,-0.129604,0.000000,C-06,0,1,1,0,0.023094,-0.171752,0.8125,1.2880,0.2657,2,ok
0,2536,-3.376779,1.224342,-2.650521,0.022777,0.047896,16.339884,0.201374,-0.298000,-0.298000,0.000000,C-06,0,1,1,0,0.024098,-0.209123,0.7500,1.3140,0.2695,2,ok
0,2537,-3.397894,1.212982,-2.639742,0.023357,0.023441,16.364593,0.199207,0.211431,0.211431,0.000000,C-06,0,1,1,0,0.014826,-0.266136,0.7292,1.4690,0.2686,2,ok
0,2538,-3.415348,1.203477,-2.622530,0.023890,0.040653,16.384460,0.198075,0.346488,0.346488,0.000000,,0,1,1,0,0.023591,-0.284397,0.7292,1.2821,0.2520,2,ok
0,2539,-3.432628,1.193822,-2.605315,0.024336,0.017157,16.405106,0.198001,0.340354,0.340354,0.000000,,0,1,1,0,0.019923,-0.285186,0.8333,1.3985,0.2617,2,ok
0,2540,-3.453170,1.181727,-2.591198,0.024928,0.031275,16.428937,0.198728,0.229589,0.229589,0.000000,,0,1,1,0,0.020108,-0.282721,0.8333,1.4090,0.2608,2,ok
0,2541,-3.473544,1.169309,-2.578335,0.025884,0.044137,16.451613,0.198880,0.215563,0.215563,0.000000,,0,1,1,0,0.023070,-0.289740,0.8125,1.3231,0.2559,2,ok
0,2542,-3.490410,1.158719,-2.570041,0.025765,0.006432,16.474097,0.199183,0.164534,0.164534,0.000000,,0,1,1,0,0.023164,-0.305395,0.7708,1.2972,0.2551,2,ok
0,2543,-3.507140,1.147933,-2.552320,0.025985,0.024154,16.494002,0.198354,0.384983,0.384983,0.000000,C-06,0,1,1,0,0.021471,-0.317567,0.7917,1.3217,0.2523,2,ok
0,2544,-3.526963,1.134695,-2.533189,0.026084,-0.007784,16.519247,0.198752,0.327790,0.327790,0.000000,,0,1,1,0,0.021368,-0.321871,0.7708,1.3337,0.2520,2,ok
0,2545,-3.546590,1.121005,-2.523946,0.025933,0.001459,16.543175,0.199474,0.151019,0.151019,0.000000,C-06,0,1,1,0,0.018666,-0.322671,0.7500,1.3719,0.2548,2,ok
0,2546,-3.565989,1.107056,-2.498935,0.025984,-0.029154,16.568481,0.198798,0.465106,0.465106,0.000000,C-06,0,1,1,0,0.024044,-0.355796,0.6667,1.1698,0.2512,2,ok
0,2547,-3.581879,1.095064,-2.479038,0.025525,-0.009256,16.588383,0.199235,0.426014,0.426014,0.000000,,0,1,1,0,0.019370,-0.350897,0.7083,1.2734,0.2556,2,ok
0,2548,-3.597568,1.082726,-2.466548,0.025463,0.003234,16.608341,0.199672,0.260491,0.260491,0.000000,C-06,0,1,1,0,0.018805,-0.344023,0.7917,1.2600,0.2540,2,ok
0,2549,-3.616172,1.067610,-2.448639,0.025134,-0.034818,16.633779,0.199838,0.334350,0.334350,0.000000,,0,1,1,0,0.018599,-0.341989,0.8125,1.2423,0.2559,2,ok
0,2550,-3.634493,1.052104,-2.428455,0.024538,-0.014634,16.657774,0.200225,0.378351,0.378351,0.000000,,0,1,1,0,0.017836,-0.340680,0.8125,1.2442,0.2550,2,ok
0,2551,-3.649557,1.038846,-2.404488,0.024427,0.009333,16.677841,0.201099,0.536996,0.536996,0.000000,C-06,0,1,1,0,0.036272,-0.333016,0.7292,0.5502,0.2141,2,ok
0,2552,-3.664355,1.025246,-2.383110,0.023617,-0.025546,16.699344,0.200760,0.451082,0.451082,0.000000,,0,1,1,0,0.018158,-0.344231,0.7500,1.1100,0.2472,2,ok
0,2553,-3.681657,1.008552,-2.361609,0.023187,-0.004045,16.723383,0.200138,0.369778,0.369778,0.000000,,0,1,1,0,0.019921,-0.344573,0.7292,1.0459,0.2517,2,ok
0,2554,-3.698590,0.991550,-2.346289,0.022573,-0.044807,16.748661,0.199861,0.257702,0.257702,0.000000,,0,1,1,0,0.018270,-0.340564,0.7917,1.0727,0.2492,2,ok
0,2555,-3.715286,0.974343,-2.334116,0.021592,-0.032635,16.772617,0.199732,0.209950,0.209950,0.000000,,0,1,1,0,0.015796,-0.340791,0.7500,1.0832,0.2493,2,ok
0,2556,-3.728976,0.959869,-2.314337,0.021031,-0.012855,16.792531,0.198918,0.439597,0.439597,0.000000,C-06,0,1,1,0,0.010833,-0.357339,0.6875,1.0799,0.2617,2,ok
0,2557,-3.742304,0.945080,-2.285311,0.019848,-0.039061,16.813567,0.199458,0.645266,0.645266,0.000000,C-06,0,1,1,0,0.009337,-0.356564,0.7292,1.0872,0.2612,2,ok
0,2558,-3.757719,0.926634,-2.242369,0.019320,0.003881,16.837600,0.201041,0.800595,0.800595,0.000000,C-06,0,1,1,0,0.009578,-0.341474,0.7917,1.0713,0.2584,2,ok
0,2559,-3.772576,0.907604,-2.210008,0.018928,-0.017583,16.862769,0.201493,0.564268,0.564268,0.000000,C-06,0,1,1,0,0.011526,-0.307945,0.8750,1.0154,0.2632,2,ok
0,2560,-3.784594,0.891403,-2.184402,0.018577,0.008022,16.882938,0.201949,0.540253,0.540253,0.000000,,0,1,1,0,0.013406,-0.301565,0.8125,0.9799,0.2594,2,ok
0,2561,-3.796202,0.874956,-2.168542,0.018703,0.023882,16.903068,0.201289,0.309619,0.309619,0.000000,C-06,0,1,1,0,0.014089,-0.292371,0.7917,0.9547,0.2605,2,ok
0,2562,-3.809721,0.855089,-2.165029,0.018127,-0.024637,16.928092,0.200192,0.044915,0.044915,0.000000,C-06,0,1,1,0,0.015798,-0.286073,0.7708,0.8920,0.2566,2,ok
0,2563,-3.823181,0.835175,-2.160661,0.017478,-0.020268,16.952119,0.200343,0.077738,0.077738,0.000000,,0,1,1,0,0.013479,-0.283321,0.7917,0.9114,0.2586,2,ok
0,2564,-3.836542,0.815107,-2.140736,0.016292,-0.050988,16.977074,0.201758,0.360946,0.360946,0.000000,C-06,0,1,1,0,0.010081,-0.304418,0.7083,0.8561,0.2547,2,ok
0,2565,-3.847557,0.798154,-2.118496,0.015081,-0.028748,16.997255,0.202619,0.458882,0.458882,0.000000,,0,1,1,0,0.003294,-0.300372,0.7292,0.9840,0.2625,2,ok
0,2566,-3.858256,0.780977,-2.098673,0.014256,-0.008925,17.017475,0.202423,0.389578,0.389578,0.000000,,0,1,1,0,0.003694,-0.301104,0.7083,0.9664,0.2622,2,ok
0,2567,-3.870730,0.760062,-2.067012,0.012644,-0.025269,17.042442,0.203685,0.527150,0.527150,0.000000,,0,1,1,0,0.000421,-0.298609,0.6875,0.9602,0.2737,2,ok
0,2568,-3.882837,0.738723,-2.023889,0.011496,0.017854,17.066949,0.205502,0.697475,0.697475,0.000000,C-06,0,1,1,0,0.004260,-0.278434,0.7083,0.8487,0.2722,2,ok
0,2569,-3.892139,0.720640,-2.001446,0.010757,-0.005487,17.087819,0.203166,0.393646,0.393646,0.000000,C-06,0,1,1,0,0.005314,-0.242482,0.7708,0.8373,0.2675,2,ok
0,2570,-3.900996,0.702388,-1.982283,0.010132,0.013676,17.108097,0.202886,0.350833,0.350833,0.000000,,0,1,1,0,0.007433,-0.226288,0.7708,0.7936,0.2651,2,ok
0,2571,-3.910633,0.680401,-1.986274,0.010321,0.009685,17.130260,0.199653,-0.092673,-0.092673,0.000000,C-06,0,1,1,0,0.005063,-0.219073,0.8125,0.8498,0.2615,2,ok
0,2572,-3.920321,0.658434,-1.984004,0.009410,-0.031007,17.156509,0.200180,0.041706,0.041706,0.000000,,0,1,1,0,0.005678,-0.225651,0.7708,0.7995,0.2610,2,ok
0,2573,-3.929958,0.636335,-1.956151,0.008678,-0.003154,17.180606,0.201873,0.462100,0.462100,0.000000,C-06,0,1,1,0,0.002525,-0.251424,0.7708,0.8369,0.2616,2,ok
0,2574,-3.937831,0.617749,-1.942873,0.007619,-0.030896,17.201124,0.201832,0.218911,0.218911,0.000000,C-06,0,1,1,0,0.001710,-0.245334,0.6875,0.8108,0.2613,2,ok
0,2575,-3.945399,0.599083,-1.933328,0.006678,-0.021352,17.221244,0.201391,0.166893,0.166893,0.000000,,0,1,1,0,0.001710,-0.245334,0.6875,0.8108,0.2613,2,ok
0,2576,-3.954080,0.576517,-1.900340,0.005787,-0.026169,17.245630,0.202435,0.517512,0.517512,0.000000,C-06,0,1,1,0,-0.005557,-0.253287,0.6875,0.9014,0.2695,2,ok
0,2577,-3.962706,0.553695,-1.870363,0.004326,0.003808,17.269984,0.203672,0.426517,0.426517,0.000000,,0,1,1,0,0.000450,-0.234819,0.7083,0.7967,0.2633,2,ok
0,2578,-3.969480,0.534519,-1.846964,0.003551,0.027206,17.290306,0.203330,0.395503,0.395503,0.000000,,0,1,1,0,0.002313,-0.222625,0.7292,0.7560,0.2637,2,ok
0,2579,-3.975248,0.515251,-1.838510,0.003178,-0.000155,17.310548,0.200932,0.119064,0.119064,0.000000,C-06,0,1,1,0,0.004483,-0.209060,0.8333,0.7071,0.2610,2,ok
0,2580,-3.981693,0.492136,-1.849150,0.002992,-0.010795,17.334544,0.199645,-0.168782,-0.168782,0.000000,C-06,0,1,1,0,0.005862,-0.195487,0.7917,0.6600,0.2602,2,ok
0,2581,-3.988243,0.469054,-1.846246,0.002393,-0.041339,17.358617,0.200064,0.058439,0.058439,0.000000,C-06,0,1,1,0,0.005694,-0.202714,0.7292,0.6364,0.2570,2,ok
0,2582,-3.994790,0.445858,-1.811020,0.001354,-0.006113,17.382697,0.201690,0.529798,0.529798,0.000000,C-06,0,1,1,0,-0.001709,-0.240587,0.7292,0.7015,0.2558,2,ok
0,2583,-4.000245,0.426369,-1.783214,0.000525,0.021693,17.402918,0.202911,0.448398,0.448398,0.000000,,0,1,1,0,0.001110,-0.229659,0.7708,0.6295,0.2573,2,ok
0,2584,-4.004812,0.406797,-1.774258,-0.000023,-0.002453,17.423024,0.200801,0.117048,0.117048,0.000000,C-06,0,1,1,0,0.004253,-0.211137,0.7292,0.5597,0.2579,2,ok
0,2585,-4.009942,0.383275,-1.767358,-0.000334,0.004447,17.447097,0.200604,0.091053,0.091053,0.000000,,0,1,1,0,0.003434,-0.200755,0.6875,0.5812,0.2592,2,ok
0,2586,-4.014957,0.359701,-1.750276,-0.000956,-0.012206,17.471175,0.201143,0.239481,0.239481,0.000000,,0,1,1,0,0.002333,-0.217585,0.6250,0.5460,0.2623,2,ok
0,2587,-4.019134,0.339980,-1.724251,-0.001712,0.013819,17.491320,0.201971,0.425939,0.425939,0.000000,C-06,0,1,1,0,-0.002985,-0.206901,0.7708,0.6338,0.2639,2,ok
0,2588,-4.022794,0.320193,-1.710203,-0.001947,0.027867,17.510996,0.201137,0.202155,0.202155,0.000000,C-06,0,1,1,0,0.000320,-0.194333,0.7917,0.5599,0.2604,2,ok
0,2589,-4.026415,0.296414,-1.703525,-0.002326,0.000685,17.535422,0.200391,0.077552,0.077552,0.000000,,0,1,1,0,0.002576,-0.188984,0.7500,0.4889,0.2648,2,ok
0,2590,-4.029829,0.272617,-1.698124,-0.002483,0.006086,17.559463,0.200334,0.068717,0.068717,0.000000,,0,1,1,0,-0.003502,-0.187472,0.7917,0.6316,0.2657,2,ok
0,2591,-4.033122,0.248779,-1.673450,-0.003239,-0.004020,17.583411,0.200802,0.339910,0.339910,0.000000,C-06,0,1,1,0,-0.004066,-0.189481,0.7708,0.5763,0.2640,2,ok
0,2592,-4.035864,0.228858,-1.644690,-0.004069,0.024740,17.603502,0.201305,0.438012,0.438012,0.000000,,0,1,1,0,-0.004066,-0.189481,0.7708,0.5763,0.2640,2,ok
0,2593,-4.037994,0.208902,-1.630212,-0.004398,0.004969,17.623428,0.200609,0.193336,0.193336,0.000000,C-06,0,1,1,0,0.004624,-0.182961,0.7083,0.2920,0.2425,2,ok
0,2594,-4.039509,0.184945,-1.632136,-0.004409,0.003045,17.647432,0.200001,-0.035735,-0.035735,0.000000,C-06,0,1,1,0,-0.002290,-0.161090,0.7083,0.5529,0.2602,2,ok
0,2595,-4.040979,0.161004,-1.650654,-0.004377,-0.015473,17.671419,0.199753,-0.248124,-0.248124,0.000000,C-06,0,1,1,0,-0.003882,-0.171297,0.7083,0.5310,0.2601,2,ok
0,2596,-4.042565,0.141054,-1.624775,-0.005299,-0.022043,17.691255,0.200347,0.486920,0.486920,0.000000,C-06,0,1,1,0,-0.007143,-0.200674,0.6875,0.5447,0.2579,2,ok
0,2597,-4.044188,0.121067,-1.583862,-0.006364,0.018870,17.711279,0.200634,0.602175,0.602175,0.000000,,0,1,1,0,-0.009666,-0.208336,0.7292,0.5645,0.2578,2,ok
0,2598,-4.046058,0.097069,-1.546437,-0.007758,0.026703,17.735107,0.200395,0.431648,0.431648,0.000000,C-06,0,1,1,0,-0.009548,-0.181265,0.7500,0.6147,0.2713,2,ok
0,2599,-4.045926,0.073080,-1.536438,-0.007626,0.036702,17.759096,0.199905,0.095929,0.095929,0.000000,C-06,0,1,1,0,-0.004241,-0.135265,0.8125,0.5463,0.2611,2,ok
0,2600,-4.045128,0.049093,-1.539930,-0.006828,0.033210,17.781675,0.200021,-0.049907,-0.049907,0.000000,,0,1,1,0,-0.002606,-0.121053,0.7500,0.5298,0.2692,2,ok
0,2601,-4.044511,0.029103,-1.537365,-0.006772,0.007402,17.802902,0.199983,0.043156,0.043156,0.000000,,0,1,1,0,-0.004620,-0.130224,0.7708,0.5538,0.2606,2,ok
0,2602,-4.043898,0.009121,-1.517655,-0.006684,0.027111,17.822893,0.199824,0.320564,0.320564,0.000000,C-06,0,1,1,0,-0.006396,-0.145348,0.7292,0.6028,0.2658,2,ok
0,2603,-4.043069,-0.014837,-1.506384,-0.006797,0.012308,17.846690,0.199745,0.124679,0.124679,0.000000,C-06,0,1,1,0,-0.005011,-0.142405,0.7500,0.5637,0.2587,2,ok
0,2604,-4.041783,-0.038782,-1.500736,-0.006769,0.017956,17.870670,0.199836,0.066096,0.066096,0.000000,,0,1,1,0,-0.006920,-0.136236,0.7083,0.6385,0.2620,2,ok
0,2605,-4.040398,-0.058743,-1.518212,-0.006433,0.000480,17.888267,0.200206,-0.300101,-0.300101,0.000000,C-06,0,1,1,0,-0.005311,-0.139536,0.7292,0.5814,0.2622,2,ok
0,2606,-4.039341,-0.078717,-1.519424,-0.007022,-0.025604,17.910498,0.199999,0.007655,0.007655,0.000000,C-06,0,1,1,0,-0.011705,-0.164457,0.7083,0.6853,0.2656,2,ok
0,2607,-4.038111,-0.102667,-1.492334,-0.007692,0.001487,17.934471,0.199669,0.367761,0.367761,0.000000,C-06,0,1,1,0,-0.010480,-0.176519,0.7292,0.6125,0.2669,2,ok
0,2608,-4.036882,-0.126560,-1.460332,-0.008752,0.008508,17.958186,0.199077,0.403355,0.403355,0.000000,,0,1,1,0,-0.011872,-0.169499,0.7917,0.6564,0.2605,2,ok
0,2609,-4.034893,-0.150390,-1.444653,-0.009212,0.024187,17.982095,0.199276,0.182277,0.182277,0.000000,C-06,0,1,1,0,-0.008440,-0.140593,0.7708,0.6325,0.2659,2,ok
0,2610,-4.032624,-0.170224,-1.439210,-0.009156,0.005170,18.001858,0.199653,0.077229,0.077229,0.000000,,0,1,1,0,-0.006872,-0.133136,0.7500,0.6089,0.2670,2,ok
0,2611,-4.030250,-0.190029,-1.421663,-0.009257,0.022718,18.021805,0.199234,0.298333,0.298333,0.000000,C-06,0,1,1,0,-0.008134,-0.135524,0.7292,0.6440,0.2597,2,ok
0,2612,-4.027399,-0.213713,-1.394805,-0.009365,0.049576,18.045660,0.198382,0.356960,0.356960,0.000000,,0,1,1,0,0.003513,-0.144728,0.6875,0.2927,0.2439,2,ok
0,2613,-4.023263,-0.237334,-1.392647,-0.008787,0.028100,18.069384,0.199978,0.003752,0.003752,0.000000,C-06,0,1,1,0,-0.004368,-0.128768,0.7292,0.6448,0.2697,2,ok
0,2614,-4.019719,-0.257035,-1.404138,-0.008251,0.016609,18.089394,0.200366,-0.202801,-0.202801,0.000000,C-06,0,1,1,0,-0.003833,-0.132746,0.6667,0.6260,0.2646,2,ok
0,2615,-4.016364,-0.276762,-1.406007,-0.008115,-0.009838,18.109213,0.200082,-0.014319,-0.014319,0.000000,C-06,0,1,1,0,-0.007495,-0.164032,0.6250,0.6968,0.2642,2,ok
0,2616,-4.012410,-0.300426,-1.399585,-0.008336,-0.003417,18.133203,0.199819,0.092458,0.092458,0.000000,,0,1,1,0,-0.010737,-0.173843,0.7083,0.7465,0.2667,2,ok
0,2617,-4.008458,-0.324037,-1.380657,-0.008635,-0.009435,18.156948,0.199171,0.267253,0.267253,0.000000,C-06,0,1,1,0,-0.010639,-0.180817,0.7292,0.7566,0.2661,2,ok
0,2618,-4.004507,-0.347553,-1.358413,-0.009372,0.012809,18.180782,0.198302,0.300281,0.300281,0.000000,,0,1,1,0,-0.009819,-0.170796,0.7292,0.7505,0.2664,2,ok
0,2619,-4.000695,-0.367081,-1.348542,-0.009464,0.022680,18.200678,0.199032,0.147874,0.147874,0.000000,C-06,0,1,1,0,-0.011260,-0.160218,0.7292,0.8207,0.2671,2,ok
0,2620,-3.996699,-0.386567,-1.338301,-0.009760,0.007658,18.220301,0.198866,0.169441,0.169441,0.000000,,0,1,1,0,-0.011260,-0.160218,0.7292,0.8207,0.2671,2,ok
0,2621,-3.991770,-0.409869,-1.319541,-0.010165,0.026418,18.244116,0.198208,0.262995,0.262995,0.000000,,0,1,1,0,-0.011843,-0.155913,0.7500,0.8660,0.2660,2,ok
0,2622,-3.986161,-0.433085,-1.309842,-0.010082,0.009898,18.267761,0.199082,0.126537,0.126537,0.000000,,0,1,1,0,-0.009170,-0.173660,0.7292,0.8343,0.2620,2,ok
0,2623,-3.981080,-0.452438,-1.324549,-0.009928,-0.004809,18.287770,0.200543,-0.290319,-0.290319,0.000000,C-06,0,1,1,0,-0.009843,-0.177331,0.7083,0.8766,0.2607,2,ok
0,2624,-3.976211,-0.471829,-1.320082,-0.009990,-0.000342,18.307762,0.199736,0.109027,0.109027,0.000000,C-06,0,1,1,0,-0.009981,-0.197802,0.6875,0.8418,0.2621,2,ok
0,2625,-3.970296,-0.494943,-1.272692,-0.010488,0.018895,18.331331,0.197575,0.729355,0.729355,0.000000,C-06,0,1,1,0,-0.008362,-0.232670,0.6250,0.7767,0.2544,2,ok
0,2626,-3.964351,-0.517712,-1.226135,-0.011009,0.065453,18.354857,0.195155,0.669210,0.669210,0.000000,,0,1,1,0,-0.006755,-0.211874,0.6875,0.7849,0.2545,2,ok
0,2627,-3.956454,-0.540258,-1.218432,-0.009936,0.044612,18.378427,0.199441,0.069401,0.069401,0.000000,C-06,0,1,1,0,-0.001392,-0.169938,0.7708,0.7563,0.2604,2,ok
