timestamp,split,cell_id,scenario,seed,section,condition,visual_mode,visual_level,target_speed_mps,start_s_m,step,x_gt,y_gt,yaw_gt,ey_gt,epsi_gt,curvature_gt,curvature_anchor_gt,ey_cv,epsi_cv,ey_error,epsi_error,cv_confidence,cv_lane_width,cv_curvature,speed_mps,c01,c02,c03,c04,c05,emergency,road_edge_contact,m_s1,m_s2
4.82,calibration,cal_12,CAL-D43-C02-CAL_12,2024,demanding,gt_safe,glare_overexposure,0.3,0.22,9.04140254052054,40,2.79503,1.465943,2.984672,-0.031598,0.037133,0.3295875005073025,1.0309664948298225,-0.030273,0.038394,0.0013249999999999998,0.0012609999999999982,0.9375,0.266,0.4465,0.220972,0,0,0,0,0,0,0,0.031598,0
0.54,calibration,cal_13,CAL-D43-C02-CAL_13,2024,demanding,gt_safe,motion_blur,0.3,0.22,9.04140254052054,1,3.627305,1.091448,2.476182,0.000196,0.068637,0.9696168215059512,1.0309664948298225,0.005406,-0.264923,0.00521,-0.33356,0.8125,0.2679,0.5578,0.04758,0,0,0,0,0,0,0,0.000196,0
0.66,calibration,cal_13,CAL-D43-C02-CAL_13,2024,demanding,gt_safe,motion_blur,0.3,0.22,9.04140254052054,2,3.619481,1.097409,2.489158,0.000299,0.025102,0.9696168215059512,1.0309664948298225,0.005885,-0.252419,0.005586,-0.277521,0.8125,0.2686,0.5613,0.111067,0,0,0,0,0,0,0,0.000299,0
0.78,calibration,cal_13,CAL-D43-C02-CAL_13,2024,demanding,gt_safe,motion_blur,0.3,0.22,9.04140254052054,3,3.605488,1.107848,2.501568,0.000908,0.037512,0.9696168215059512,1.0309664948298225,0.007424,-0.188386,0.006516,-0.225898,0.7917,0.2662,0.541,0.174587,0,0,0,0,0,0,0,0.000908,0
0.9,calibration,cal_13,CAL-D43-C02-CAL_13,2024,demanding,gt_safe,motion_blur,0.3,0.22,9.04140254052054,4,3.585567,1.122375,2.513831,0.002037,0.049775,0.9696168215059512,1.0309664948298225,0.010182,-0.240805,0.008145,-0.29058,0.8125,0.2623,0.4583,0.219729,0,0,0,0,0,0,0,0.002037,0
1.02,calibration,cal_13,CAL-D43-C02-CAL_13,2024,demanding,gt_safe,motion_blur,0.3,0.22,9.04140254052054,5,3.564106,1.13783,2.526229,0.002087,0.006565,0.9784884081284543,1.0309664948298225,0.009354,-0.218933,0.007266999999999999,-0.22549799999999998,0.7917,0.2663,0.4571,0.220775,0,0,0,0,0,0,0,0.002087,0
1.12,calibration,cal_13,CAL-D43-C02-CAL_13,2024,demanding,gt_safe,motion_blur,0.3,0.22,9.04140254052054,6,3.546075,1.150581,2.536927,0.0022,0.017264,0.9784884081284543,1.0309664948298225,0.007053,-0.218835,0.004853,-0.236099,0.75,0.2649,0.4689,0.220884,0,0,0,0,0,0,0,0.0022,0
1.24,calibration,cal_13,CAL-D43-C02-CAL_13,2024,demanding,gt_safe,motion_blur,0.3,0.22,9.04140254052054,7,3.524259,1.165648,2.550079,0.001756,-0.021477,0.9082456352602556,1.0309664948298225,0.005609,-0.259478,0.0038530000000000005,-0.238001,0.7708,0.2639,0.4502,0.220995,0,0,0,0,0,0,0,0.001756,0
1.34,calibration,cal_13,CAL-D43-C02-CAL_13,2024,demanding,gt_safe,motion_blur,0.3,0.22,9.04140254052054,8,3.505929,1.178004,2.561294,0.001134,-0.010262,0.9082456352602556,1.0309664948298225,0.005368,-0.213412,0.004234,-0.20315,0.75,0.2626,0.4167,0.221093,0,0,0,0,0,0,0,0.001134,0
1.46,calibration,cal_13,CAL-D43-C02-CAL_13,2024,demanding,gt_safe,motion_blur,0.3,0.22,9.04140254052054,9,3.483753,1.192583,2.575085,0.000292,-0.042232,0.6904562030535261,1.0309664948298225,0.002869,-0.167993,0.002577,-0.125761,0.7292,0.2655,0.4272,0.221209,0,0,0,0,0,0,0,0.000292,0
1.56,calibration,cal_13,CAL-D43-C02-CAL_13,2024,demanding,gt_safe,motion_blur,0.3,0.22,9.04140254052054,10,3.465122,1.204519,2.586821,-0.00095,-0.030497,0.6904562030535261,1.0309664948298225,-0.001955,-0.188521,-0.0010050000000000003,-0.158024,0.7708,0.2681,0.4673,0.221304,0,0,0,0,0,0,0,0.00095,0
1.66,calibration,cal_13,CAL-D43-C02-CAL_13,2024,demanding,gt_safe,motion_blur,0.3,0.22,9.04140254052054,11,3.446354,1.216253,2.598687,-0.001951,-0.01863,0.6904562030535261,1.0309664948298225,-0.001129,-0.24417,0.000822,-0.22554,0.75,0.2642,0.4225,0.221382,0,0,0,0,0,0,0,0.001951,0
1.78,calibration,cal_13,CAL-D43-C02-CAL_13,2024,demanding,gt_safe,motion_blur,0.3,0.22,9.04140254052054,12,3.423653,1.230066,2.613196,-0.003709,-0.045551,0.5192539190032703,1.0309664948298225,-0.002416,-0.195382,0.0012929999999999999,-0.149831,0.7917,0.265,0.3969,0.221487,0,0,0,0,0,0,0,0.003709,0
1.9,calibration,cal_13,CAL-D43-C02-CAL_13,2024,demanding,gt_safe,motion_blur,0.3,0.22,9.04140254052054,13,3.400757,1.243577,2.627976,-0.005248,-0.030771,0.5192539190032703,1.0309664948298225,-0.00341,-0.228098,0.0018380000000000002,-0.197327,0.7917,0.2648,0.3947,0.221584,0,0,0,0,0,0,0,0.005248,0
2.0,calibration,cal_13,CAL-D43-C02-CAL_13,2024,demanding,gt_safe,motion_blur,0.3,0.22,9.04140254052054,14,3.381529,1.254598,2.640422,-0.006737,-0.053744,0.6228788587680302,1.0309664948298225,-0.008223,-0.218233,-0.0014859999999999995,-0.164489,0.7917,0.2675,0.448,0.221651,0,0,0,0,0,0,0,0.006737,0
2.1,calibration,cal_13,CAL-D43-C02-CAL_13,2024,demanding,gt_safe,motion_blur,0.3,0.22,9.04140254052054,15,3.36217,1.265399,2.652982,-0.008107,-0.041184,0.6228788587680302,1.0309664948298225,-0.008296,-0.199307,-0.00018899999999999993,-0.158123,0.75,0.2624,0.4107,0.221714,0,0,0,0,0,0,0,0.008107,0
2.2,calibration,cal_13,CAL-D43-C02-CAL_13,2024,demanding,gt_safe,motion_blur,0.3,0.22,9.04140254052054,16,3.34268,1.275974,2.665609,-0.009465,-0.058458,0.47910809817291,1.0309664948298225,-0.01002,-0.192498,-0.0005549999999999999,-0.13404,0.7083,0.2618,0.4,0.221764,0,0,0,0,0,0,0,0.009465,0
2.32,calibration,cal_13,CAL-D43-C02-CAL_13,2024,demanding,gt_safe,motion_blur,0.3,0.22,9.04140254052054,17,3.319124,1.288364,2.680946,-0.011347,-0.043121,0.47910809817291,1.0309664948298225,-0.010074,-0.218469,0.0012729999999999998,-0.175348,0.7083,0.2638,0.3871,0.221833,0,0,0,0,0,0,0,0.011347,0
2.42,calibration,cal_13,CAL-D43-C02-CAL_13,2024,demanding,gt_safe,motion_blur,0.3,0.22,9.04140254052054,18,3.299355,1.298432,2.693742,-0.012623,-0.030325,0.44745297934042594,1.0309664948298225,-0.012568,-0.159329,5.500000000000123e-05,-0.129004,0.7083,0.2644,0.3847,0.22186,0,0,0,0,0,0,0,0.012623,0
2.52,calibration,cal_13,CAL-D43-C02-CAL_13,2024,demanding,gt_safe,motion_blur,0.3,0.22,9.04140254052054,19,3.279465,1.308263,2.706564,-0.01426,-0.045207,0.44745297934042594,1.0309664948298225,-0.01399,-0.185178,0.0002699999999999994,-0.139971,0.75,0.2655,0.3851,0.221889,0,0,0,0,0,0,0,0.01426,0
2.62,calibration,cal_13,CAL-D43-C02-CAL_13,2024,demanding,gt_safe,motion_blur,0.3,0.22,9.04140254052054,20,3.259456,1.317857,2.719476,-0.015574,-0.032295,0.44745297934042594,1.0309664948298225,-0.014788,-0.184789,0.0007859999999999985,-0.15249400000000002,0.75,0.2661,0.3892,0.221923,0,0,0,0,0,0,0,0.015574,0
2.72,calibration,cal_13,CAL-D43-C02-CAL_13,2024,demanding,gt_safe,motion_blur,0.3,0.22,9.04140254052054,21,3.23933,1.327208,2.732393,-0.01698,-0.045393,0.5159860444069899,1.0309664948298225,-0.016736,-0.182899,0.0002439999999999977,-0.13750600000000002,0.7708,0.2686,0.4018,0.221934,0,0,0,0,0,0,0,0.01698,0
2.82,calibration,cal_13,CAL-D43-C02-CAL_13,2024,demanding,gt_safe,motion_blur,0.3,0.22,9.04140254052054,22,3.219091,1.336314,2.745304,-0.018283,-0.032482,0.5159860444069899,1.0309664948298225,-0.018053,-0.150637,0.00023000000000000104,-0.118155,0.7708,0.2694,0.3976,0.221941,0,0,0,0,0,0,0,0.018283,0
2.94,calibration,cal_13,CAL-D43-C02-CAL_13,2024,demanding,gt_safe,motion_blur,0.3,0.22,9.04140254052054,23,3.194659,1.346915,2.760776,-0.019775,-0.041488,0.3719406206713065,1.0309664948298225,-0.019634,-0.141044,0.00014100000000000223,-0.099556,0.75,0.268,0.3986,0.221941,0,0,0,0,0,0,0,0.019775,0
3.04,calibration,cal_13,CAL-D43-C02-CAL_13,2024,demanding,gt_safe,motion_blur,0.3,0.22,9.04140254052054,24,3.174184,1.355476,2.773664,-0.021091,-0.0286,0.3719406206713065,1.0309664948298225,-0.018271,-0.149704,0.0028199999999999996,-0.121104,0.75,0.2644,0.3387,0.221933,0,0,0,0,0,0,0,0.021091,0
3.14,calibration,cal_13,CAL-D43-C02-CAL_13,2024,demanding,gt_safe,motion_blur,0.3,0.22,9.04140254052054,25,3.153606,1.363785,2.7865,-0.022135,-0.015764,0.3719406206713065,1.0309664948298225,-0.019564,-0.143041,0.002570999999999997,-0.127277,0.7292,0.2644,0.3491,0.221915,0,0,0,0,0,0,0,0.022135,0
3.24,calibration,cal_13,CAL-D43-C02-CAL_13,2024,demanding,gt_safe,motion_blur,0.3,0.22,9.04140254052054,26,3.132931,1.371843,2.799348,-0.023373,-0.025869,0.4888614530432614,1.0309664948298225,-0.020439,-0.130724,0.0029340000000000026,-0.104855,0.7083,0.2624,0.3593,0.221904,0,0,0,0,0,0,0,0.023373,0
3.36,calibration,cal_13,CAL-D43-C02-CAL_13,2024,demanding,gt_safe,motion_blur,0.3,0.22,9.04140254052054,27,3.107996,1.381174,2.814601,-0.024467,-0.010616,0.4888614530432614,1.0309664948298225,-0.020018,-0.117521,0.004448999999999998,-0.106905,0.6875,0.2643,0.3298,0.221857,0,0,0,0,0,0,0,0.024467,0
3.46,calibration,cal_13,CAL-D43-C02-CAL_13,2024,demanding,gt_safe,motion_blur,0.3,0.22,9.04140254052054,28,3.087118,1.388667,2.827158,-0.025564,-0.020765,0.3423240647038354,1.0309664948298225,-0.022324,-0.107282,0.00324,-0.08651700000000001,0.75,0.2686,0.3393,0.221807,0,0,0,0,0,0,0,0.025564,0
3.56,calibration,cal_13,CAL-D43-C02-CAL_13,2024,demanding,gt_safe,motion_blur,0.3,0.22,9.04140254052054,29,3.066155,1.395906,2.839598,-0.026482,-0.008325,0.3423240647038354,1.0309664948298225,-0.023146,-0.102576,0.0033359999999999987,-0.094251,0.7708,0.2645,0.3486,0.221763,0,0,0,0,0,0,0,0.026482,0
3.66,calibration,cal_13,CAL-D43-C02-CAL_13,2024,demanding,gt_safe,motion_blur,0.3,0.22,9.04140254052054,30,3.045112,1.402889,2.851901,-0.02731,-0.016397,0.42834570988424003,1.0309664948298225,-0.023044,-0.113633,0.004266000000000002,-0.097236,0.7708,0.2666,0.3308,0.22171,0,0,0,0,0,0,0,0.02731,0
3.78,calibration,cal_13,CAL-D43-C02-CAL_13,2024,demanding,gt_safe,motion_blur,0.3,0.22,9.04140254052054,31,3.019758,1.410936,2.866502,-0.02822,-0.001796,0.42834570988424003,1.0309664948298225,-0.022494,-0.116354,0.0057259999999999985,-0.114558,0.7917,0.2644,0.319,0.221652,0,0,0,0,0,0,0,0.02822,0
3.9,calibration,cal_13,CAL-D43-C02-CAL_13,2024,demanding,gt_safe,motion_blur,0.3,0.22,9.04140254052054,32,2.9943,1.418624,2.881009,-0.028978,-0.008516,0.29989832218165996,1.0309664948298225,-0.022722,-0.110471,0.006256000000000001,-0.101955,0.7708,0.2665,0.3088,0.221595,0,0,0,0,0,0,0,0.028978,0
4.0,calibration,cal_13,CAL-D43-C02-CAL_13,2024,demanding,gt_safe,motion_blur,0.3,0.22,9.04140254052054,33,2.973009,1.424755,2.893039,-0.02964,0.003514,0.29989832218165996,1.0309664948298225,-0.023041,-0.104296,0.006599000000000001,-0.10781,0.7708,0.2661,0.3166,0.221544,0,0,0,0,0,0,0,0.02964,0
4.12,calibration,cal_13,CAL-D43-C02-CAL_13,2024,demanding,gt_safe,motion_blur,0.3,0.22,9.04140254052054,34,2.947376,1.431777,2.9072,-0.030174,-0.002114,0.45721126163628695,1.0309664948298225,-0.023658,-0.092278,0.006516000000000001,-0.090164,0.7708,0.2646,0.3219,0.221458,0,0,0,0,0,0,0,0.030174,0
4.24,calibration,cal_13,CAL-D43-C02-CAL_13,2024,demanding,gt_safe,motion_blur,0.3,0.22,9.04140254052054,35,2.921656,1.438432,2.920977,-0.030663,0.011663,0.45721126163628695,1.0309664948298225,-0.023975,-0.083103,0.0066879999999999995,-0.09476599999999999,0.7083,0.2652,0.3227,0.221361,0,0,0,0,0,0,0,0.030663,0
4.36,calibration,cal_13,CAL-D43-C02-CAL_13,2024,demanding,gt_safe,motion_blur,0.3,0.22,9.04140254052054,36,2.895858,1.444736,2.934553,-0.030926,0.005601,0.355290184190992,1.0309664948298225,-0.02418,-0.066526,0.0067459999999999985,-0.072127,0.6875,0.2652,0.327,0.221288,0,0,0,0,0,0,0,0.030926,0
4.48,calibration,cal_13,CAL-D43-C02-CAL_13,2024,demanding,gt_safe,motion_blur,0.3,0.22,9.04140254052054,37,2.869987,1.450687,2.947801,-0.031331,0.018849,0.355290184190992,1.0309664948298225,-0.024836,-0.052787,0.006494999999999997,-0.071636,0.7708,0.2676,0.3358,0.221196,0,0,0,0,0,0,0,0.031331,0
4.6,calibration,cal_13,CAL-D43-C02-CAL_13,2024,demanding,gt_safe,motion_blur,0.3,0.22,9.04140254052054,38,2.844049,1.456296,2.96086,-0.03149,0.013321,0.3295875005073025,1.0309664948298225,-0.023671,-0.058601,0.007818999999999996,-0.071922,0.7708,0.2642,0.3101,0.221123,0,0,0,0,0,0,0,0.03149,0
4.7,calibration,cal_13,CAL-D43-C02-CAL_13,2024,demanding,gt_safe,motion_blur,0.3,0.22,9.04140254052054,39,2.822386,1.460711,2.971581,-0.031687,0.024043,0.3295875005073025,1.0309664948298225,-0.022499,-0.067086,0.009187999999999998,-0.091129,0.8125,0.2632,0.2931,0.221055,0,0,0,0,0,0,0,0.031687,0
4.82,calibration,cal_13,CAL-D43-C02-CAL_13,2024,demanding,gt_safe,motion_blur,0.3,0.22,9.04140254052054,40,2.79634,1.4657,2.984201,-0.03161,0.036662,0.3295875005073025,1.0309664948298225,-0.024709,-0.041971,0.006901000000000001,-0.07863300000000001,0.7708,0.2657,0.3539,0.220976,0,0,0,0,0,0,0,0.03161,0
0.54,validation,val_00,CAL-D43-C02-VAL_00,42,straight,gt_safe,clean,0.0,0.1,1.4844354941879767,1,-1.350965,-1.622539,-0.000815,-3.9e-05,-0.003284,0.0,0.0,0.009747,-0.009662,0.009786000000000001,-0.006378,0.7083,0.2668,-0.0355,0.058567,0,0,0,0,0,0,0,3.9e-05,0
0.66,validation,val_00,CAL-D43-C02-VAL_00,42,straight,gt_safe,clean,0.0,0.1,1.4844354941879767,2,-1.340384,-1.622601,-0.001632,-0.000101,-0.004101,0.0,0.0,0.010123,-0.017147,0.010224,-0.013045999999999999,0.7083,0.2669,-0.0452,0.100001,0,0,0,0,0,0,0,0.000101,0
0.78,validation,val_00,CAL-D43-C02-VAL_00,42,straight,gt_safe,clean,0.0,0.1,1.4844354941879767,3,-1.328384,-1.622666,-0.002388,-0.000166,-0.004857,0.0,0.0,0.009805,-0.020182,0.009970999999999999,-0.015324999999999998,0.75,0.2671,-0.0467,0.100001,0,0,0,0,0,0,0,0.000166,0
0.9,validation,val_00,CAL-D43-C02-VAL_00,42,straight,gt_safe,clean,0.0,0.1,1.4844354941879767,4,-1.316384,-1.62273,-0.003097,-0.00023,-0.005566,0.0,0.0,0.009091,-0.016168,0.009321,-0.010601999999999999,0.75,0.2678,-0.0297,0.100001,0,0,0,0,0,0,0,0.00023,0
1.02,validation,val_00,CAL-D43-C02-VAL_00,42,straight,gt_safe,clean,0.0,0.1,1.4844354941879767,5,-1.304384,-1.622795,-0.003763,-0.000295,-0.006232,0.0,0.0,0.00948,-0.019312,0.009775,-0.01308,0.7917,0.267,-0.0433,0.100001,0,0,0,0,0,0,0,0.000295,0
1.12,validation,val_00,CAL-D43-C02-VAL_00,42,straight,gt_safe,clean,0.0,0.1,1.4844354941879767,6,-1.294384,-1.622849,-0.004273,-0.000349,-0.004273,0.0,0.0,0.008941,-0.021443,0.00929,-0.01717,0.7917,0.2677,-0.0364,0.100001,0,0,0,0,0,0,0,0.000349,0
1.24,validation,val_00,CAL-D43-C02-VAL_00,42,straight,gt_safe,clean,0.0,0.1,1.4844354941879767,7,-1.282384,-1.622913,-0.004874,-0.000413,-0.004874,0.0,0.0,0.009133,-0.021661,0.009546,-0.016787,0.7708,0.2665,-0.0444,0.1,0,0,0,0,0,0,0,0.000413,0
1.34,validation,val_00,CAL-D43-C02-VAL_00,42,straight,gt_safe,clean,0.0,0.1,1.4844354941879767,8,-1.272385,-1.622967,-0.005327,-0.000467,-0.005327,0.0,0.0,0.008637,-0.020695,0.009104000000000001,-0.015368000000000001,0.7917,0.2675,-0.034,0.1,0,0,0,0,0,0,0,0.000467,0
1.46,validation,val_00,CAL-D43-C02-VAL_00,42,straight,gt_safe,clean,0.0,0.1,1.4844354941879767,9,-1.260385,-1.623032,-0.005831,-0.000532,-0.005831,0.0,0.0,0.008031,-0.026625,0.008563,-0.020794,0.75,0.269,-0.0193,0.1,0,0,0,0,0,0,0,0.000532,0
1.56,validation,val_00,CAL-D43-C02-VAL_00,42,straight,gt_safe,clean,0.0,0.1,1.4844354941879767,10,-1.250385,-1.623086,-0.006228,-0.000586,-0.006228,0.0,0.0,0.008715,-0.025105,0.009301,-0.018876999999999998,0.7708,0.2664,-0.0442,0.1,0,0,0,0,0,0,0,0.000586,0
1.66,validation,val_00,CAL-D43-C02-VAL_00,42,straight,gt_safe,clean,0.0,0.1,1.4844354941879767,11,-1.240385,-1.623139,-0.006593,-0.000639,-0.006593,0.0,0.0,0.008661,-0.023472,0.009300000000000001,-0.016878999999999998,0.7708,0.2662,-0.0459,0.099999,0,0,0,0,0,0,0,0.000639,0
1.78,validation,val_00,CAL-D43-C02-VAL_00,42,straight,gt_safe,clean,0.0,0.1,1.4844354941879767,12,-1.228385,-1.623204,-0.007004,-0.000704,-0.007004,0.0,0.0,0.008822,-0.029583,0.009526,-0.022579000000000002,0.7292,0.2663,-0.0554,0.099999,0,0,0,0,0,0,0,0.000704,0
1.9,validation,val_00,CAL-D43-C02-VAL_00,42,straight,gt_safe,clean,0.0,0.1,1.4844354941879767,13,-1.216386,-1.623269,-0.007389,-0.000769,-0.007389,0.0,0.0,0.007906,-0.026483,0.008675,-0.019094,0.7292,0.2681,-0.0313,0.099999,0,0,0,0,0,0,0,0.000769,0
2.0,validation,val_00,CAL-D43-C02-VAL_00,42,straight,gt_safe,clean,0.0,0.1,1.4844354941879767,14,-1.206386,-1.623326,-0.007691,-0.000826,-0.007691,0.0,0.0,0.008361,-0.031594,0.009187,-0.023902999999999997,0.75,0.2673,-0.0441,0.099999,0,0,0,0,0,0,0,0.000826,0
2.1,validation,val_00,CAL-D43-C02-VAL_00,42,straight,gt_safe,clean,0.0,0.1,1.4844354941879767,15,-1.196386,-1.623387,-0.007981,-0.000887,-0.007981,0.0,0.0,0.008163,-0.030165,0.00905,-0.022184000000000002,0.75,0.2675,-0.0408,0.099999,0,0,0,0,0,0,0,0.000887,0
2.2,validation,val_00,CAL-D43-C02-VAL_00,42,straight,gt_safe,clean,0.0,0.1,1.4844354941879767,16,-1.186387,-1.623452,-0.008248,-0.000952,-0.008248,0.0,0.0,0.008021,-0.02855,0.008973,-0.020302,0.7083,0.2658,-0.0445,0.099999,0,0,0,0,0,0,0,0.000952,0
2.32,validation,val_00,CAL-D43-C02-VAL_00,42,straight,gt_safe,clean,0.0,0.1,1.4844354941879767,17,-1.174387,-1.623535,-0.008549,-0.001035,-0.008549,0.0,0.0,0.008185,-0.032818,0.009219999999999999,-0.024269,0.7083,0.267,-0.0501,0.099999,0,0,0,0,0,0,0,0.001035,0
2.42,validation,val_00,CAL-D43-C02-VAL_00,42,straight,gt_safe,clean,0.0,0.1,1.4844354941879767,18,-1.164387,-1.623608,-0.00877,-0.001108,-0.00877,0.0,0.0,0.007983,-0.030993,0.009091,-0.022223,0.7083,0.2666,-0.047,0.099999,0,0,0,0,0,0,0,0.001108,0
2.52,validation,val_00,CAL-D43-C02-VAL_00,42,straight,gt_safe,clean,0.0,0.1,1.4844354941879767,19,-1.154388,-1.623685,-0.008969,-0.001185,-0.008969,0.0,0.0,0.007417,-0.029288,0.008602,-0.020319000000000004,0.6667,0.2675,-0.0344,0.099999,0,0,0,0,0,0,0,0.001185,0
2.62,validation,val_00,CAL-D43-C02-VAL_00,42,straight,gt_safe,clean,0.0,0.1,1.4844354941879767,20,-1.144388,-1.623765,-0.009159,-0.001265,-0.009159,0.0,0.0,0.007967,-0.030439,0.009232,-0.02128,0.7083,0.2658,-0.0442,0.099999,0,0,0,0,0,0,0,0.001265,0
2.72,validation,val_00,CAL-D43-C02-VAL_00,42,straight,gt_safe,clean,0.0,0.1,1.4844354941879767,21,-1.134389,-1.623846,-0.009338,-0.001346,-0.009338,0.0,0.0,0.00761,-0.032956,0.008955999999999999,-0.023618,0.7292,0.267,-0.0433,0.099999,0,0,0,0,0,0,0,0.001346,0
2.82,validation,val_00,CAL-D43-C02-VAL_00,42,straight,gt_safe,clean,0.0,0.1,1.4844354941879767,22,-1.124389,-1.623931,-0.009491,-0.001431,-0.009491,0.0,0.0,0.007684,-0.032085,0.009115,-0.022594000000000003,0.75,0.2659,-0.0499,0.099999,0,0,0,0,0,0,0,0.001431,0
2.94,validation,val_00,CAL-D43-C02-VAL_00,42,straight,gt_safe,clean,0.0,0.1,1.4844354941879767,23,-1.11239,-1.624036,-0.009655,-0.001536,-0.009655,0.0,0.0,0.00737,-0.030117,0.008906,-0.020462,0.7708,0.267,-0.0441,0.099999,0,0,0,0,0,0,0,0.001536,0
3.04,validation,val_00,CAL-D43-C02-VAL_00,42,straight,gt_safe,clean,0.0,0.1,1.4844354941879767,24,-1.10239,-1.624126,-0.009778,-0.001626,-0.009778,0.0,0.0,0.006577,-0.028938,0.008203,-0.019159999999999996,0.7917,0.2686,-0.0277,0.099999,0,0,0,0,0,0,0,0.001626,0
3.14,validation,val_00,CAL-D43-C02-VAL_00,42,straight,gt_safe,clean,0.0,0.1,1.4844354941879767,25,-1.092391,-1.624218,-0.009881,-0.001718,-0.009881,0.0,0.0,0.006284,-0.024877,0.008001999999999999,-0.014996,0.7917,0.2678,-0.0204,0.099999,0,0,0,0,0,0,0,0.001718,0
3.24,validation,val_00,CAL-D43-C02-VAL_00,42,straight,gt_safe,clean,0.0,0.1,1.4844354941879767,26,-1.082391,-1.624312,-0.009971,-0.001812,-0.009971,0.0,0.0,0.006542,-0.026487,0.008354,-0.016516,0.7708,0.2674,-0.0282,0.099999,0,0,0,0,0,0,0,0.001812,0
3.36,validation,val_00,CAL-D43-C02-VAL_00,42,straight,gt_safe,clean,0.0,0.1,1.4844354941879767,27,-1.070392,-1.624427,-0.010055,-0.001927,-0.010055,0.0,0.0,0.006916,-0.031143,0.008843,-0.021088000000000003,0.7917,0.2661,-0.0406,0.1,0,0,0,0,0,0,0,0.001927,0
3.46,validation,val_00,CAL-D43-C02-VAL_00,42,straight,gt_safe,clean,0.0,0.1,1.4844354941879767,28,-1.060392,-1.624525,-0.010112,-0.002025,-0.010112,0.0,0.0,0.006527,-0.031373,0.008552,-0.021261,0.75,0.2672,-0.0388,0.1,0,0,0,0,0,0,0,0.002025,0
3.56,validation,val_00,CAL-D43-C02-VAL_00,42,straight,gt_safe,clean,0.0,0.1,1.4844354941879767,29,-1.050393,-1.624623,-0.010167,-0.002123,-0.010167,0.0,0.0,0.006211,-0.030422,0.008334000000000001,-0.020255000000000002,0.7708,0.267,-0.0351,0.1,0,0,0,0,0,0,0,0.002123,0
3.66,validation,val_00,CAL-D43-C02-VAL_00,42,straight,gt_safe,clean,0.0,0.1,1.4844354941879767,30,-1.040393,-1.624722,-0.010215,-0.002222,-0.010215,0.0,0.0,0.006049,-0.030428,0.008271,-0.020213000000000002,0.7708,0.2665,-0.0361,0.1,0,0,0,0,0,0,0,0.002222,0
3.78,validation,val_00,CAL-D43-C02-VAL_00,42,straight,gt_safe,clean,0.0,0.1,1.4844354941879767,31,-1.028394,-1.624842,-0.010254,-0.002342,-0.010254,0.0,0.0,0.006233,-0.031827,0.008575,-0.021573000000000002,0.7292,0.2667,-0.0382,0.1,0,0,0,0,0,0,0,0.002342,0
3.9,validation,val_00,CAL-D43-C02-VAL_00,42,straight,gt_safe,clean,0.0,0.1,1.4844354941879767,32,-1.016395,-1.624964,-0.010275,-0.002464,-0.010275,0.0,0.0,0.006398,-0.035696,0.008862,-0.025421,0.7292,0.2678,-0.0433,0.1,0,0,0,0,0,0,0,0.002464,0
4.0,validation,val_00,CAL-D43-C02-VAL_00,42,straight,gt_safe,clean,0.0,0.1,1.4844354941879767,33,-1.006395,-1.625067,-0.010286,-0.002567,-0.010286,0.0,0.0,0.005969,-0.031052,0.008536,-0.020766,0.75,0.2677,-0.0381,0.1,0,0,0,0,0,0,0,0.002567,0
4.12,validation,val_00,CAL-D43-C02-VAL_00,42,straight,gt_safe,clean,0.0,0.1,1.4844354941879767,34,-0.994396,-1.625189,-0.010279,-0.002689,-0.010279,0.0,0.0,0.006239,-0.035188,0.008928,-0.024908999999999997,0.75,0.2672,-0.0477,0.1,0,0,0,0,0,0,0,0.002689,0
4.24,validation,val_00,CAL-D43-C02-VAL_00,42,straight,gt_safe,clean,0.0,0.1,1.4844354941879767,35,-0.982396,-1.625312,-0.010258,-0.002812,-0.010258,0.0,0.0,0.006009,-0.035055,0.008820999999999999,-0.024797000000000003,0.7083,0.266,-0.0491,0.1,0,0,0,0,0,0,0,0.002812,0
4.36,validation,val_00,CAL-D43-C02-VAL_00,42,straight,gt_safe,clean,0.0,0.1,1.4844354941879767,36,-0.970397,-1.625435,-0.010223,-0.002935,-0.010223,0.0,0.0,0.006022,-0.035364,0.008957,-0.025141,0.7083,0.2665,-0.0498,0.1,0,0,0,0,0,0,0,0.002935,0
4.48,validation,val_00,CAL-D43-C02-VAL_00,42,straight,gt_safe,clean,0.0,0.1,1.4844354941879767,37,-0.958398,-1.625558,-0.010174,-0.003058,-0.010174,0.0,0.0,0.00722,-0.034892,0.010277999999999999,-0.024717999999999997,0.6667,0.2633,-0.0671,0.1,0,0,0,0,0,0,0,0.003058,0
4.6,validation,val_00,CAL-D43-C02-VAL_00,42,straight,gt_safe,clean,0.0,0.1,1.4844354941879767,38,-0.946398,-1.625681,-0.010124,-0.003181,-0.010124,0.0,0.0,0.00614,-0.028161,0.009321,-0.018036999999999997,0.6875,0.2645,-0.049,0.1,0,0,0,0,0,0,0,0.003181,0
4.7,validation,val_00,CAL-D43-C02-VAL_00,42,straight,gt_safe,clean,0.0,0.1,1.4844354941879767,39,-0.936399,-1.625784,-0.010084,-0.003284,-0.010084,0.0,0.0,0.004668,-0.026842,0.007952,-0.016758000000000002,0.7083,0.2676,-0.0268,0.1,0,0,0,0,0,0,0,0.003284,0
