episode,step,x,y,yaw,ey,epsi,s,speed,raw_steer,safe_steer,steer_correction,interventions,emergency,cv_ok,cv_state_available,cv_perception_invalid,cv_ey,cv_epsi,cv_confidence,cv_curvature,cv_lane_width,cv_n_lines,cv_reason
0,2034,1.872982,-1.652979,-0.059162,1.581814,0.323076,19.931985,0.200000,0.002183,0.002183,0.000000,,0,1,1,0,0.001928,-0.009266,0.7083,0.2614,0.2686,2,ok
0,2035,1.892947,-1.654162,-0.058857,1.587544,0.323380,19.931985,0.200004,0.004679,0.004679,0.000000,,0,1,1,0,0.002646,-0.015343,0.7292,0.2609,0.2670,2,ok
0,2036,1.916906,-1.655582,-0.058260,1.594420,0.323977,19.931985,0.200011,0.007531,0.007531,0.000000,,0,1,1,0,0.003505,-0.020268,0.7708,0.2573,0.2669,2,ok
0,2037,1.940866,-1.657002,-0.057293,1.601296,0.324944,19.931985,0.200022,0.012226,0.012226,0.000000,,0,1,1,0,0.005138,-0.028092,0.7083,0.2484,0.2656,2,ok
0,2038,1.960834,-1.658186,-0.056226,1.607027,0.326012,19.931985,0.200034,0.015971,0.015971,0.000000,,0,1,1,0,0.003031,-0.032231,0.7292,0.3241,0.2691,2,ok
0,2039,1.984797,-1.659595,-0.054920,1.613914,0.327318,19.931985,0.200036,0.015964,0.015964,0.000000,,0,1,1,0,0.009513,-0.040592,0.6667,0.1358,0.2591,2,ok
0,2040,2.004767,-1.660755,-0.053363,1.619668,0.328874,19.931985,0.200051,0.023492,0.023492,0.000000,,0,1,1,0,0.002055,-0.039522,0.7292,0.3903,0.2690,2,ok
0,2041,2.028735,-1.662133,-0.051244,1.626586,0.330993,19.931985,0.200056,0.026035,0.026035,0.000000,,0,1,1,0,0.001819,-0.039678,0.6875,0.3948,0.2690,2,ok
0,2042,2.048709,-1.663258,-0.049019,1.632374,0.333218,19.931985,0.200070,0.033080,0.033080,0.000000,,0,1,1,0,-0.001187,-0.052605,0.6250,0.5070,0.2734,2,ok
0,2043,2.072682,-1.664572,-0.046041,1.639354,0.336196,19.931985,0.200073,0.036424,0.036424,0.000000,,0,1,1,0,0.001216,-0.055182,0.6875,0.4785,0.2701,2,ok
0,2044,2.092662,-1.665625,-0.043308,1.645212,0.338929,19.931985,0.200077,0.040079,0.040079,0.000000,,0,1,1,0,0.003107,-0.056486,0.7292,0.4480,0.2665,2,ok
0,2045,2.116642,-1.666836,-0.039564,1.652291,0.342674,19.931985,0.200083,0.045765,0.045765,0.000000,,0,1,1,0,0.000747,-0.058569,0.7500,0.5521,0.2681,2,ok
0,2046,2.140625,-1.667982,-0.035346,1.659433,0.346891,19.931985,0.200086,0.051288,0.051288,0.000000,,0,1,1,0,0.003111,-0.063950,0.7292,0.5186,0.2648,2,ok
0,2047,2.160614,-1.668880,-0.031394,1.665439,0.350843,19.931985,0.200089,0.057611,0.057611,0.000000,,0,1,1,0,0.001045,-0.069423,0.7500,0.6237,0.2716,2,ok
0,2048,2.184604,-1.669873,-0.026301,1.672726,0.355936,19.931985,0.200083,0.061433,0.061433,0.000000,,0,1,1,0,0.003419,-0.079970,0.7083,0.5828,0.2688,2,ok
0,2049,2.204598,-1.670627,-0.021658,1.678869,0.360579,19.931985,0.200081,0.067172,0.067172,0.000000,,0,1,1,0,0.001433,-0.085377,0.7500,0.6710,0.2687,2,ok
0,2050,2.228594,-1.671434,-0.015594,1.686334,0.366643,19.931985,0.200071,0.072714,0.072714,0.000000,,0,1,1,0,0.001860,-0.088973,0.7083,0.6918,0.2696,2,ok
0,2051,2.248592,-1.672022,-0.009944,1.692634,0.372293,19.931985,0.200064,0.081180,0.081180,0.000000,,0,1,1,0,0.003734,-0.105446,0.6458,0.7041,0.2681,2,ok
0,2052,2.272591,-1.672604,-0.002778,1.700312,0.379459,19.931985,0.200044,0.084962,0.084962,0.000000,,0,1,1,0,0.002334,-0.115756,0.6875,0.7417,0.2690,2,ok
0,2053,2.292591,-1.672977,0.003613,1.706814,0.385851,19.931985,0.200024,0.090913,0.090913,0.000000,,0,1,1,0,0.005574,-0.122853,0.7083,0.6965,0.2674,2,ok
0,2054,2.316591,-1.673279,0.011740,1.714755,0.393978,19.931985,0.199995,0.096584,0.096584,0.000000,,0,1,1,0,0.005484,-0.123132,0.7708,0.7338,0.2665,2,ok
0,2055,2.340587,-1.673412,0.020491,1.722853,0.402728,19.931985,0.199960,0.104749,0.104749,0.000000,,0,1,1,0,0.005043,-0.125165,0.7708,0.7842,0.2676,2,ok
0,2056,2.360581,-1.673378,0.028107,1.729736,0.410344,19.931985,0.199926,0.109764,0.109764,0.000000,,0,1,1,0,0.005583,-0.127430,0.7708,0.7899,0.2632,2,ok
0,2057,2.384568,-1.673153,0.037612,1.738167,0.419849,19.931985,0.199881,0.114786,0.114786,0.000000,,0,1,1,0,0.006670,-0.140402,0.7500,0.7799,0.2645,2,ok
0,2058,2.404551,-1.672806,0.045887,1.745341,0.428125,19.931985,0.199838,0.120781,0.120781,0.000000,,0,1,1,0,0.007481,-0.150880,0.7292,0.7858,0.2608,2,ok
0,2059,2.428520,-1.672187,0.056204,1.754135,0.438442,19.931985,0.199783,0.126104,0.126104,0.000000,,0,1,1,0,0.009799,-0.156779,0.7500,0.7417,0.2631,2,ok
0,2060,2.448483,-1.671497,0.065152,1.761624,0.447390,19.931985,0.199730,0.132154,0.132154,0.000000,,0,1,1,0,0.010889,-0.165065,0.6875,0.7428,0.2575,2,ok
0,2061,2.472423,-1.670456,0.076467,1.770806,0.458704,19.931985,0.199660,0.140218,0.140218,0.000000,,0,1,1,0,0.012317,-0.188359,0.6667,0.7330,0.2570,2,ok
0,2062,2.492357,-1.669391,0.086150,1.778637,0.468387,19.931985,0.199600,0.144861,0.144861,0.000000,,0,1,1,0,0.013333,-0.192722,0.6875,0.7123,0.2592,2,ok
0,2063,2.516255,-1.667871,0.098123,1.788254,0.480360,19.931985,0.199525,0.150253,0.150253,0.000000,,0,1,1,0,0.012589,-0.193189,0.7708,0.7279,0.2635,2,ok
0,2064,2.540124,-1.666079,0.110561,1.798117,0.492799,19.931985,0.199440,0.157509,0.157509,0.000000,,0,1,1,0,0.015897,-0.198038,0.7708,0.6379,0.2607,2,ok
0,2065,2.559990,-1.664366,0.121142,1.806534,0.503379,19.931985,0.199372,0.161763,0.161763,0.000000,,0,1,1,0,0.015070,-0.201943,0.7292,0.6485,0.2634,2,ok
0,2066,2.583795,-1.662036,0.134055,1.816880,0.516292,19.931985,0.199292,0.165689,0.165689,0.000000,,0,1,1,0,0.014455,-0.201687,0.7292,0.6432,0.2637,2,ok
0,2067,2.603601,-1.659861,0.144975,1.825710,0.527213,19.931985,0.199222,0.169511,0.169511,0.000000,,0,1,1,0,0.013703,-0.214674,0.7083,0.6434,0.2646,2,ok
0,2068,2.627326,-1.656965,0.158238,1.836560,0.540475,19.931985,0.199144,0.172779,0.172779,0.000000,,0,1,1,0,0.012927,-0.217140,0.7083,0.6313,0.2616,2,ok
0,2069,2.647058,-1.654315,0.169498,1.845812,0.551735,19.931985,0.199068,0.177545,0.177545,0.000000,,0,1,1,0,0.011692,-0.218820,0.6875,0.6235,0.2616,2,ok
0,2070,2.670686,-1.650840,0.183178,1.857173,0.565415,19.931985,0.198988,0.181029,0.181029,0.000000,,0,1,1,0,0.010345,-0.221478,0.6458,0.6356,0.2598,2,ok
0,2071,2.690330,-1.647694,0.194661,1.866860,0.576898,19.931985,0.198923,0.183780,0.183780,0.000000,,0,1,1,0,0.011202,-0.225368,0.6875,0.5965,0.2560,2,ok
0,2072,2.713844,-1.643617,0.208572,1.878747,0.590810,19.931985,0.198847,0.187026,0.187026,0.000000,,0,1,1,0,0.008881,-0.222756,0.7292,0.6230,0.2590,2,ok
0,2073,2.737288,-1.639210,0.222672,1.890922,0.604909,19.931985,0.198766,0.191326,0.191326,0.000000,,0,1,1,0,0.005939,-0.217292,0.7500,0.6585,0.2558,2,ok
0,2074,2.756768,-1.635277,0.234454,1.901291,0.616692,19.931985,0.198711,0.193289,0.193289,0.000000,,0,1,1,0,0.004229,-0.213712,0.7500,0.6752,0.2634,2,ok
0,2075,2.780072,-1.630245,0.248622,1.914004,0.630859,19.931985,0.198650,0.195199,0.195199,0.000000,,0,1,1,0,0.005139,-0.215494,0.7708,0.6215,0.2610,2,ok
0,2076,2.799427,-1.625791,0.260450,1.924821,0.642687,19.931985,0.198600,0.197199,0.197199,0.000000,,0,1,1,0,0.005546,-0.222106,0.7500,0.5826,0.2591,2,ok
0,2077,2.822573,-1.620136,0.274739,1.938066,0.656976,19.931985,0.198540,0.200204,0.200204,0.000000,,0,1,1,0,0.003993,-0.223801,0.6875,0.6096,0.2633,2,ok
0,2078,2.841791,-1.615161,0.286683,1.949324,0.668921,19.931985,0.198495,0.202413,0.202413,0.000000,,0,1,1,0,0.002745,-0.220491,0.7083,0.5908,0.2623,2,ok
0,2079,2.864762,-1.608876,0.301011,1.963101,0.683249,19.931985,0.198453,0.203925,0.203925,0.000000,,0,1,1,0,0.002759,-0.221222,0.7083,0.5515,0.2614,2,ok
0,2080,2.883827,-1.603377,0.312988,1.974800,0.695225,19.931985,0.198414,0.206347,0.206347,0.000000,,0,1,1,0,0.002025,-0.221682,0.6667,0.5583,0.2627,2,ok
0,2081,2.906608,-1.596459,0.327254,1.989105,0.709491,19.931985,0.198394,0.206291,0.206291,0.000000,,0,1,1,0,0.001665,-0.228159,0.6667,0.5473,0.2594,2,ok
0,2082,2.929279,-1.589203,0.341594,2.003690,0.723831,19.931985,0.198355,0.209454,0.209454,0.000000,,0,1,1,0,0.000840,-0.223280,0.7917,0.5133,0.2628,2,ok
0,2083,2.948083,-1.582894,0.353489,2.016061,0.735727,19.931985,0.198343,0.210021,0.210021,0.000000,,0,1,1,0,-0.002142,-0.217782,0.7708,0.5465,0.2630,2,ok
0,2084,2.970540,-1.575014,0.367764,2.031160,0.750001,19.931985,0.198326,0.211826,0.211826,0.000000,,0,1,1,0,-0.002553,-0.216081,0.8125,0.5391,0.2654,2,ok
0,2085,2.989160,-1.568187,0.379596,2.043954,0.761833,19.931985,0.198323,0.212350,0.212350,0.000000,,0,1,1,0,-0.003363,-0.209801,0.7917,0.5225,0.2634,2,ok
0,2086,3.011388,-1.559686,0.393740,2.059556,0.775977,19.931985,0.198324,0.213292,0.213292,0.000000,,0,1,1,0,-0.004902,-0.218108,0.7708,0.5333,0.2630,2,ok
0,2087,3.029813,-1.552349,0.405517,2.072763,0.787755,19.931985,0.198322,0.214916,0.214916,0.000000,,0,1,1,0,-0.006771,-0.216697,0.7292,0.5556,0.2618,2,ok
0,2088,3.051800,-1.543240,0.419576,2.088855,0.801814,19.931985,0.198337,0.215450,0.215450,0.000000,,0,1,1,0,-0.008122,-0.215980,0.7083,0.5663,0.2627,2,ok
0,2089,3.070017,-1.535398,0.431257,2.102465,0.813495,19.931985,0.198348,0.216630,0.216630,0.000000,,0,1,1,0,-0.009170,-0.212475,0.7083,0.5763,0.2614,2,ok
0,2090,3.091750,-1.525688,0.445214,2.119034,0.827452,19.931985,0.198373,0.217414,0.217414,0.000000,,0,1,1,0,-0.013125,-0.214620,0.6250,0.6336,0.2643,2,ok
0,2091,3.113338,-1.515655,0.459106,2.135857,0.841343,19.931985,0.198402,0.218325,0.218325,0.000000,,0,1,1,0,-0.014033,-0.202615,0.6875,0.6325,0.2638,2,ok
0,2092,3.131216,-1.507049,0.470637,2.150068,0.852874,19.931985,0.198430,0.219263,0.219263,0.000000,,0,1,1,0,-0.015104,-0.200661,0.7708,0.6483,0.2637,2,ok
0,2093,3.152532,-1.496431,0.484428,2.167347,0.866666,19.931985,0.198470,0.220323,0.220323,0.000000,,0,1,1,0,-0.013772,-0.202800,0.7500,0.6126,0.2631,2,ok
0,2094,3.170177,-1.487343,0.495882,2.181932,0.878119,19.931985,0.198507,0.221375,0.221375,0.000000,,0,1,1,0,-0.013233,-0.204597,0.7292,0.5875,0.2625,2,ok
0,2095,3.191208,-1.476151,0.509586,2.199653,0.891823,19.931985,0.198557,0.222541,0.222541,0.000000,,0,1,1,0,-0.012909,-0.203486,0.7292,0.5734,0.2612,2,ok
0,2096,3.208612,-1.466585,0.520801,2.214604,0.903038,19.931985,0.198625,0.220042,0.220042,0.000000,,0,1,1,0,-0.003151,-0.206531,0.6875,0.2549,0.2430,2,ok
0,2097,3.229349,-1.454831,0.534371,2.232752,0.916608,19.931985,0.198669,0.224164,0.224164,0.000000,,0,1,1,0,-0.013780,-0.206577,0.6875,0.5597,0.2610,2,ok
0,2098,3.246504,-1.444805,0.545652,2.248049,0.927889,19.931985,0.198724,0.225287,0.225287,0.000000,,0,1,1,0,-0.013546,-0.204505,0.6458,0.5400,0.2616,2,ok
0,2099,3.266935,-1.432498,0.559132,2.266612,0.941369,19.931985,0.198799,0.226155,0.226155,0.000000,,0,1,1,0,-0.013184,-0.208096,0.6667,0.5290,0.2587,2,ok
0,2100,3.287195,-1.419894,0.572533,2.285396,0.954770,19.931985,0.198881,0.226854,0.226854,0.000000,,0,1,1,0,-0.013714,-0.215476,0.6667,0.5096,0.2645,2,ok
0,2101,3.303945,-1.409166,0.583657,2.301215,0.965895,19.931985,0.198951,0.227892,0.227892,0.000000,,0,1,1,0,-0.015100,-0.211337,0.7083,0.5224,0.2667,2,ok
0,2102,3.323884,-1.396025,0.596941,2.320392,0.979178,19.931985,0.199043,0.228625,0.228625,0.000000,,0,1,1,0,-0.014764,-0.213012,0.7083,0.5227,0.2646,2,ok
0,2103,3.340364,-1.384855,0.607971,2.336533,0.990208,19.931985,0.199122,0.229777,0.229777,0.000000,,0,1,1,0,-0.014930,-0.213444,0.7500,0.5073,0.2629,2,ok
0,2104,3.359973,-1.371190,0.621107,2.356090,1.003345,19.931985,0.199227,0.229858,0.229858,0.000000,,0,1,1,0,-0.015587,-0.208287,0.7500,0.4875,0.2645,2,ok
0,2105,3.376175,-1.359588,0.632035,2.372541,1.014272,19.931985,0.199313,0.231513,0.231513,0.000000,,0,1,1,0,-0.019639,-0.201017,0.7083,0.5735,0.2664,2,ok
0,2106,3.395448,-1.345411,0.644861,2.392465,1.027098,19.931985,0.199434,0.227981,0.227981,0.000000,,0,1,1,0,-0.009509,-0.202162,0.6667,0.2534,0.2421,2,ok
0,2107,3.411367,-1.333390,0.655691,2.409212,1.037928,19.931985,0.199520,0.233650,0.233650,0.000000,,0,1,1,0,-0.020623,-0.207020,0.6875,0.5850,0.2622,2,ok
0,2108,3.430295,-1.318717,0.668637,2.429484,1.050874,19.931985,0.199643,0.234336,0.234336,0.000000,,0,1,1,0,-0.020998,-0.203957,0.6458,0.5934,0.2579,2,ok
0,2109,3.449031,-1.303774,0.681566,2.449942,1.063803,19.931985,0.199770,0.236312,0.236312,0.000000,,0,1,1,0,-0.020317,-0.213534,0.6458,0.5715,0.2586,2,ok
0,2110,3.464496,-1.291118,0.692286,2.467131,1.074523,19.931985,0.199881,0.237117,0.237117,0.000000,,0,1,1,0,-0.023641,-0.212460,0.6667,0.6447,0.2595,2,ok
0,2111,3.482873,-1.275691,0.705126,2.487922,1.087364,19.931985,0.200026,0.238697,0.238697,0.000000,,0,1,1,0,-0.023807,-0.205626,0.7083,0.6441,0.2614,2,ok
0,2112,3.498049,-1.262647,0.715955,2.505376,1.098192,19.931985,0.200190,0.240543,0.240543,0.000000,,0,1,1,0,-0.024966,-0.207322,0.7917,0.6883,0.2600,2,ok
0,2113,3.516101,-1.246777,0.729192,2.526471,1.111429,19.931985,0.200389,0.241976,0.241976,0.000000,,0,1,1,0,-0.022674,-0.207128,0.7083,0.6285,0.2581,2,ok
0,2114,3.531005,-1.233369,0.740420,2.544175,1.122657,19.931985,0.200556,0.243292,0.243292,0.000000,,0,1,1,0,-0.025077,-0.196257,0.7708,0.6864,0.2623,2,ok
0,2115,3.548702,-1.217058,0.754208,2.565562,1.136445,19.931985,0.200471,0.245978,0.245978,0.000000,,0,1,1,0,-0.027270,-0.199407,0.6875,0.7483,0.2654,2,ok
0,2116,3.563250,-1.203280,0.765927,2.583491,1.148164,19.931985,0.200296,0.247706,0.247706,0.000000,,0,1,1,0,-0.028206,-0.211766,0.6458,0.7886,0.2647,2,ok
0,2117,3.580460,-1.186521,0.780276,2.605133,1.162513,19.931985,0.200084,0.249599,0.249599,0.000000,,0,1,1,0,-0.028241,-0.212444,0.6458,0.7996,0.2627,2,ok
0,2118,3.597397,-1.169522,0.794833,2.626906,1.177071,19.931985,0.199871,0.251151,0.251151,0.000000,,0,1,1,0,-0.027821,-0.213298,0.6458,0.8080,0.2591,2,ok
0,2119,3.611319,-1.155196,0.806914,2.645136,1.189151,19.931985,0.199687,0.252899,0.252899,0.000000,,0,1,1,0,-0.026056,-0.227582,0.6458,0.7825,0.2629,2,ok
0,2120,3.627796,-1.137818,0.821330,2.667108,1.203567,19.931985,0.199459,0.254722,0.254722,0.000000,,0,1,1,0,-0.020894,-0.221653,0.7292,0.6817,0.2575,2,ok
0,2121,3.641334,-1.123178,0.833216,2.685500,1.215454,19.931985,0.199442,0.255221,0.255221,0.000000,,0,1,1,0,-0.024851,-0.220949,0.7083,0.7706,0.2564,2,ok
0,2122,3.657349,-1.105374,0.847388,2.707714,1.229625,19.931985,0.199658,0.256979,0.256979,0.000000,,0,1,1,0,-0.020193,-0.221837,0.7292,0.6606,0.2490,2,ok
0,2123,3.670500,-1.090338,0.859125,2.726346,1.241362,19.931985,0.199845,0.258817,0.258817,0.000000,,0,1,1,0,-0.022111,-0.222333,0.7292,0.7103,0.2539,2,ok
0,2124,3.686049,-1.072063,0.873189,2.748844,1.255426,19.931985,0.200054,0.261459,0.261459,0.000000,,0,1,1,0,-0.020796,-0.223558,0.7083,0.6882,0.2593,2,ok
0,2125,3.698827,-1.056660,0.885065,2.767692,1.267302,19.931985,0.200195,0.263722,0.263722,0.000000,,0,1,1,0,-0.019324,-0.227290,0.6875,0.6548,0.2624,2,ok
0,2126,3.713946,-1.037976,0.899630,2.790426,1.281867,19.931985,0.200366,0.266972,0.266972,0.000000,,0,1,1,0,-0.022600,-0.242973,0.6458,0.7549,0.2618,2,ok
0,2127,3.728822,-1.019073,0.914450,2.813282,1.296687,19.931985,0.200533,0.268640,0.268640,0.000000,,0,1,1,0,-0.017537,-0.252344,0.6458,0.6059,0.2540,2,ok
0,2128,3.741029,-1.003153,0.926985,2.832421,1.309222,19.931985,0.200671,0.270014,0.270014,0.000000,,0,1,1,0,-0.015175,-0.260763,0.6250,0.5461,0.2518,2,ok
0,2129,3.755442,-0.983850,0.942250,2.855495,1.324487,19.931985,0.200833,0.271288,0.271288,0.000000,,0,1,1,0,-0.019757,-0.257726,0.6667,0.6084,0.2630,2,ok
0,2130,3.767253,-0.967598,0.955131,2.874810,1.337369,19.931985,0.200963,0.271976,0.271976,0.000000,,0,1,1,0,-0.013966,-0.249911,0.7083,0.4576,0.2434,2,ok
0,2131,3.781180,-0.947898,0.970762,2.898089,1.353000,19.931985,0.201112,0.272285,0.272285,0.000000,,0,1,1,0,-0.016028,-0.248045,0.7083,0.4689,0.2483,2,ok
0,2132,3.792575,-0.931318,0.983942,2.917570,1.366179,19.931985,0.201233,0.272791,0.272791,0.000000,,0,1,1,0,-0.017828,-0.246752,0.7292,0.4751,0.2557,2,ok
0,2133,3.805992,-0.911229,0.999991,2.941040,1.382229,19.931985,0.201376,0.274140,0.274140,0.000000,,0,1,1,0,-0.017720,-0.244152,0.7292,0.4680,0.2577,2,ok
0,2134,3.816951,-0.894329,1.013451,2.960673,1.395688,19.931985,0.201478,0.272968,0.272968,0.000000,,0,1,1,0,-0.022659,-0.245069,0.6667,0.5509,0.2590,2,ok
0,2135,3.829832,-0.873859,1.029757,2.984317,1.411994,19.931985,0.201599,0.272927,0.272927,0.000000,,0,1,1,0,-0.017644,-0.237671,0.6667,0.4139,0.2491,2,ok
0,2136,3.842412,-0.853187,1.046233,3.008048,1.428470,19.931985,0.201712,0.272781,0.272781,0.000000,,0,1,1,0,-0.021240,-0.246874,0.6667,0.4694,0.2551,2,ok
0,2137,3.852660,-0.835808,1.060041,3.027886,1.442278,19.931985,0.201791,0.271521,0.271521,0.000000,,0,1,1,0,-0.022038,-0.245329,0.6667,0.4578,0.2580,2,ok
0,2138,3.864671,-0.814775,1.076768,3.051762,1.459005,19.931985,0.201887,0.271486,0.271486,0.000000,,0,1,1,0,-0.020408,-0.248331,0.6667,0.4233,0.2544,2,ok
0,2139,3.874433,-0.797102,1.090701,3.071711,1.472938,19.931985,0.201938,0.268404,0.268404,0.000000,,0,1,1,0,-0.026902,-0.232804,0.6458,0.4969,0.2587,2,ok
0,2140,3.885851,-0.775724,1.107483,3.095707,1.489720,19.931985,0.202004,0.266906,0.266906,0.000000,,0,1,1,0,-0.025245,-0.227234,0.7292,0.4264,0.2634,2,ok
0,2141,3.895114,-0.757771,1.121481,3.115747,1.503719,19.931985,0.202041,0.264434,0.264434,0.000000,,0,1,1,0,-0.026042,-0.221283,0.7500,0.4226,0.2606,2,ok
0,2142,3.905925,-0.736067,1.138329,3.139841,1.520567,19.931985,0.202085,0.262724,0.262724,0.000000,,0,1,1,0,-0.026537,-0.217430,0.7083,0.4190,0.2553,2,ok
0,2143,3.914674,-0.717851,1.152370,3.159953,1.534607,19.931985,0.202103,0.260041,0.260041,0.000000,,0,1,1,0,-0.026558,-0.212258,0.7292,0.3893,0.2605,2,ok
0,2144,3.924860,-0.695841,1.169224,3.184121,1.551461,19.931985,0.202122,0.257665,0.257665,0.000000,,0,1,1,0,-0.026661,-0.206600,0.7083,0.3806,0.2605,2,ok
0,2145,3.934698,-0.673673,1.185993,3.208317,1.568230,19.931985,0.202116,0.253562,0.253562,0.000000,,0,1,1,0,-0.028929,-0.207646,0.7083,0.3995,0.2604,2,ok
0,2146,3.942631,-0.655085,1.199988,3.228499,1.582225,19.931985,0.202115,0.251624,0.251624,0.000000,,0,1,1,0,-0.028743,-0.205417,0.7083,0.3893,0.2608,2,ok
0,2147,3.951826,-0.632645,1.216692,3.252731,1.598930,19.931985,0.202092,0.247783,0.247783,0.000000,,0,1,1,0,-0.030006,-0.199856,0.6667,0.3932,0.2606,2,ok
0,2148,3.959218,-0.613839,1.230581,3.272932,1.612818,19.931985,0.202068,0.244845,0.244845,0.000000,,0,1,1,0,-0.031218,-0.189213,0.6250,0.4013,0.2626,2,ok
0,2149,3.967760,-0.591149,1.247140,3.297174,1.629377,19.931985,0.202028,0.240954,0.240954,0.000000,,0,1,1,0,-0.035129,-0.181727,0.6667,0.4574,0.2689,2,ok
0,2150,3.974603,-0.572145,1.260819,3.317373,1.643056,19.931985,0.201977,0.236536,0.236536,0.000000,,0,1,1,0,-0.032405,-0.176468,0.7292,0.4031,0.2601,2,ok
0,2151,3.982485,-0.549231,1.277109,3.341600,1.659347,19.931985,0.201922,0.232621,0.232621,0.000000,,0,1,1,0,-0.032265,-0.170940,0.7292,0.3875,0.2608,2,ok
0,2152,3.988779,-0.530049,1.290594,3.361777,1.672832,19.931985,0.201866,0.228890,0.228890,0.000000,,0,1,1,0,-0.031710,-0.166059,0.7292,0.3658,0.2600,2,ok
0,2153,3.996003,-0.506933,1.306690,3.385969,1.688927,19.931985,0.201804,0.225697,0.225697,0.000000,,0,1,1,0,-0.030031,-0.164475,0.7292,0.3352,0.2586,2,ok
0,2154,4.002861,-0.483717,1.322512,3.410130,1.704750,19.931985,0.201711,0.219469,0.219469,0.000000,,0,1,1,0,-0.033216,-0.149559,0.7083,0.4014,0.2614,2,ok
0,2155,4.008303,-0.464299,1.335583,3.430237,1.717820,19.931985,0.201642,0.215698,0.215698,0.000000,,0,1,1,0,-0.032379,-0.145689,0.6875,0.3852,0.2624,2,ok
0,2156,4.014506,-0.440918,1.351142,3.454328,1.733379,19.931985,0.201562,0.212133,0.212133,0.000000,,0,1,1,0,-0.032686,-0.140327,0.6667,0.4013,0.2650,2,ok
0,2157,4.019406,-0.421371,1.364042,3.474371,1.746279,19.931985,0.201492,0.209133,0.209133,0.000000,,0,1,1,0,-0.034486,-0.138810,0.6875,0.4644,0.2720,2,ok
0,2158,4.024957,-0.397846,1.379347,3.498374,1.761584,19.931985,0.201400,0.204928,0.204928,0.000000,,0,1,1,0,-0.035074,-0.136215,0.6667,0.4855,0.2683,2,ok
0,2159,4.029308,-0.378188,1.391898,3.518333,1.774136,19.931985,0.201311,0.199777,0.199777,0.000000,,0,1,1,0,-0.034536,-0.135020,0.6458,0.4875,0.2703,2,ok
0,2160,4.034209,-0.354541,1.406826,3.542228,1.789063,19.931985,0.201221,0.196453,0.196453,0.000000,,0,1,1,0,-0.034137,-0.133301,0.6875,0.4972,0.2681,2,ok
0,2161,4.038024,-0.334789,1.419104,3.562091,1.801342,19.931985,0.201135,0.192071,0.192071,0.000000,,0,1,1,0,-0.035436,-0.126064,0.7708,0.5309,0.2678,2,ok
0,2162,4.042285,-0.311040,1.433689,3.585862,1.815927,19.931985,0.201042,0.188626,0.188626,0.000000,,0,1,1,0,-0.032676,-0.122395,0.7917,0.4880,0.2622,2,ok
0,2163,4.046198,-0.287242,1.448032,3.609560,1.830269,19.931985,0.200939,0.183660,0.183660,0.000000,,0,1,1,0,-0.030017,-0.115316,0.7500,0.4548,0.2572,2,ok
0,2164,4.049201,-0.267379,1.459925,3.629250,1.842162,19.931985,0.200864,0.181382,0.181382,0.000000,,0,1,1,0,-0.032504,-0.114631,0.7292,0.5497,0.2637,2,ok
0,2165,4.052493,-0.243509,1.474027,3.652803,1.856264,19.931985,0.200768,0.177670,0.177670,0.000000,,0,1,1,0,-0.031125,-0.110098,0.7917,0.5305,0.2633,2,ok
0,2166,4.054979,-0.223591,1.485660,3.672366,1.867897,19.931985,0.200687,0.174336,0.174336,0.000000,,0,1,1,0,-0.028456,-0.111972,0.7292,0.4823,0.2636,2,ok
0,2167,4.057660,-0.199665,1.499565,3.695762,1.881802,19.931985,0.200598,0.172362,0.172362,0.000000,,0,1,1,0,-0.030099,-0.109264,0.7292,0.5639,0.2627,2,ok
0,2168,4.059637,-0.179708,1.511007,3.715189,1.893245,19.931985,0.200516,0.168589,0.168589,0.000000,,0,1,1,0,-0.029573,-0.104966,0.7083,0.5937,0.2668,2,ok
0,2169,4.061708,-0.155742,1.524625,3.738413,1.906863,19.931985,0.200425,0.165973,0.165973,0.000000,,0,1,1,0,-0.025795,-0.117247,0.6875,0.5503,0.2597,2,ok
0,2170,4.063190,-0.135759,1.535983,3.757695,1.918220,19.931985,0.200352,0.164800,0.164800,0.000000,,0,1,1,0,-0.025184,-0.117227,0.7292,0.5606,0.2667,2,ok
0,2171,4.064667,-0.111768,1.549500,3.780739,1.931737,19.931985,0.200260,0.161996,0.161996,0.000000,,0,1,1,0,-0.024825,-0.112939,0.7708,0.5691,0.2640,2,ok
0,2172,4.065820,-0.087771,1.562940,3.803678,1.945178,19.931985,0.200170,0.159628,0.159628,0.000000,,0,1,1,0,-0.022460,-0.111089,0.8125,0.5643,0.2680,2,ok
0,2173,4.066535,-0.067771,1.574083,3.822712,1.956321,19.931985,0.200093,0.157548,0.157548,0.000000,,0,1,1,0,-0.020263,-0.106405,0.8125,0.5282,0.2624,2,ok
0,2174,4.067087,-0.043773,1.587262,3.845447,1.969500,19.931985,0.200003,0.156064,0.156064,0.000000,,0,1,1,0,-0.021327,-0.103509,0.7917,0.5888,0.2681,2,ok
0,2175,4.067293,-0.023777,1.598046,3.864302,1.980283,19.931985,0.199932,0.154445,0.154445,0.000000,,0,1,1,0,-0.019331,-0.102112,0.7917,0.5621,0.2649,2,ok
0,2176,4.067244,0.000209,1.610834,3.886819,1.993071,19.931985,0.199851,0.153967,0.153967,0.000000,,0,1,1,0,-0.019001,-0.115335,0.7500,0.5919,0.2687,2,ok
