episode,step,x,y,yaw,ey,epsi,s,speed,raw_steer,safe_steer,steer_correction,interventions,emergency,cv_ok,cv_state_available,cv_perception_invalid,cv_ey,cv_epsi,cv_confidence,cv_curvature,cv_lane_width,cv_n_lines,cv_reason
0,2326,1.089868,1.204519,-2.809163,0.002659,-0.031674,11.703426,0.201211,-0.145829,-0.145829,0.000000,,0,1,1,0,0.011120,0.000008,0.7500,-0.1911,0.2721,3,ok
0,2327,1.067244,1.196588,-2.791637,0.001968,-0.014148,11.725504,0.199167,0.283307,0.283307,0.000000,C-06,0,1,1,0,0.013352,-0.006507,0.7292,-0.2877,0.2692,3,ok
0,2328,1.048470,1.189772,-2.788936,0.001622,-0.011691,11.747359,0.199804,0.024126,0.024126,0.000000,C-06,0,1,1,0,0.013029,0.007699,0.7500,-0.2713,0.2661,2,ok
0,2329,1.029686,1.182867,-2.793757,0.001356,-0.016512,11.767370,0.200299,-0.096812,-0.096812,0.000000,,0,1,1,0,0.013638,0.022626,0.7500,-0.2885,0.2644,3,ok
0,2330,1.007045,1.174678,-2.814521,0.000982,-0.034602,11.791437,0.201236,-0.320842,-0.320842,0.000000,C-06,0,1,1,0,0.012345,0.019161,0.8333,-0.2606,0.2618,3,ok
0,2331,0.984322,1.166968,-2.811498,0.000166,-0.031579,11.815420,0.199727,0.075277,0.075277,0.000000,C-06,0,1,1,0,0.010518,0.010347,0.8125,-0.2838,0.2672,3,ok
0,2332,0.965517,1.160484,-2.771958,-0.000427,0.010928,11.835302,0.197635,0.792058,0.792058,0.000000,C-06,0,1,1,0,0.007363,0.004403,0.7917,-0.2667,0.2693,3,ok
0,2333,0.946899,1.153276,-2.767104,-0.000291,0.015782,11.855266,0.199925,0.009200,0.009200,0.000000,C-06,0,1,1,0,0.012038,0.039766,0.7917,-0.3117,0.2709,3,ok
0,2334,0.924525,1.144498,-2.776488,0.000025,0.010419,11.879298,0.200603,-0.153221,-0.153221,0.000000,C-06,0,1,1,0,0.013794,0.061524,0.7500,-0.3010,0.2651,3,ok
0,2335,0.902016,1.135796,-2.799657,0.000406,-0.012749,11.903428,0.201804,-0.361463,-0.361463,0.000000,C-06,0,1,1,0,0.013768,0.061805,0.7708,-0.3266,0.2639,2,ok
0,2336,0.879296,1.127100,-2.828334,0.000716,-0.036903,11.927752,0.203521,-0.420841,-0.420841,0.000000,,0,1,1,0,0.014818,0.045223,0.7292,-0.4013,0.2624,3,ok
0,2337,0.860298,1.120728,-2.814798,0.000164,-0.023367,11.947783,0.199602,0.314918,0.314918,0.000000,C-06,0,1,1,0,0.008963,0.027779,0.7292,-0.3378,0.2700,3,ok
0,2338,0.841409,1.114452,-2.798819,-0.000442,-0.007387,11.967678,0.198600,0.276777,0.276777,0.000000,,0,1,1,0,0.010500,0.010354,0.7500,-0.3834,0.2644,3,ok
0,2339,0.818713,1.106511,-2.826580,-0.000689,-0.028412,11.991724,0.201357,-0.469365,-0.469365,0.000000,C-06,0,1,1,0,0.015274,0.039909,0.8125,-0.4814,0.2585,3,ok
0,2340,0.795793,1.098533,-2.854622,-0.000945,-0.056454,12.015992,0.202946,-0.394403,-0.394403,0.000000,,0,1,1,0,0.018860,0.059990,0.8542,-0.5149,0.2593,3,ok
0,2341,0.776622,1.092738,-2.847719,-0.001893,-0.042764,12.036007,0.199770,0.175746,0.175746,0.000000,C-06,0,1,1,0,0.008414,0.032136,0.7708,-0.4307,0.2686,3,ok
0,2342,0.757544,1.087036,-2.823799,-0.002850,-0.018844,12.055895,0.198443,0.445157,0.445157,0.000000,C-06,0,1,1,0,0.007890,0.028345,0.7917,-0.4792,0.2704,3,ok
0,2343,0.734855,1.080184,-2.795606,-0.003848,0.017834,12.079610,0.196894,0.408526,0.408526,0.000000,,0,1,1,0,0.008459,0.035696,0.8125,-0.4919,0.2682,3,ok
0,2344,0.712262,1.072172,-2.801465,-0.003562,0.011975,12.103579,0.200188,-0.120582,-0.120582,0.000000,C-06,0,1,1,0,0.014584,0.068311,0.8125,-0.5773,0.2726,3,ok
0,2345,0.689589,1.064090,-2.814197,-0.003171,0.009337,12.127679,0.200961,-0.190684,-0.190684,0.000000,,0,1,1,0,0.014642,0.103592,0.7292,-0.5442,0.2652,3,ok
0,2346,0.670604,1.057355,-2.829417,-0.002732,-0.005884,12.147818,0.201849,-0.270228,-0.270228,0.000000,,0,1,1,0,0.019538,0.107856,0.7917,-0.6424,0.2556,3,ok
0,2347,0.651544,1.050933,-2.837584,-0.002614,-0.014051,12.167930,0.201053,-0.129077,-0.129077,0.000000,,0,1,1,0,0.016239,0.099518,0.8333,-0.6343,0.2611,3,ok
0,2348,0.628705,1.043662,-2.818979,-0.002646,0.015743,12.191926,0.199125,0.298812,0.298812,0.000000,C-06,0,1,1,0,0.017178,0.094335,0.8750,-0.6915,0.2687,3,ok
0,2349,0.606007,1.036410,-2.802752,-0.002635,0.031971,12.215755,0.198195,0.231119,0.231119,0.000000,,0,1,1,0,0.017086,0.105577,0.8542,-0.6863,0.2676,3,ok
0,2350,0.587192,1.030236,-2.788204,-0.002234,0.058458,12.235588,0.197972,0.259087,0.259087,0.000000,,0,1,1,0,0.017086,0.105577,0.8542,-0.6863,0.2676,3,ok
0,2351,0.568455,1.023532,-2.781230,-0.001268,0.065432,12.255465,0.199117,0.110176,0.110176,0.000000,,0,1,1,0,0.023419,0.168072,0.7708,-0.7516,0.2696,3,ok
0,2352,0.545988,1.015086,-2.784022,0.000438,0.075960,12.279413,0.200192,-0.053924,-0.053924,0.000000,C-06,0,1,1,0,0.028041,0.192027,0.7500,-0.8252,0.2655,3,ok
0,2353,0.523503,1.006678,-2.784505,0.002243,0.075477,12.303350,0.200034,-0.004250,-0.004250,0.000000,,0,1,1,0,0.028891,0.203827,0.6875,-0.8163,0.2646,3,ok
0,2354,0.501012,0.998278,-2.785865,0.004200,0.088598,12.327237,0.200118,-0.021415,-0.021415,0.000000,,0,1,1,0,0.033271,0.230092,0.7083,-0.8662,0.2569,3,ok
0,2355,0.482206,0.991306,-2.804948,0.005920,0.069515,12.347219,0.201154,-0.376068,-0.376068,0.000000,C-06,0,1,1,0,0.031680,0.244843,0.7292,-0.8113,0.2576,3,ok
0,2356,0.463267,0.984336,-2.823961,0.007665,0.066549,12.367203,0.202313,-0.326970,-0.326970,0.000000,,0,1,1,0,0.033423,0.241511,0.6667,-0.8432,0.2535,3,ok
0,2357,0.440375,0.976026,-2.849902,0.009992,0.040608,12.391446,0.203170,-0.373612,-0.373612,0.000000,,0,1,1,0,0.032627,0.229564,0.7083,-0.8327,0.2606,3,ok
0,2358,0.417399,0.968989,-2.844198,0.011128,0.064171,12.415271,0.199802,0.122142,0.122142,0.000000,C-06,0,1,1,0,0.030769,0.221609,0.7500,-0.7839,0.2581,3,ok
0,2359,0.398244,0.963181,-2.857651,0.012289,0.050719,12.435254,0.200545,-0.266038,-0.266038,0.000000,C-06,0,1,1,0,0.031441,0.229851,0.6875,-0.7989,0.2550,3,ok
0,2360,0.378970,0.957370,-2.887508,0.013425,0.020861,12.455353,0.202026,-0.532652,-0.532652,0.000000,C-06,0,1,1,0,0.032757,0.246817,0.6875,-0.7977,0.2557,3,ok
0,2361,0.355624,0.950397,-2.928939,0.015174,-0.000884,12.479359,0.203869,-0.570526,-0.570526,0.000000,,0,1,1,0,0.028026,0.235444,0.6875,-0.7144,0.2533,3,ok
0,2362,0.332082,0.943952,-2.963278,0.016454,-0.035222,12.503735,0.203244,-0.448444,-0.448444,0.000000,,0,1,1,0,0.022896,0.213350,0.6875,-0.6398,0.2574,3,ok
0,2363,0.308446,0.939438,-2.969756,0.016277,-0.020777,12.527444,0.200387,-0.064329,-0.064329,0.000000,C-06,0,1,1,0,0.024090,0.189499,0.7083,-0.6971,0.2569,3,ok
0,2364,0.288749,0.936001,-2.963738,0.015867,-0.014759,12.547435,0.199799,0.114990,0.114990,0.000000,C-06,0,1,1,0,0.020423,0.192131,0.7292,-0.6131,0.2589,3,ok
0,2365,0.269074,0.932586,-2.958247,0.015736,0.015158,12.567048,0.199601,0.084237,0.084237,0.000000,,0,1,1,0,0.018616,0.196539,0.8333,-0.5791,0.2597,3,ok
0,2366,0.245452,0.928224,-2.970996,0.016021,0.002410,12.591067,0.200423,-0.187659,-0.187659,0.000000,C-06,0,1,1,0,0.020391,0.232259,0.7708,-0.5486,0.2563,3,ok
0,2367,0.221752,0.923846,-2.997980,0.016624,0.000602,12.614792,0.201238,-0.371315,-0.371315,0.000000,C-06,0,1,1,0,0.022458,0.241091,0.7083,-0.5526,0.2508,3,ok
0,2368,0.201916,0.920198,-3.031277,0.017308,-0.032694,12.634949,0.202063,-0.529136,-0.529136,0.000000,C-06,0,1,1,0,0.021044,0.235622,0.7083,-0.5141,0.2516,3,ok
0,2369,0.182003,0.916553,-3.066780,0.018212,-0.040452,12.654571,0.202660,-0.534087,-0.534087,0.000000,,0,1,1,0,0.020584,0.223634,0.7083,-0.4992,0.2596,3,ok
0,2370,0.158064,0.914602,-3.069960,0.017421,-0.043633,12.678576,0.200011,0.006167,0.006167,0.000000,C-06,0,1,1,0,0.019063,0.209898,0.7083,-0.4690,0.2599,3,ok
0,2371,0.134140,0.912866,-3.052975,0.016619,0.003570,12.702124,0.199755,0.236571,0.236571,0.000000,C-06,0,1,1,0,0.019092,0.197348,0.6667,-0.4678,0.2579,3,ok
0,2372,0.110226,0.910740,-3.062813,0.016614,-0.006268,12.726132,0.200178,-0.152968,-0.152968,0.000000,C-06,0,1,1,0,0.019718,0.231883,0.6875,-0.3980,0.2619,3,ok
0,2373,0.090274,0.908944,-3.084800,0.016811,0.004389,12.745590,0.200468,-0.350326,-0.350326,0.000000,C-06,0,1,1,0,0.023190,0.237202,0.7292,-0.4073,0.2558,3,ok
0,2374,0.070290,0.907149,-3.122148,0.017515,-0.032960,12.765642,0.200757,-0.567918,-0.567918,0.000000,C-06,0,1,1,0,0.026639,0.237684,0.7292,-0.4515,0.2595,3,ok
0,2375,0.046298,0.906566,-3.108575,0.016789,-0.019387,12.786509,0.199934,0.225775,0.225775,0.000000,C-06,0,1,1,0,0.021292,0.202940,0.7500,-0.3454,0.2632,3,ok
0,2376,0.022314,0.906041,-3.101612,0.016941,0.020457,12.813033,0.199903,0.073704,0.073704,0.000000,C-06,0,1,1,0,0.022436,0.199926,0.7083,-0.3388,0.2596,3,ok
0,2377,0.002324,0.905264,-3.123104,0.017325,-0.001035,12.832318,0.200124,-0.384047,-0.384047,0.000000,C-06,0,1,1,0,0.030627,0.235644,0.6875,-0.3854,0.2587,3,ok
0,2378,-0.017674,0.904454,3.119443,0.018455,-0.006978,12.852412,0.200124,-0.605279,-0.605279,0.000000,C-06,0,1,1,0,0.028003,0.233528,0.6458,-0.3086,0.2580,3,ok
0,2379,-0.041643,0.903482,3.066780,0.019793,-0.059641,12.876364,0.199640,-0.643396,-0.643396,0.000000,,0,1,1,0,0.026166,0.223463,0.6250,-0.2738,0.2595,3,ok
0,2380,-0.065556,0.904471,3.048295,0.019932,-0.044325,12.899606,0.199445,-0.197339,-0.197339,0.000000,C-06,0,1,1,0,0.025276,0.171326,0.6667,-0.3084,0.2599,3,ok
0,2381,-0.089436,0.906101,3.034879,0.019501,-0.057741,12.923538,0.199435,-0.166778,-0.166778,0.000000,,0,1,1,0,0.022230,0.140085,0.7917,-0.2349,0.2649,3,ok
0,2382,-0.109348,0.908136,3.070915,0.019129,0.010544,12.942880,0.200556,0.682037,0.682037,0.000000,C-06,0,1,1,0,0.023250,0.137333,0.8125,-0.2454,0.2603,3,ok
0,2383,-0.129317,0.910226,3.101351,0.018733,0.040980,12.962954,0.200915,0.421306,0.421306,0.000000,C-06,0,1,1,0,0.023250,0.137333,0.8125,-0.2454,0.2603,3,ok
0,2384,-0.153299,0.911274,3.102874,0.020208,0.073174,12.986343,0.200001,-0.013176,-0.013176,0.000000,C-06,0,1,1,0,0.034997,0.202385,0.6875,-0.2733,0.2654,3,ok
0,2385,-0.177263,0.912206,3.067429,0.022019,0.037730,13.010256,0.199628,-0.501617,-0.501617,0.000000,C-06,0,1,1,0,0.041439,0.226901,0.6042,-0.2884,0.2641,3,ok
0,2386,-0.197185,0.912982,3.040264,0.023883,0.038765,13.029494,0.199155,-0.398194,-0.398194,0.000000,,0,1,1,0,0.038527,0.213635,0.6458,-0.2320,0.2604,3,ok
0,2387,-0.217078,0.914916,3.037466,0.024777,0.035968,13.049460,0.199982,-0.004755,-0.004755,0.000000,C-06,0,1,1,0,0.037623,0.192961,0.6667,-0.2097,0.2639,3,ok
0,2388,-0.240943,0.917389,3.033902,0.025960,0.058353,13.072737,0.199911,-0.048021,-0.048021,0.000000,,0,1,1,0,0.036490,0.173003,0.6250,-0.1756,0.2630,3,ok
0,2389,-0.264764,0.919889,3.002455,0.027494,0.026906,13.096640,0.199204,-0.444046,-0.444046,0.000000,C-06,0,1,1,0,0.038586,0.185659,0.6250,-0.1535,0.2671,3,ok
0,2390,-0.288481,0.922390,2.973633,0.029228,0.021552,13.119783,0.198327,-0.369641,-0.369641,0.000000,,0,1,1,0,0.040547,0.178793,0.6667,-0.1692,0.2598,3,ok
0,2391,-0.308163,0.924826,2.952866,0.030577,0.000786,13.139570,0.198262,-0.326631,-0.326631,0.000000,,0,1,1,0,0.039399,0.155131,0.7500,-0.1505,0.2632,3,ok
0,2392,-0.327805,0.928453,2.953461,0.030749,0.001381,13.157748,0.199967,0.045090,0.045090,0.000000,C-06,0,1,1,0,0.040376,0.128033,0.7500,-0.1650,0.2630,3,ok
0,2393,-0.351412,0.932923,2.968143,0.031435,0.037550,13.182848,0.200466,0.208278,0.208278,0.000000,C-06,0,1,1,0,0.038430,0.124766,0.7083,-0.1021,0.2606,3,ok
0,2394,-0.375039,0.937111,2.960447,0.032368,0.029854,13.205235,0.199784,-0.126589,-0.126589,0.000000,C-06,0,1,1,0,0.042531,0.140755,0.6875,-0.1295,0.2593,3,ok
0,2395,-0.394678,0.940583,2.940750,0.033523,0.029861,13.226171,0.199077,-0.340681,-0.340681,0.000000,C-06,0,1,1,0,0.045260,0.143807,0.6458,-0.0896,0.2663,3,ok
0,2396,-0.414231,0.944055,2.918889,0.034636,0.008000,13.245999,0.198179,-0.355718,-0.355718,0.000000,,0,1,1,0,0.047628,0.127495,0.6458,-0.1351,0.2632,3,ok
0,2397,-0.437593,0.948744,2.902640,0.035722,0.009743,13.269200,0.198585,-0.210745,-0.210745,0.000000,,0,1,1,0,0.043854,0.108049,0.6042,-0.0734,0.2644,3,ok
0,2398,-0.460867,0.953844,2.887379,0.036516,-0.005519,13.293013,0.198530,-0.210803,-0.210803,0.000000,,0,1,1,0,0.046729,0.097931,0.6250,-0.1278,0.2576,3,ok
0,2399,-0.484027,0.959190,2.864573,0.037323,-0.011914,13.316102,0.197673,-0.328808,-0.328808,0.000000,,0,1,1,0,0.044635,0.086808,0.7917,-0.0649,0.2669,3,ok
0,2400,-0.503248,0.964505,2.860114,0.037270,-0.016373,13.336045,0.199668,-0.043279,-0.043279,0.000000,C-06,0,1,1,0,0.042681,0.079774,0.7292,-0.0389,0.2688,3,ok
0,2401,-0.522501,0.970050,2.876551,0.037099,0.015188,13.355560,0.200793,0.308560,0.308560,0.000000,C-06,0,1,1,0,0.044009,0.058631,0.7292,-0.0634,0.2684,3,ok
0,2402,-0.545696,0.976636,2.886439,0.037208,0.025077,13.379672,0.200937,0.121958,0.121958,0.000000,C-06,0,1,1,0,0.043616,0.069723,0.7083,-0.0248,0.2632,3,ok
0,2403,-0.568848,0.982799,2.860335,0.037800,0.012868,13.403050,0.198906,-0.413995,-0.413995,0.000000,C-06,0,1,1,0,0.046749,0.090687,0.7083,-0.0126,0.2656,3,ok
0,2404,-0.588012,0.987915,2.843160,0.038505,-0.004306,13.422872,0.197939,-0.281105,-0.281105,0.000000,,0,1,1,0,0.048152,0.077387,0.6458,-0.0538,0.2659,3,ok
0,2405,-0.607064,0.993103,2.820972,0.039107,-0.026494,13.442608,0.197073,-0.392545,-0.392545,0.000000,,0,1,1,0,0.046180,0.069080,0.6458,-0.0322,0.2667,3,ok
0,2406,-0.629841,1.000537,2.823145,0.038874,-0.012500,13.466135,0.199992,0.064263,0.064263,0.000000,C-06,0,1,1,0,0.043627,0.052659,0.6667,-0.0060,0.2644,3,ok
0,2407,-0.652630,1.008047,2.821768,0.038613,-0.013877,13.490129,0.199909,-0.024452,-0.024452,0.000000,,0,1,1,0,0.044000,0.041493,0.7292,-0.0038,0.2689,3,ok
0,2408,-0.675341,1.015593,2.801239,0.038507,-0.023184,13.513632,0.198808,-0.323655,-0.323655,0.000000,C-06,0,1,1,0,0.042013,0.045029,0.8125,0.0547,0.2656,3,ok
0,2409,-0.694220,1.022189,2.812536,0.038154,-0.011887,13.533628,0.200499,0.258423,0.258423,0.000000,C-06,0,1,1,0,0.043763,0.027735,0.7708,0.0130,0.2675,3,ok
0,2410,-0.713172,1.028820,2.819918,0.037871,0.005070,13.553410,0.200961,0.116938,0.116938,0.000000,,0,1,1,0,0.044356,0.020157,0.7500,0.0108,0.2661,3,ok
0,2411,-0.735821,1.036470,2.785410,0.037883,-0.029438,13.577316,0.198051,-0.563202,-0.563202,0.000000,C-06,0,1,1,0,0.045712,0.032154,0.7083,0.0279,0.2681,3,ok
0,2412,-0.758191,1.044166,2.756978,0.037854,-0.049257,13.600556,0.196835,-0.412107,-0.412107,0.000000,C-06,0,1,1,0,0.041341,0.009646,0.7708,0.0572,0.2669,3,ok
0,2413,-0.776596,1.051016,2.720797,0.037480,-0.085438,13.620192,0.195206,-0.689515,-0.689515,0.000000,C-06,0,1,1,0,0.038558,-0.014411,0.6875,0.0729,0.2659,3,ok
0,2414,-0.794698,1.058272,2.683921,0.036623,-0.122314,13.639675,0.195124,-0.432285,-0.432285,0.000000,C-06,0,1,1,0,0.034212,-0.041843,0.7083,0.0775,0.2661,3,ok
0,2415,-0.816202,1.068559,2.695319,0.034184,-0.103622,13.663133,0.200917,0.539464,0.539464,0.000000,C-06,0,1,1,0,0.028173,-0.099740,0.7708,0.0590,0.2643,2,ok
0,2416,-0.837986,1.079203,2.721055,0.031516,-0.077885,13.687231,0.202898,0.383306,0.383306,0.000000,C-06,0,1,1,0,0.026064,-0.094218,0.7917,0.1034,0.2678,3,ok
0,2417,-0.859909,1.089039,2.722403,0.029785,-0.070038,13.711002,0.200021,-0.006253,-0.006253,0.000000,C-06,0,1,1,0,0.027930,-0.058896,0.8750,0.1111,0.2684,2,ok
0,2418,-0.878061,1.097182,2.690366,0.028369,-0.102074,13.730846,0.197705,-0.676211,-0.676211,0.000000,C-06,0,1,1,0,0.027930,-0.058896,0.8750,0.1111,0.2684,2,ok
0,2419,-0.896018,1.105826,2.683765,0.026465,-0.103384,13.750561,0.199513,-0.065623,-0.065623,0.000000,C-06,0,1,1,0,0.024320,-0.072361,0.7917,0.1198,0.2675,3,ok
0,2420,-0.917607,1.116431,2.696467,0.024024,-0.090682,13.774489,0.200967,0.220120,0.220120,0.000000,C-06,0,1,1,0,0.021055,-0.093553,0.7708,0.1081,0.2650,3,ok
0,2421,-0.939283,1.126794,2.698689,0.021875,-0.084712,13.798334,0.200163,0.021372,0.021372,0.000000,C-06,0,1,1,0,0.020447,-0.087036,0.7500,0.1039,0.2641,3,ok
0,2422,-0.957383,1.135367,2.706197,0.020203,-0.077204,13.818291,0.200535,0.153154,0.153154,0.000000,,0,1,1,0,0.017507,-0.085008,0.7292,0.1507,0.2668,2,ok
0,2423,-0.975552,1.143936,2.714824,0.018559,-0.068576,13.838313,0.201185,0.161238,0.161238,0.000000,,0,1,1,0,0.014239,-0.083429,0.7292,0.2058,0.2702,3,ok
0,2424,-0.997397,1.153934,2.713426,0.016983,-0.066869,13.862193,0.200039,-0.036693,-0.036693,0.000000,C-06,0,1,1,0,0.014732,-0.076840,0.7292,0.1907,0.2701,2,ok
0,2425,-1.019101,1.163903,2.685012,0.015386,-0.095283,13.886023,0.197918,-0.488871,-0.488871,0.000000,C-06,0,1,1,0,0.014182,-0.073494,0.7708,0.1978,0.2673,2,ok
0,2426,-1.040872,1.174368,2.739928,0.013336,-0.038302,13.910103,0.203676,1.000000,1.000000,0.000000,C-06,0,1,1,0,0.008615,-0.100587,0.8125,0.2272,0.2666,2,ok
0,2427,-1.059412,1.183053,2.773264,0.011800,-0.004965,13.930519,0.204970,0.568049,0.568049,0.000000,C-06,0,1,1,0,0.011082,-0.076672,0.8333,0.2295,0.2680,2,ok
0,2428,-1.078016,1.190498,2.751938,0.011481,-0.025410,13.950519,0.199075,-0.510428,-0.510428,0.000000,C-06,0,1,1,0,0.015156,-0.034760,0.8333,0.2214,0.2666,2,ok
0,2429,-1.100180,1.199533,2.745777,0.010978,-0.031570,13.974449,0.199505,-0.061938,-0.061938,0.000000,C-06,0,1,1,0,0.012516,-0.019843,0.8333,0.3109,0.2724,2,ok
0,2430,-1.122278,1.208691,2.735268,0.010329,-0.042415,13.998368,0.198988,-0.168580,-0.168580,0.000000,,0,1,1,0,0.009955,-0.056341,0.7292,0.3024,0.2736,3,ok
0,2431,-1.140685,1.216517,2.746238,0.009594,-0.031445,14.018357,0.200503,0.236008,0.236008,0.000000,C-06,0,1,1,0,0.010726,-0.069788,0.7292,0.2486,0.2665,2,ok
0,2432,-1.159266,1.224282,2.783109,0.008980,0.005426,14.038485,0.202564,0.728009,0.728009,0.000000,C-06,0,1,1,0,0.008498,-0.068984,0.7708,0.2910,0.2667,2,ok
0,2433,-1.181735,1.232775,2.778259,0.009024,-0.000177,14.062525,0.199751,-0.131122,-0.131122,0.000000,C-06,0,1,1,0,0.008675,-0.038593,0.7500,0.3692,0.2700,3,ok
0,2434,-1.204262,1.241308,2.804191,0.009050,0.025755,14.086613,0.201617,0.434418,0.434418,0.000000,C-06,0,1,1,0,0.011747,-0.036411,0.7917,0.3414,0.2774,3,ok
0,2435,-1.226886,1.249329,2.796357,0.009565,0.015411,14.110623,0.199667,-0.148404,-0.148404,0.000000,C-06,0,1,1,0,0.013313,-0.024771,0.8750,0.3894,0.2716,3,ok
0,2436,-1.245639,1.256058,2.775170,0.009914,-0.005775,14.130543,0.198585,-0.406505,-0.406505,0.000000,C-06,0,1,1,0,0.013387,-0.029081,0.8750,0.4065,0.2722,3,ok
0,2437,-1.264314,1.263220,2.778526,0.009799,-0.006297,14.150572,0.200344,0.109759,0.109759,0.000000,C-06,0,1,1,0,0.010941,-0.045174,0.8333,0.4387,0.2676,3,ok
0,2438,-1.286820,1.271826,2.796293,0.009654,0.011470,14.174666,0.201332,0.277517,0.277517,0.000000,C-06,0,1,1,0,0.009913,-0.065582,0.8125,0.4530,0.2655,3,ok
0,2439,-1.309380,1.279972,2.788596,0.009911,-0.001418,14.198708,0.199485,-0.148004,-0.148004,0.000000,C-06,0,1,1,0,0.012482,-0.051032,0.7708,0.4553,0.2684,2,ok
0,2440,-1.328122,1.286727,2.781261,0.010061,-0.008752,14.218629,0.199000,-0.128669,-0.128669,0.000000,,0,1,1,0,0.011763,-0.062197,0.7708,0.4688,0.2638,2,ok
0,2441,-1.346886,1.293704,2.797879,0.010011,0.007865,14.238648,0.200820,0.338629,0.338629,0.000000,C-06,0,1,1,0,0.010737,-0.069963,0.7500,0.4852,0.2667,2,ok
0,2442,-1.369559,1.302102,2.817077,0.009815,0.020611,14.262901,0.202015,0.275330,0.275330,0.000000,,0,1,1,0,0.011746,-0.078343,0.7292,0.4959,0.2648,2,ok
0,2443,-1.392337,1.309989,2.824484,0.010118,0.028018,14.287004,0.200801,0.097920,0.097920,0.000000,C-06,0,1,1,0,0.015288,-0.069011,0.8125,0.4827,0.2644,2,ok
0,2444,-1.415150,1.317550,2.826901,0.010575,0.022570,14.311122,0.200239,0.029689,0.029689,0.000000,,0,1,1,0,0.017821,-0.065605,0.8542,0.4763,0.2640,3,ok
0,2445,-1.434149,1.323747,2.819355,0.011013,0.015024,14.331101,0.199567,-0.156752,-0.156752,0.000000,C-06,0,1,1,0,0.018346,-0.069258,0.8333,0.4853,0.2637,3,ok
0,2446,-1.453152,1.330051,2.832153,0.011292,0.017819,14.351204,0.200653,0.265336,0.265336,0.000000,C-06,0,1,1,0,0.019331,-0.083865,0.8333,0.4791,0.2606,2,ok
0,2447,-1.476112,1.337631,2.861830,0.011555,0.047496,14.375382,0.202263,0.438443,0.438443,0.000000,C-06,0,1,1,0,0.017684,-0.088494,0.8125,0.5267,0.2658,2,ok
0,2448,-1.499213,1.344520,2.870614,0.012466,0.045239,14.399592,0.200757,0.096853,0.096853,0.000000,C-06,0,1,1,0,0.019266,-0.088782,0.8333,0.5174,0.2672,3,ok
0,2449,-1.518462,1.349937,2.861024,0.013378,0.035650,14.419567,0.199650,-0.187911,-0.187911,0.000000,C-06,0,1,1,0,0.025121,-0.066772,0.7917,0.4947,0.2640,2,ok
0,2450,-1.537608,1.355349,2.833580,0.014261,0.008205,14.439444,0.198222,-0.507730,-0.507730,0.000000,C-06,0,1,1,0,0.026408,-0.079536,0.7708,0.4776,0.2618,3,ok
0,2451,-1.560496,1.362610,2.841388,0.014275,0.003125,14.463692,0.200512,0.157151,0.157151,0.000000,C-06,0,1,1,0,0.027771,-0.126665,0.7500,0.4345,0.2531,2,ok
0,2452,-1.583546,1.369726,2.881805,0.014372,0.043542,14.487815,0.202039,0.624456,0.624456,0.000000,C-06,0,1,1,0,0.026585,-0.142122,0.8125,0.4281,0.2547,2,ok
0,2453,-1.606688,1.375890,2.861028,0.015225,0.007369,14.511936,0.198882,-0.352494,-0.352494,0.000000,C-06,0,1,1,0,0.031058,-0.118016,0.8750,0.3971,0.2605,2,ok
0,2454,-1.625868,1.381011,2.847916,0.015816,-0.005743,14.531779,0.198406,-0.212597,-0.212597,0.000000,,0,1,1,0,0.030314,-0.131088,0.8125,0.3967,0.2632,2,ok
0,2455,-1.645063,1.386695,2.870763,0.015873,0.017105,14.549697,0.200990,0.468658,0.468658,0.000000,C-06,0,1,1,0,0.028745,-0.158871,0.8125,0.3819,0.2615,2,ok
0,2456,-1.668370,1.393580,2.938555,0.015482,0.066529,14.576383,0.203986,1.000000,1.000000,0.000000,C-06,0,1,1,0,0.027418,-0.162660,0.8333,0.3780,0.2616,2,ok
0,2457,-1.691918,1.398809,2.951953,0.016791,0.079927,14.600469,0.200776,0.118253,0.118253,0.000000,C-06,0,1,1,0,0.035513,-0.114472,0.7500,0.3441,0.2616,2,ok
0,2458,-1.711542,1.402660,2.941159,0.017998,0.049383,14.620769,0.199718,-0.204544,-0.204544,0.000000,C-06,0,1,1,0,0.038034,-0.110425,0.7708,0.3194,0.2611,2,ok
0,2459,-1.731096,1.406483,2.917539,0.019187,0.025763,14.640657,0.198773,-0.406712,-0.406712,0.000000,C-06,0,1,1,0,0.035195,-0.121183,0.7292,0.3571,0.2665,2,ok
0,2460,-1.754444,1.411183,2.899256,0.020232,-0.016541,14.664942,0.198407,-0.237221,-0.237221,0.000000,C-06,0,1,1,0,0.034885,-0.136187,0.7500,0.3313,0.2668,2,ok
0,2461,-1.777841,1.416745,2.943827,0.020104,0.028030,14.688991,0.201531,0.721027,0.721027,0.000000,C-06,0,1,1,0,0.031221,-0.173489,0.7917,0.2998,0.2630,2,ok
0,2462,-1.801429,1.422225,2.966262,0.019969,0.023146,14.713675,0.201772,0.265675,0.265675,0.000000,C-06,0,1,1,0,0.030528,-0.158452,0.8542,0.3197,0.2636,2,ok
0,2463,-1.821092,1.425826,2.945269,0.020441,0.002153,14.733660,0.199359,-0.412773,-0.412773,0.000000,C-06,0,1,1,0,0.029287,-0.144737,0.8125,0.3648,0.2663,2,ok
