episode,step,x,y,yaw,ey,epsi,s,speed,raw_steer,safe_steer,steer_correction,interventions,emergency,cv_ok,cv_state_available,cv_perception_invalid,cv_ey,cv_epsi,cv_confidence,cv_curvature,cv_lane_width,cv_n_lines,cv_reason
0,1756,-3.893567,-0.712763,-1.121450,-0.010305,0.040204,18.561143,0.198571,0.191693,0.191693,0.000000,,0,1,1,0,-0.003109,-0.200567,0.6875,0.6318,0.2586,2,ok
0,1757,-3.883406,-0.734316,-1.109155,-0.009438,0.052498,18.582993,0.198586,0.193719,0.193719,0.000000,,0,1,1,0,-0.002822,-0.198087,0.7292,0.6001,0.2620,2,ok
0,1758,-3.872968,-0.755737,-1.096690,-0.009372,0.025628,18.608374,0.198590,0.198134,0.198134,0.000000,,0,1,1,0,-0.003812,-0.202774,0.7708,0.6217,0.2635,2,ok
0,1759,-3.864054,-0.773484,-1.086295,-0.009014,0.036022,18.628230,0.198613,0.199542,0.199542,0.000000,,0,1,1,0,-0.001924,-0.207264,0.7292,0.5465,0.2636,2,ok
0,1760,-3.853100,-0.794651,-1.073727,-0.008848,0.007347,18.651707,0.198636,0.202635,0.202635,0.000000,,0,1,1,0,-0.003578,-0.208535,0.7708,0.5814,0.2656,2,ok
0,1761,-3.843755,-0.812181,-1.063261,-0.008811,0.017813,18.671572,0.198669,0.203940,0.203940,0.000000,,0,1,1,0,-0.002951,-0.215046,0.7292,0.5337,0.2622,2,ok
0,1762,-3.832285,-0.833083,-1.050652,-0.008475,0.030422,18.693702,0.198707,0.206341,0.206341,0.000000,,0,1,1,0,-0.006278,-0.212843,0.7292,0.6044,0.2659,2,ok
0,1763,-3.822512,-0.850385,-1.040096,-0.008957,-0.000395,18.714879,0.198741,0.208895,0.208895,0.000000,,0,1,1,0,-0.008236,-0.207205,0.6875,0.6095,0.2639,2,ok
0,1764,-3.810527,-0.871007,-1.027422,-0.009157,0.012279,18.738730,0.198795,0.210536,0.210536,0.000000,,0,1,1,0,-0.009545,-0.203604,0.6875,0.6251,0.2621,2,ok
0,1765,-3.800326,-0.888072,-1.016862,-0.009449,-0.016151,18.758246,0.198844,0.212144,0.212144,0.000000,,0,1,1,0,-0.012176,-0.206902,0.6458,0.6605,0.2653,2,ok
0,1766,-3.787829,-0.908403,-1.004151,-0.010002,-0.003440,18.782104,0.198906,0.214477,0.214477,0.000000,,0,1,1,0,-0.013316,-0.206223,0.7083,0.6881,0.2645,2,ok
0,1767,-3.775055,-0.928570,-0.991389,-0.010233,0.009322,18.803699,0.198972,0.217227,0.217227,0.000000,,0,1,1,0,-0.012135,-0.205918,0.7708,0.6463,0.2607,2,ok
0,1768,-3.764198,-0.945248,-0.980752,-0.010985,-0.017534,18.825487,0.199035,0.218966,0.218966,0.000000,,0,1,1,0,-0.011392,-0.206520,0.7292,0.6166,0.2599,2,ok
0,1769,-3.750917,-0.965104,-0.967969,-0.011499,-0.004752,18.849370,0.199118,0.221014,0.221014,0.000000,,0,1,1,0,-0.010441,-0.210213,0.7292,0.5840,0.2558,2,ok
0,1770,-3.739639,-0.981519,-0.957342,-0.012030,-0.028961,18.868913,0.199193,0.222250,0.222250,0.000000,,0,1,1,0,-0.009774,-0.215267,0.7083,0.5443,0.2537,2,ok
0,1771,-3.725855,-1.001056,-0.944807,-0.012699,-0.016426,18.892814,0.199299,0.219949,0.219949,0.000000,,0,1,1,0,-0.002468,-0.213753,0.6875,0.2798,0.2408,2,ok
0,1772,-3.714166,-1.017202,-0.934194,-0.013014,-0.005813,18.911988,0.199368,0.225962,0.225962,0.000000,,0,1,1,0,-0.012351,-0.213874,0.6667,0.5805,0.2599,2,ok
0,1773,-3.699893,-1.036413,-0.921768,-0.013901,-0.025588,18.936232,0.199487,0.221477,0.221477,0.000000,,0,1,1,0,-0.005163,-0.212326,0.6458,0.2905,0.2422,2,ok
0,1774,-3.687801,-1.052282,-0.911144,-0.014383,-0.014964,18.956178,0.199564,0.230212,0.230212,0.000000,,0,1,1,0,-0.011918,-0.220180,0.6458,0.5418,0.2556,2,ok
0,1775,-3.673045,-1.071154,-0.898391,-0.015130,-0.033401,18.979629,0.199684,0.231533,0.231533,0.000000,,0,1,1,0,-0.014628,-0.224588,0.6458,0.5695,0.2590,2,ok
0,1776,-3.658026,-1.089834,-0.885657,-0.015893,-0.020667,19.003587,0.199809,0.233360,0.233360,0.000000,,0,1,1,0,-0.016194,-0.217987,0.6875,0.5757,0.2633,2,ok
0,1777,-3.645310,-1.105254,-0.875077,-0.016375,-0.040799,19.023141,0.199918,0.234662,0.234662,0.000000,,0,1,1,0,-0.015209,-0.219745,0.7083,0.5336,0.2586,2,ok
0,1778,-3.629816,-1.123582,-0.862391,-0.017179,-0.028112,19.047127,0.200075,0.235985,0.235985,0.000000,,0,1,1,0,-0.015452,-0.216028,0.6667,0.5245,0.2589,2,ok
0,1779,-3.616723,-1.138723,-0.851672,-0.017625,-0.017394,19.067138,0.200235,0.237252,0.237252,0.000000,,0,1,1,0,-0.018945,-0.214266,0.7083,0.5882,0.2587,2,ok
0,1780,-3.600797,-1.156731,-0.838540,-0.018446,-0.034463,19.090602,0.200430,0.239356,0.239356,0.000000,,0,1,1,0,-0.021456,-0.211715,0.7083,0.6457,0.2625,2,ok
0,1781,-3.587344,-1.171601,-0.827366,-0.019079,-0.023288,19.110644,0.200595,0.241446,0.241446,0.000000,,0,1,1,0,-0.022449,-0.212162,0.6667,0.6531,0.2629,2,ok
0,1782,-3.570983,-1.189243,-0.813792,-0.019750,-0.038479,19.134131,0.200420,0.241252,0.241252,0.000000,,0,1,1,0,-0.022908,-0.211044,0.6458,0.6446,0.2646,2,ok
0,1783,-3.557165,-1.203748,-0.802235,-0.020447,-0.026921,19.154152,0.200252,0.243716,0.243716,0.000000,,0,1,1,0,-0.023806,-0.211196,0.6250,0.6709,0.2661,2,ok
0,1784,-3.540363,-1.220909,-0.788142,-0.020954,-0.012829,19.178164,0.200048,0.244455,0.244455,0.000000,,0,1,1,0,-0.003521,-0.223835,0.6458,0.2863,0.2258,2,ok
0,1785,-3.523331,-1.237807,-0.774002,-0.021751,-0.027747,19.201504,0.199846,0.244031,0.244031,0.000000,,0,1,1,0,-0.022989,-0.215801,0.6875,0.6293,0.2611,2,ok
0,1786,-3.508983,-1.251704,-0.762358,-0.022249,-0.016103,19.221473,0.199675,0.244031,0.244031,0.000000,,0,1,1,0,-0.022989,-0.215801,0.6875,0.6293,0.2611,2,ok
0,1787,-3.491585,-1.268159,-0.748522,-0.022847,-0.031050,19.244816,0.199465,0.244696,0.244696,0.000000,,0,1,1,0,-0.024505,-0.213169,0.7083,0.6579,0.2607,2,ok
0,1788,-3.476932,-1.281687,-0.737129,-0.023396,-0.019657,19.264751,0.199472,0.244757,0.244757,0.000000,,0,1,1,0,-0.023485,-0.211387,0.7083,0.6177,0.2592,2,ok
0,1789,-3.459122,-1.297700,-0.723615,-0.023740,-0.006143,19.287908,0.199671,0.244987,0.244987,0.000000,,0,1,1,0,-0.024628,-0.208052,0.6667,0.6308,0.2617,2,ok
0,1790,-3.444093,-1.310859,-0.712605,-0.024332,-0.024315,19.308007,0.199841,0.242251,0.242251,0.000000,,0,1,1,0,-0.013396,-0.213687,0.6458,0.2950,0.2383,2,ok
0,1791,-3.425839,-1.326431,-0.699283,-0.024717,-0.010992,19.331998,0.200033,0.247756,0.247756,0.000000,,0,1,1,0,-0.025743,-0.215033,0.6667,0.6571,0.2626,2,ok
0,1792,-3.410463,-1.339237,-0.688289,-0.025110,-0.028301,19.351251,0.200153,0.244076,0.244076,0.000000,,0,1,1,0,-0.014346,-0.212834,0.6458,0.3022,0.2381,2,ok
0,1793,-3.391827,-1.354403,-0.674995,-0.025668,-0.015008,19.375272,0.200295,0.244026,0.244026,0.000000,,0,1,1,0,-0.014109,-0.216339,0.5833,0.2982,0.2370,2,ok
0,1794,-3.372989,-1.369347,-0.661228,-0.026042,-0.030630,19.398512,0.200448,0.250678,0.250678,0.000000,,0,1,1,0,-0.030267,-0.211789,0.6458,0.7211,0.2673,2,ok
0,1795,-3.357134,-1.381622,-0.649612,-0.026642,-0.019014,19.418554,0.200567,0.251089,0.251089,0.000000,,0,1,1,0,-0.029581,-0.207498,0.6667,0.7040,0.2664,2,ok
0,1796,-3.337921,-1.396133,-0.635464,-0.027074,-0.004866,19.442628,0.200710,0.252595,0.252595,0.000000,,0,1,1,0,-0.028252,-0.211935,0.6458,0.6847,0.2594,2,ok
0,1797,-3.321756,-1.408040,-0.623521,-0.027548,-0.022814,19.461994,0.200826,0.253508,0.253508,0.000000,,0,1,1,0,-0.029058,-0.214339,0.6875,0.7044,0.2570,2,ok
0,1798,-3.302172,-1.422100,-0.608987,-0.028022,-0.008280,19.486097,0.200962,0.254712,0.254712,0.000000,,0,1,1,0,-0.026715,-0.215195,0.6458,0.6598,0.2591,2,ok
0,1799,-3.285698,-1.433620,-0.596736,-0.028170,0.003971,19.502464,0.201071,0.255234,0.255234,0.000000,,0,1,1,0,-0.032386,-0.212446,0.6458,0.7982,0.2697,2,ok
0,1800,-3.265748,-1.447204,-0.582016,-0.028921,-0.010427,19.529423,0.201182,0.253001,0.253001,0.000000,,0,1,1,0,-0.016467,-0.221563,0.5833,0.3491,0.2324,2,ok
0,1801,-3.248974,-1.458323,-0.569461,-0.029210,0.002128,19.549546,0.201300,0.257035,0.257035,0.000000,,0,1,1,0,-0.031638,-0.219886,0.6042,0.7911,0.2625,2,ok
0,1802,-3.228664,-1.471415,-0.554193,-0.029761,-0.012683,19.572817,0.201418,0.257784,0.257784,0.000000,,0,1,1,0,-0.036194,-0.271815,0.5833,0.9202,0.2649,2,ok
0,1803,-3.208160,-1.484229,-0.538591,-0.030192,0.002919,19.596992,0.201545,0.260872,0.260872,0.000000,,0,1,1,0,-0.000266,-0.190858,0.5417,0.3596,0.2008,2,ok
0,1804,-3.190925,-1.494687,-0.525403,-0.030471,-0.014579,19.616349,0.201638,0.261974,0.261974,0.000000,,0,1,1,0,-0.002388,-0.252117,0.5417,0.3848,0.1987,2,ok
0,1805,-3.170067,-1.506966,-0.509369,-0.030901,0.001455,19.640549,0.201741,0.262850,0.262850,0.000000,,0,1,1,0,-0.005988,-0.228493,0.5833,0.4054,0.2047,2,ok
0,1806,-3.152541,-1.516968,-0.495784,-0.030988,0.015040,19.660728,0.201831,0.264782,0.264782,0.000000,,0,1,1,0,-0.005045,-0.228379,0.6042,0.3883,0.2070,2,ok
0,1807,-3.131339,-1.528683,-0.479476,-0.031501,0.000642,19.683836,0.201893,0.261938,0.261938,0.000000,,0,1,1,0,-0.011694,-0.220372,0.6250,0.4316,0.2140,2,ok
0,1808,-3.113532,-1.538206,-0.465686,-0.031755,0.014432,19.704028,0.201968,0.263581,0.263581,0.000000,,0,1,1,0,-0.026902,-0.219182,0.6875,0.7759,0.2508,2,ok
0,1809,-3.092000,-1.549340,-0.448949,-0.032017,-0.001082,19.727344,0.202038,0.263882,0.263882,0.000000,,0,1,1,0,-0.026841,-0.217177,0.6667,0.7748,0.2500,2,ok
0,1810,-3.073922,-1.558368,-0.434825,-0.032292,0.013042,19.747549,0.202093,0.264637,0.264637,0.000000,,0,1,1,0,-0.023827,-0.235746,0.6667,0.7059,0.2508,2,ok
0,1811,-3.052071,-1.568893,-0.417720,-0.032277,0.030147,19.771520,0.202141,0.264373,0.264373,0.000000,,0,1,1,0,-0.022572,-0.238416,0.6875,0.6726,0.2517,2,ok
0,1812,-3.030052,-1.579076,-0.400450,-0.032650,0.014506,19.795025,0.202179,0.264029,0.264029,0.000000,,0,1,1,0,-0.020593,-0.235991,0.6458,0.6136,0.2527,2,ok
0,1813,-3.011579,-1.587295,-0.385932,-0.032673,0.029025,19.815244,0.202201,0.263702,0.263702,0.000000,,0,1,1,0,-0.020752,-0.240279,0.6250,0.6057,0.2510,2,ok
0,1814,-2.989267,-1.596830,-0.368407,-0.032841,0.013719,19.838267,0.202212,0.262542,0.262542,0.000000,,0,1,1,0,-0.020915,-0.235460,0.6667,0.5744,0.2573,2,ok
0,1815,-2.970557,-1.604501,-0.353697,-0.033035,0.028429,19.858487,0.202215,0.261814,0.261814,0.000000,,0,1,1,0,-0.021912,-0.234117,0.7083,0.5822,0.2612,2,ok
0,1816,-2.947971,-1.613369,-0.335932,-0.032906,0.046195,19.880040,0.202208,0.260839,0.260839,0.000000,,0,1,1,0,-0.020165,-0.235128,0.7292,0.5249,0.2583,2,ok
0,1817,-2.929041,-1.620473,-0.321057,-0.033159,0.024186,19.901991,0.202188,0.259354,0.259354,0.000000,,0,1,1,0,-0.020516,-0.232180,0.7083,0.5066,0.2551,2,ok
0,1818,-2.906202,-1.628649,-0.303201,-0.033013,0.042043,19.926249,0.202146,0.256777,0.256777,0.000000,,0,1,1,0,-0.020776,-0.226681,0.6875,0.4901,0.2561,2,ok
0,1819,-2.887071,-1.635167,-0.288323,-0.033073,0.016852,19.945294,0.202099,0.254084,0.254084,0.000000,,0,1,1,0,-0.021189,-0.222025,0.6875,0.4570,0.2571,2,ok
0,1820,-2.864002,-1.642633,-0.270497,-0.033039,0.034678,19.969541,0.202036,0.251140,0.251140,0.000000,,0,1,1,0,-0.022473,-0.215963,0.6458,0.4593,0.2536,2,ok
0,1821,-2.840820,-1.649704,-0.252793,-0.032594,0.052382,19.992133,0.201950,0.246557,0.246557,0.000000,,0,1,1,0,-0.015206,-0.213627,0.6250,0.2238,0.2445,2,ok
0,1822,-2.821420,-1.655290,-0.238222,-0.032944,0.026175,0.020217,0.201857,0.240925,0.240925,0.000000,,0,1,1,0,-0.016348,-0.209659,0.6250,0.2196,0.2433,2,ok
0,1823,-2.798050,-1.661638,-0.220712,-0.032947,0.043685,0.044434,0.201781,0.239173,0.239173,0.000000,,0,1,1,0,-0.015315,-0.212944,0.5833,0.2160,0.2401,2,ok
0,1824,-2.778505,-1.666624,-0.206250,-0.033154,0.015426,0.063025,0.201685,0.234428,0.234428,0.000000,,0,1,1,0,-0.016896,-0.201717,0.6042,0.1886,0.2454,2,ok
0,1825,-2.754973,-1.672239,-0.189109,-0.033569,0.032567,0.087214,0.201571,0.229245,0.229245,0.000000,,0,1,1,0,-0.018473,-0.188464,0.6458,0.1753,0.2489,2,ok
0,1826,-2.735303,-1.676617,-0.174943,-0.033607,0.046733,0.107364,0.201474,0.225144,0.225144,0.000000,,0,1,1,0,-0.025807,-0.179437,0.6667,0.3364,0.2603,2,ok
0,1827,-2.711636,-1.681506,-0.158187,-0.034199,0.020949,0.130129,0.201351,0.219738,0.219738,0.000000,,0,1,1,0,-0.025448,-0.172427,0.6875,0.2918,0.2653,2,ok
0,1828,-2.691865,-1.685279,-0.144402,-0.034459,0.034734,0.150255,0.201245,0.214775,0.214775,0.000000,,0,1,1,0,-0.024184,-0.163821,0.6875,0.2330,0.2648,2,ok
0,1829,-2.668088,-1.689447,-0.128095,-0.034803,0.012258,0.173030,0.201122,0.209747,0.209747,0.000000,,0,1,1,0,-0.027456,-0.154223,0.6458,0.2931,0.2664,2,ok
0,1830,-2.644261,-1.693213,-0.112352,-0.035300,0.028001,0.197147,0.200975,0.200094,0.200094,0.000000,,0,1,1,0,-0.026510,-0.140641,0.6875,0.2161,0.2621,2,ok
0,1831,-2.624374,-1.696058,-0.099521,-0.035419,0.040832,0.217237,0.200867,0.194037,0.194037,0.000000,,0,1,1,0,-0.025417,-0.134926,0.6667,0.1682,0.2610,2,ok
0,1832,-2.600476,-1.699132,-0.084386,-0.035996,0.021990,0.240102,0.200751,0.189146,0.189146,0.000000,,0,1,1,0,-0.026099,-0.133968,0.6667,0.1916,0.2622,2,ok
0,1833,-2.580537,-1.701417,-0.071911,-0.036245,0.034464,0.260170,0.200657,0.185369,0.185369,0.000000,,0,1,1,0,-0.025758,-0.130244,0.6667,0.1660,0.2611,2,ok
0,1834,-2.556587,-1.703808,-0.057546,-0.036537,0.018260,0.283129,0.200530,0.175929,0.175929,0.000000,,0,1,1,0,-0.027589,-0.114975,0.6458,0.1708,0.2695,2,ok
0,1835,-2.536614,-1.705512,-0.046204,-0.036816,0.029602,0.303172,0.200423,0.165063,0.165063,0.000000,,0,1,1,0,-0.025914,-0.103987,0.6875,0.1027,0.2677,2,ok
0,1836,-2.512634,-1.707241,-0.033041,-0.036836,0.042765,0.325826,0.200324,0.158751,0.158751,0.000000,,0,1,1,0,-0.028209,-0.094279,0.6875,0.1505,0.2658,2,ok
0,1837,-2.492641,-1.708427,-0.022424,-0.037099,0.026910,0.346359,0.200245,0.152310,0.152310,0.000000,,0,1,1,0,-0.026407,-0.089066,0.7083,0.1049,0.2617,2,ok
0,1838,-2.468645,-1.709551,-0.010147,-0.037089,0.039187,0.370382,0.200159,0.145685,0.145685,0.000000,,0,1,1,0,-0.028036,-0.081105,0.7292,0.1424,0.2687,2,ok
0,1839,-2.444645,-1.710349,0.001403,-0.037124,0.027708,0.393489,0.200078,0.135700,0.135700,0.000000,,0,1,1,0,-0.027535,-0.068737,0.7083,0.1224,0.2668,2,ok
0,1840,-2.424645,-1.710776,0.010519,-0.037096,0.036824,0.413493,0.200019,0.128720,0.128720,0.000000,,0,1,1,0,-0.025945,-0.064147,0.7292,0.0678,0.2670,2,ok
0,1841,-2.400649,-1.711016,0.020843,-0.036896,0.027123,0.436791,0.199961,0.122404,0.122404,0.000000,,0,1,1,0,-0.026646,-0.060399,0.6875,0.0897,0.2627,2,ok
0,1842,-2.380655,-1.710999,0.028920,-0.036803,0.035200,0.456785,0.199921,0.115393,0.115393,0.000000,,0,1,1,0,-0.025149,-0.056116,0.7292,0.0483,0.2602,2,ok
0,1843,-2.356668,-1.710736,0.038041,-0.036448,0.044321,0.480770,0.199882,0.109386,0.109386,0.000000,,0,1,1,0,-0.024849,-0.047440,0.6667,0.0519,0.2653,2,ok
0,1844,-2.336686,-1.710315,0.044958,-0.036238,0.033642,0.500127,0.199861,0.099708,0.099708,0.000000,,0,1,1,0,-0.023725,-0.034882,0.6458,0.0054,0.2667,2,ok
0,1845,-2.312714,-1.709597,0.052657,-0.035843,0.041341,0.524106,0.199839,0.093237,0.093237,0.000000,,0,1,1,0,-0.024768,-0.028425,0.6875,0.0303,0.2654,2,ok
0,1846,-2.292745,-1.708839,0.058717,-0.035478,0.032270,0.543535,0.199825,0.088501,0.088501,0.000000,,0,1,1,0,-0.024841,-0.026530,0.7083,0.0453,0.2694,2,ok
0,1847,-2.268791,-1.707741,0.065381,-0.035073,0.038934,0.567511,0.199817,0.081322,0.081322,0.000000,,0,1,1,0,-0.022140,-0.023909,0.7292,-0.0364,0.2684,2,ok
0,1848,-2.244847,-1.706450,0.071370,-0.034519,0.032384,0.591075,0.199816,0.073281,0.073281,0.000000,,0,1,1,0,-0.022870,-0.013359,0.7292,-0.0083,0.2679,2,ok
0,1849,-2.224902,-1.705247,0.076024,-0.034130,0.037038,0.611053,0.199815,0.068712,0.068712,0.000000,,0,1,1,0,-0.022227,-0.016065,0.7292,-0.0138,0.2700,2,ok
0,1850,-2.200976,-1.703658,0.081098,-0.033517,0.042113,0.635024,0.199819,0.062558,0.062558,0.000000,,0,1,1,0,-0.022160,-0.004085,0.7292,-0.0250,0.2683,2,ok
0,1851,-2.181045,-1.702222,0.084967,-0.033084,0.035255,0.654596,0.199825,0.057308,0.057308,0.000000,,0,1,1,0,-0.020022,-0.003581,0.7083,-0.0758,0.2675,2,ok
0,1852,-2.157136,-1.700374,0.089095,-0.032502,0.039383,0.678570,0.199836,0.051040,0.051040,0.000000,,0,1,1,0,-0.020280,0.000733,0.7083,-0.0825,0.2656,2,ok
0,1853,-2.137218,-1.698732,0.092010,-0.031965,0.033854,0.698356,0.199856,0.043028,0.043028,0.000000,,0,1,1,0,-0.018791,0.008224,0.7083,-0.1184,0.2680,2,ok
0,1854,-2.113323,-1.696674,0.095247,-0.031317,0.037092,0.722330,0.199860,0.040397,0.040397,0.000000,,0,1,1,0,-0.018546,0.007840,0.6875,-0.1226,0.2692,2,ok
0,1855,-2.093415,-1.694879,0.097501,-0.030696,0.039345,0.741228,0.199881,0.033396,0.033396,0.000000,,0,1,1,0,-0.018739,0.017670,0.7292,-0.1092,0.2704,2,ok
0,1856,-2.069532,-1.692655,0.099985,-0.030086,0.034535,0.766035,0.199886,0.031091,0.031091,0.000000,,0,1,1,0,-0.017609,0.019828,0.7708,-0.1338,0.2691,2,ok
0,1857,-2.045654,-1.690336,0.101691,-0.029373,0.036241,0.790014,0.199922,0.020796,0.020796,0.000000,,0,1,1,0,-0.015954,0.025897,0.7917,-0.1709,0.2713,2,ok
0,1858,-2.025759,-1.688357,0.102794,-0.028806,0.032354,0.809881,0.199938,0.016317,0.016317,0.000000,,0,1,1,0,-0.015898,0.026456,0.7708,-0.1675,0.2717,2,ok
0,1859,-2.001887,-1.685935,0.103692,-0.028087,0.033252,0.833865,0.199958,0.010983,0.010983,0.000000,,0,1,1,0,-0.013381,0.031150,0.7708,-0.2403,0.2676,2,ok
0,1860,-1.981995,-1.683892,0.104290,-0.027532,0.030024,0.853685,0.199976,0.006261,0.006261,0.000000,,0,1,1,0,-0.013027,0.034631,0.7500,-0.2525,0.2675,2,ok
0,1861,-1.958126,-1.681408,0.104604,-0.026896,0.030338,0.877674,0.199985,0.003783,0.003783,0.000000,,0,1,1,0,-0.012751,0.040249,0.7292,-0.2598,0.2662,2,ok
0,1862,-1.938235,-1.679333,0.104300,-0.026365,0.027792,0.897650,0.199991,-0.005327,-0.005327,0.000000,,0,1,1,0,-0.012527,0.041971,0.7083,-0.2473,0.2623,2,ok
0,1863,-1.914364,-1.676844,0.103580,-0.025740,0.027071,0.921642,0.200006,-0.009366,-0.009366,0.000000,,0,1,1,0,-0.011100,0.046077,0.7083,-0.2797,0.2607,2,ok
0,1864,-1.894470,-1.674770,0.102713,-0.025219,0.026204,0.941636,0.200024,-0.013449,-0.013449,0.000000,,0,1,1,0,-0.011671,0.048605,0.7292,-0.2696,0.2599,2,ok
0,1865,-1.870595,-1.672280,0.101357,-0.024597,0.024562,0.965629,0.200051,-0.017341,-0.017341,0.000000,,0,1,1,0,-0.012723,0.048523,0.7917,-0.2482,0.2609,2,ok
0,1866,-1.846716,-1.669791,0.099531,-0.023976,0.022735,0.989629,0.200087,-0.023404,-0.023404,0.000000,,0,1,1,0,-0.012786,0.053388,0.7917,-0.2448,0.2600,2,ok
0,1867,-1.826814,-1.667723,0.097797,-0.023470,0.021868,1.009625,0.200100,-0.026404,-0.026404,0.000000,,0,1,1,0,-0.015203,0.056978,0.7917,-0.1788,0.2633,2,ok
0,1868,-1.802926,-1.665275,0.095432,-0.022898,0.019504,1.033632,0.200112,-0.029960,-0.029960,0.000000,,0,1,1,0,-0.015327,0.065821,0.7708,-0.1628,0.2634,2,ok
0,1869,-1.783015,-1.663267,0.093266,-0.022394,0.020321,1.053767,0.200121,-0.032854,-0.032854,0.000000,,0,1,1,0,-0.016275,0.070759,0.7292,-0.1239,0.2650,2,ok
0,1870,-1.759116,-1.660904,0.090417,-0.021770,0.017472,1.077774,0.200129,-0.035924,-0.035924,0.000000,,0,1,1,0,-0.016401,0.076442,0.7292,-0.1074,0.2635,2,ok
0,1871,-1.739195,-1.658976,0.087833,-0.021294,0.018689,1.097776,0.200137,-0.038988,-0.038988,0.000000,,0,1,1,0,-0.016045,0.078876,0.7083,-0.0764,0.2662,2,ok
0,1872,-1.715284,-1.656723,0.084609,-0.020789,0.015464,1.121787,0.200138,-0.040304,-0.040304,0.000000,,0,1,1,0,-0.017004,0.083690,0.6875,-0.0492,0.2691,2,ok
0,1873,-1.695354,-1.654898,0.081782,-0.020420,0.012638,1.141798,0.200141,-0.042387,-0.042387,0.000000,,0,1,1,0,-0.015006,0.082744,0.7500,-0.0440,0.2669,2,ok
0,1874,-1.671431,-1.652776,0.078264,-0.019810,0.014953,1.166011,0.200141,-0.043803,-0.043803,0.000000,,0,1,1,0,-0.014484,0.080608,0.7917,-0.0211,0.2665,2,ok
0,1875,-1.647501,-1.650733,0.074657,-0.019276,0.011347,1.190022,0.200138,-0.044753,-0.044753,0.000000,,0,1,1,0,-0.011200,0.073631,0.7917,-0.0496,0.2664,2,ok
0,1876,-1.627554,-1.649094,0.071603,-0.018822,0.014965,1.210106,0.200135,-0.045378,-0.045378,0.000000,,0,1,1,0,-0.010450,0.073433,0.7500,-0.0306,0.2679,2,ok
0,1877,-1.603613,-1.647207,0.067926,-0.018350,0.011288,1.234117,0.200129,-0.045358,-0.045358,0.000000,,0,1,1,0,-0.008744,0.069464,0.7500,-0.0384,0.2673,2,ok
0,1878,-1.583657,-1.645699,0.064821,-0.017888,0.018217,1.254304,0.200126,-0.045917,-0.045917,0.000000,,0,1,1,0,-0.007837,0.067929,0.7500,-0.0362,0.2664,2,ok
0,1879,-1.559704,-1.643972,0.061103,-0.017339,0.014498,1.278312,0.200119,-0.045656,-0.045656,0.000000,,0,1,1,0,-0.006103,0.062900,0.7292,-0.0499,0.2668,2,ok
0,1880,-1.539740,-1.642600,0.057996,-0.016862,0.021508,1.298488,0.200114,-0.045691,-0.045691,0.000000,,0,1,1,0,-0.005015,0.061603,0.7083,-0.0468,0.2668,2,ok
0,1881,-1.515778,-1.641036,0.054308,-0.016240,0.017820,1.322493,0.200106,-0.045049,-0.045049,0.000000,,0,1,1,0,-0.004380,0.058798,0.6875,-0.0356,0.2674,2,ok
0,1882,-1.495806,-1.639804,0.051308,-0.015716,0.026619,1.342758,0.200098,-0.043816,-0.043816,0.000000,,0,1,1,0,-0.002400,0.053477,0.7500,-0.0438,0.2661,2,ok
0,1883,-1.471835,-1.638405,0.047724,-0.014862,0.023035,1.366754,0.200092,-0.043618,-0.043618,0.000000,,0,1,1,0,-0.002044,0.050560,0.7917,-0.0419,0.2667,2,ok
0,1884,-1.447860,-1.637097,0.044253,-0.014053,0.029392,1.390898,0.200083,-0.042050,-0.042050,0.000000,,0,1,1,0,-0.000998,0.047395,0.7917,-0.0336,0.2674,2,ok
0,1885,-1.427879,-1.636074,0.041427,-0.013277,0.026567,1.410891,0.200076,-0.041002,-0.041002,0.000000,,0,1,1,0,0.000234,0.043341,0.7708,-0.0404,0.2672,2,ok
0,1886,-1.403898,-1.634923,0.038108,-0.012422,0.023247,1.434884,0.200069,-0.040080,-0.040080,0.000000,,0,1,1,0,0.001105,0.040615,0.7292,-0.0475,0.2666,2,ok
0,1887,-1.383911,-1.634028,0.035397,-0.011528,0.028383,1.455024,0.200063,-0.039187,-0.039187,0.000000,,0,1,1,0,0.001314,0.038526,0.7292,-0.0384,0.2678,2,ok
0,1888,-1.359925,-1.633030,0.032251,-0.010530,0.025238,1.479011,0.200056,-0.037772,-0.037772,0.000000,,0,1,1,0,0.002567,0.034906,0.7083,-0.0501,0.2670,2,ok
0,1889,-1.339935,-1.632263,0.029792,-0.009763,0.027323,1.499001,0.200049,-0.035276,-0.035276,0.000000,,0,1,1,0,0.004133,0.028284,0.6875,-0.0605,0.2654,2,ok
0,1890,-1.315944,-1.631414,0.026951,-0.008914,0.024482,1.522991,0.200043,-0.034008,-0.034008,0.000000,,0,1,1,0,0.003622,0.027998,0.7500,-0.0401,0.2676,2,ok
0,1891,-1.295951,-1.630761,0.024656,-0.008261,0.024656,1.542985,0.200038,-0.032919,-0.032919,0.000000,,0,1,1,0,0.003788,0.026150,0.7708,-0.0343,0.2674,2,ok
0,1892,-1.271958,-1.630043,0.022006,-0.007543,0.022006,1.566978,0.200033,-0.031605,-0.031605,0.000000,,0,1,1,0,0.004380,0.023847,0.7917,-0.0406,0.2674,2,ok
0,1893,-1.247963,-1.629396,0.019503,-0.006896,0.019503,1.590973,0.200028,-0.029761,-0.029761,0.000000,,0,1,1,0,0.003950,0.021156,0.7500,-0.0150,0.2682,2,ok
