episode,step,x,y,yaw,ey,epsi,s,speed,raw_steer,safe_steer,steer_correction,interventions,emergency,cv_ok,cv_state_available,cv_perception_invalid,cv_ey,cv_epsi,cv_confidence,cv_curvature,cv_lane_width,cv_n_lines,cv_reason
0,1753,-3.814498,-0.852139,-1.001465,-0.002956,0.038236,18.720472,0.199035,-0.242956,0.191862,0.434818,C-06,0,1,1,0,0.001263,-0.170341,0.6667,0.5990,0.2674,2,ok
0,1754,-3.803740,-0.868968,-0.998892,-0.002278,0.040810,18.740435,0.199792,-0.320564,0.041862,0.362426,C-06,0,1,1,0,0.000077,-0.165025,0.6875,0.6291,0.2644,2,ok
0,1755,-3.790750,-0.889182,-1.004666,-0.002013,-0.003955,18.764379,0.200512,-0.220851,-0.108138,0.112713,C-06,0,1,1,0,-0.002277,-0.175575,0.6250,0.6729,0.2656,2,ok
0,1756,-3.777869,-0.909430,-1.002864,-0.002197,-0.002153,18.788377,0.199847,0.086898,0.041862,-0.045036,C-06,0,1,1,0,-0.003333,-0.185934,0.7083,0.6753,0.2645,2,ok
0,1757,-3.767111,-0.926245,-0.993925,-0.002469,-0.030708,18.808251,0.199243,0.377980,0.191862,-0.186118,C-06,0,1,1,0,-0.004239,-0.204463,0.7708,0.6455,0.2614,2,ok
0,1758,-3.754020,-0.946238,-0.974640,-0.003217,-0.011422,18.832137,0.198561,0.602303,0.341862,-0.260441,C-06,0,1,1,0,-0.004625,-0.208634,0.7500,0.6414,0.2624,2,ok
0,1759,-3.742848,-0.962662,-0.951649,-0.003489,0.011568,18.851998,0.198307,0.561705,0.491862,-0.069844,C-06,0,1,1,0,-0.003230,-0.207560,0.7292,0.5954,0.2579,2,ok
0,1760,-3.728945,-0.982031,-0.926833,-0.003775,0.001548,18.875730,0.198896,0.436153,0.436153,0.000000,,0,1,1,0,-0.002816,-0.204857,0.7292,0.5813,0.2572,2,ok
0,1761,-3.716933,-0.997939,-0.912899,-0.003688,0.015482,18.895663,0.199436,0.196310,0.286153,0.089843,C-06,0,1,1,0,0.008488,-0.185688,0.6875,0.2776,0.2428,2,ok
0,1762,-3.702160,-1.016782,-0.892563,-0.003398,0.003617,18.919493,0.199574,0.375796,0.375796,0.000000,,0,1,1,0,-0.000658,-0.180653,0.7292,0.5920,0.2611,2,ok
0,1763,-3.689557,-1.032285,-0.881765,-0.003253,0.014415,18.939472,0.199854,-0.085226,0.225796,0.311022,C-06,0,1,1,0,0.000407,-0.172354,0.6875,0.5608,0.2610,2,ok
0,1764,-3.674259,-1.050771,-0.877119,-0.002869,0.019061,18.963464,0.199968,-0.314706,0.075796,0.390502,C-06,0,1,1,0,0.000004,-0.169998,0.6875,0.5974,0.2623,2,ok
0,1765,-3.658936,-1.069247,-0.880589,-0.003179,-0.015600,18.987369,0.200041,-0.210128,-0.074204,0.135923,C-06,0,1,1,0,0.002221,-0.189790,0.6667,0.5241,0.2582,2,ok
0,1766,-3.646188,-1.084654,-0.877715,-0.003536,-0.012726,19.007362,0.199966,0.242383,0.075796,-0.166587,C-06,0,1,1,0,-0.001198,-0.201735,0.7083,0.5708,0.2614,2,ok
0,1767,-3.630760,-1.103032,-0.866107,-0.004094,-0.031828,19.031253,0.200018,0.462357,0.225796,-0.236561,C-06,0,1,1,0,-0.001773,-0.206880,0.7292,0.5228,0.2620,2,ok
0,1768,-3.617685,-1.118196,-0.849680,-0.004569,-0.015401,19.051270,0.200411,0.591541,0.375796,-0.215746,C-06,0,1,1,0,-0.004686,-0.209159,0.7708,0.5968,0.2625,2,ok
0,1769,-3.601605,-1.136147,-0.822760,-0.004686,0.011518,19.073476,0.201158,0.494029,0.494029,0.000000,,0,1,1,0,-0.005428,-0.201589,0.7292,0.5975,0.2632,2,ok
0,1770,-3.587866,-1.150771,-0.804325,-0.004999,-0.000247,19.095284,0.200450,0.380270,0.380270,0.000000,,0,1,1,0,-0.006029,-0.184912,0.7292,0.6229,0.2647,2,ok
0,1771,-3.571081,-1.167954,-0.788438,-0.004839,0.015640,19.119304,0.200059,0.269332,0.269332,0.000000,,0,1,1,0,-0.005608,-0.177968,0.7083,0.6674,0.2641,2,ok
0,1772,-3.556914,-1.182068,-0.778401,-0.004781,-0.003088,19.139164,0.199924,0.202835,0.202835,0.000000,,0,1,1,0,-0.004402,-0.173299,0.7292,0.6442,0.2652,2,ok
0,1773,-3.539795,-1.198883,-0.774702,-0.004819,0.000611,19.163160,0.199968,-0.153954,0.052835,0.206788,C-06,0,1,1,0,-0.002621,-0.174635,0.6667,0.6124,0.2683,2,ok
0,1774,-3.522677,-1.215711,-0.779875,-0.005057,-0.033620,19.187014,0.200033,-0.195119,-0.097165,0.097954,C-06,0,1,1,0,-0.004012,-0.179685,0.7292,0.6335,0.2651,2,ok
0,1775,-3.508448,-1.229764,-0.777838,-0.005751,-0.031583,19.207000,0.199977,0.675670,0.052835,-0.622835,C-06,0,1,1,0,-0.004286,-0.206976,0.6875,0.5925,0.2605,2,ok
0,1776,-3.491284,-1.246514,-0.766622,-0.006440,-0.020367,19.230973,0.199781,0.599430,0.202835,-0.396596,C-06,0,1,1,0,-0.005246,-0.214499,0.7500,0.5693,0.2602,2,ok
0,1777,-3.476839,-1.260276,-0.750527,-0.007209,-0.033055,19.250737,0.199280,0.464196,0.352835,-0.111361,C-06,0,1,1,0,-0.005246,-0.214499,0.7500,0.5693,0.2602,2,ok
0,1778,-3.459265,-1.276516,-0.736098,-0.007879,-0.018626,19.274656,0.199469,0.253215,0.253215,0.000000,,0,1,1,0,-0.009348,-0.216034,0.7708,0.6511,0.2585,2,ok
0,1779,-3.444389,-1.289819,-0.718758,-0.008295,-0.030467,19.294383,0.199589,0.386516,0.386516,0.000000,,0,1,1,0,-0.008150,-0.210785,0.7500,0.6043,0.2585,2,ok
0,1780,-3.426126,-1.305379,-0.690201,-0.008666,-0.001910,19.318373,0.200275,0.592016,0.536516,-0.055500,C-06,0,1,1,0,-0.008003,-0.206705,0.7083,0.5998,0.2603,2,ok
0,1781,-3.410588,-1.318033,-0.672217,-0.008531,0.016074,19.338411,0.200508,0.244229,0.386516,0.142286,C-06,0,1,1,0,-0.009319,-0.198785,0.7083,0.6789,0.2608,2,ok
0,1782,-3.391708,-1.332926,-0.658748,-0.008627,0.001239,19.362201,0.200447,-0.068070,0.236516,0.304586,C-06,0,1,1,0,0.002116,-0.189921,0.6875,0.3112,0.2411,2,ok
0,1783,-3.372688,-1.347601,-0.653454,-0.008561,0.006533,19.386224,0.200183,-0.027094,0.086516,0.113610,C-06,0,1,1,0,-0.007208,-0.180573,0.6458,0.6462,0.2610,2,ok
0,1784,-3.356749,-1.359746,-0.643022,-0.008725,-0.012424,19.405997,0.200596,0.460300,0.236516,-0.223784,C-06,0,1,1,0,-0.007585,-0.185705,0.6458,0.6629,0.2649,2,ok
0,1785,-3.337394,-1.374105,-0.621653,-0.008951,0.008945,19.430095,0.201283,0.743781,0.386516,-0.357266,C-06,0,1,1,0,-0.009485,-0.195145,0.6458,0.6966,0.2654,2,ok
0,1786,-3.320998,-1.385796,-0.596697,-0.008759,0.033901,19.448680,0.202253,0.621956,0.536516,-0.085440,C-06,0,1,1,0,-0.009381,-0.186212,0.6875,0.7215,0.2644,2,ok
0,1787,-3.300988,-1.399442,-0.573469,-0.008689,0.027238,19.474224,0.201912,0.317615,0.386516,0.068901,C-06,0,1,1,0,-0.007540,-0.177425,0.7500,0.7041,0.2615,2,ok
0,1788,-3.284117,-1.410427,-0.560937,-0.008170,0.039770,19.494348,0.201289,0.242817,0.242817,0.000000,,0,1,1,0,-0.005463,-0.162798,0.7083,0.7221,0.2686,2,ok
0,1789,-3.263755,-1.423253,-0.554970,-0.007692,0.016619,19.518156,0.200507,0.006095,0.092817,0.086721,C-06,0,1,1,0,-0.007192,-0.160802,0.7292,0.7991,0.2699,2,ok
0,1790,-3.246700,-1.433793,-0.543520,-0.007342,0.028069,19.538201,0.200925,0.331835,0.242817,-0.089018,C-06,0,1,1,0,0.007959,-0.163364,0.6458,0.3319,0.2394,2,ok
0,1791,-3.226022,-1.446300,-0.520383,-0.006869,0.021127,19.562154,0.202291,0.393285,0.392817,-0.000468,C-06,0,1,1,0,0.007492,-0.168837,0.6458,0.3281,0.2413,2,ok
0,1792,-3.205105,-1.458468,-0.504881,-0.006534,0.036629,19.586350,0.201631,0.088313,0.242817,0.154504,C-06,0,1,1,0,-0.006488,-0.158422,0.6250,0.8397,0.2711,2,ok
0,1793,-3.187572,-1.468237,-0.499489,-0.005883,0.042021,19.606411,0.200629,-0.263527,0.092817,0.356344,C-06,0,1,1,0,-0.004625,-0.166332,0.6042,0.8452,0.2626,2,ok
0,1794,-3.166517,-1.479745,-0.502388,-0.005456,0.008436,19.630249,0.199780,-0.346338,-0.057183,0.289155,C-06,0,1,1,0,0.025088,-0.196590,0.5625,0.3851,0.2048,2,ok
0,1795,-3.149027,-1.489375,-0.510792,-0.005236,0.000032,19.650214,0.199345,-0.172973,-0.172973,0.000000,,0,1,1,0,0.025239,-0.196306,0.5625,0.3883,0.2029,2,ok
0,1796,-3.128106,-1.501089,-0.512889,-0.005519,-0.032771,19.674000,0.199852,0.053140,-0.022973,-0.076113,C-06,0,1,1,0,0.016137,-0.225732,0.6042,0.4176,0.2139,2,ok
0,1797,-3.110654,-1.510902,-0.507034,-0.006193,-0.026916,19.694010,0.200476,0.647942,0.127027,-0.520915,C-06,0,1,1,0,-0.006043,-0.234345,0.6875,0.8275,0.2546,2,ok
0,1798,-3.089583,-1.522560,-0.490622,-0.006839,-0.010503,19.717670,0.201290,0.518448,0.277027,-0.241421,C-06,0,1,1,0,-0.005804,-0.241744,0.6875,0.8182,0.2511,2,ok
0,1799,-3.071870,-1.532256,-0.474698,-0.007883,-0.026831,19.738051,0.202264,0.308729,0.308729,0.000000,,0,1,1,0,-0.004420,-0.262168,0.7292,0.7533,0.2502,2,ok
0,1800,-3.050396,-1.543692,-0.450440,-0.008851,-0.002573,19.762361,0.203026,0.389439,0.389439,0.000000,,0,1,1,0,-0.002683,-0.267946,0.7500,0.7082,0.2505,2,ok
0,1801,-3.028665,-1.554708,-0.425926,-0.009813,-0.010970,19.786413,0.203087,0.381379,0.381379,0.000000,,0,1,1,0,-0.002401,-0.256561,0.7083,0.6670,0.2517,2,ok
0,1802,-3.010374,-1.563488,-0.406766,-0.010422,0.008190,19.806692,0.202900,0.350698,0.350698,0.000000,,0,1,1,0,-0.001661,-0.250506,0.7083,0.6367,0.2537,2,ok
0,1803,-2.988205,-1.573711,-0.378714,-0.010973,0.003412,19.830689,0.203666,0.428798,0.428798,0.000000,,0,1,1,0,0.000304,-0.247394,0.6875,0.5914,0.2543,2,ok
0,1804,-2.969513,-1.581934,-0.347100,-0.011686,0.035026,19.851098,0.205093,0.629504,0.578798,-0.050706,C-06,0,1,1,0,-0.000586,-0.244248,0.7083,0.5852,0.2586,2,ok
0,1805,-2.946757,-1.591582,-0.297580,-0.012218,0.084546,19.875809,0.206616,0.740744,0.728798,-0.011946,C-06,0,1,1,0,-0.000022,-0.227998,0.7083,0.5860,0.2597,2,ok
0,1806,-2.927536,-1.598768,-0.262577,-0.012252,0.082667,19.895967,0.205009,0.050510,0.578798,0.528288,C-06,0,1,1,0,0.003168,-0.183648,0.7708,0.5417,0.2614,2,ok
0,1807,-2.904263,-1.606206,-0.230700,-0.011265,0.114544,19.920380,0.203440,0.072192,0.428798,0.356606,C-06,0,1,1,0,0.004927,-0.170464,0.7708,0.5180,0.2631,2,ok
0,1808,-2.884752,-1.611513,-0.212904,-0.009861,0.092271,19.940185,0.202067,-0.000750,0.278798,0.279547,C-06,0,1,1,0,0.008332,-0.139249,0.7708,0.4696,0.2619,2,ok
0,1809,-2.861253,-1.617248,-0.196443,-0.008048,0.108732,19.964306,0.201512,0.217190,0.217190,0.000000,,0,1,1,0,0.009323,-0.128156,0.7500,0.4743,0.2647,2,ok
0,1810,-2.837661,-1.622754,-0.171453,-0.005989,0.133722,19.988444,0.202296,0.343989,0.343989,0.000000,,0,1,1,0,0.010440,-0.127197,0.7292,0.4540,0.2647,2,ok
0,1811,-2.817924,-1.626955,-0.153703,-0.004683,0.110694,0.016167,0.201688,0.272213,0.272213,0.000000,,0,1,1,0,0.018450,-0.121843,0.7083,0.2202,0.2493,2,ok
0,1812,-2.794188,-1.631060,-0.143595,-0.002425,0.120802,0.040150,0.200670,0.061480,0.122213,0.060733,C-06,0,1,1,0,0.016104,-0.109486,0.7083,0.3308,0.2613,2,ok
0,1813,-2.774395,-1.633962,-0.144786,-0.000374,0.076890,0.060002,0.199991,-0.065674,-0.027787,0.037887,C-06,0,1,1,0,0.017293,-0.104107,0.6667,0.3217,0.2631,2,ok
0,1814,-2.750644,-1.637422,-0.143433,0.001363,0.078243,0.083941,0.200034,0.020040,0.020040,0.000000,,0,1,1,0,0.022877,-0.120008,0.6042,0.2079,0.2472,2,ok
0,1815,-2.730836,-1.640307,-0.133215,0.002813,0.088461,0.103905,0.200299,0.525841,0.170040,-0.355801,C-06,0,1,1,0,0.015544,-0.128582,0.6875,0.3368,0.2623,2,ok
0,1816,-2.707014,-1.643768,-0.108906,0.003767,0.070230,0.128086,0.200871,0.442746,0.320040,-0.122706,C-06,0,1,1,0,0.018337,-0.128114,0.7500,0.2660,0.2637,2,ok
0,1817,-2.687120,-1.646466,-0.097052,0.004586,0.082084,0.148146,0.200732,0.140947,0.170040,0.029093,C-06,0,1,1,0,0.019643,-0.116605,0.7292,0.2480,0.2666,2,ok
0,1818,-2.663229,-1.648885,-0.094851,0.006043,0.045502,0.172336,0.200074,0.010171,0.020040,0.009869,C-06,0,1,1,0,0.019220,-0.101703,0.7083,0.2587,0.2682,2,ok
0,1819,-2.639333,-1.651247,-0.091318,0.006947,0.049036,0.196332,0.200134,0.046003,0.046003,0.000000,,0,1,1,0,0.018186,-0.094155,0.7292,0.2482,0.2649,2,ok
0,1820,-2.619412,-1.653216,-0.085142,0.007701,0.055211,0.216336,0.200239,0.096809,0.096809,0.000000,,0,1,1,0,0.018186,-0.094155,0.7292,0.2482,0.2649,2,ok
0,1821,-2.595499,-1.655264,-0.085994,0.008151,0.020381,0.240600,0.199980,-0.016403,-0.016403,0.000000,,0,1,1,0,0.020145,-0.110649,0.7292,0.1640,0.2626,2,ok
0,1822,-2.575567,-1.656976,-0.078036,0.008471,0.028340,0.260603,0.200119,0.203429,0.133597,-0.069832,C-06,0,1,1,0,0.018036,-0.115764,0.6667,0.1910,0.2659,2,ok
0,1823,-2.551622,-1.659033,-0.056124,0.008478,0.019682,0.284897,0.200407,0.456801,0.283597,-0.173204,C-06,0,1,1,0,0.017975,-0.120072,0.6667,0.1609,0.2659,2,ok
0,1824,-2.531642,-1.660747,-0.029541,0.008189,0.046265,0.304949,0.200637,0.398583,0.398583,0.000000,,0,1,1,0,0.019972,-0.100301,0.7083,0.1127,0.2680,2,ok
0,1825,-2.507646,-1.662443,-0.007819,0.008125,0.041515,0.329200,0.200365,-0.038376,0.248583,0.286959,C-06,0,1,1,0,0.018753,-0.078601,0.6875,0.1751,0.2668,2,ok
0,1826,-2.487647,-1.662983,0.000012,0.008530,0.049346,0.349203,0.200045,-0.255579,0.098583,0.354162,C-06,0,1,1,0,0.020219,-0.064495,0.7500,0.1623,0.2707,2,ok
0,1827,-2.463647,-1.663004,-0.003450,0.009642,0.045884,0.373177,0.199999,-0.061906,-0.051417,0.010489,C-06,0,1,1,0,0.020252,-0.052036,0.7500,0.1512,0.2710,2,ok
0,1828,-2.439647,-1.662990,-0.008717,0.010336,0.017588,0.397408,0.199993,-0.063018,-0.063018,0.000000,,0,1,1,0,0.020439,-0.050745,0.7708,0.1476,0.2672,2,ok
0,1829,-2.419648,-1.663158,-0.003339,0.010624,0.022966,0.417406,0.200007,0.098626,0.086982,-0.011644,C-06,0,1,1,0,0.020781,-0.067905,0.7500,0.0874,0.2665,2,ok
0,1830,-2.395648,-1.663237,-0.007966,0.010902,-0.001685,0.441609,0.199995,-0.079777,-0.063018,0.016759,C-06,0,1,1,0,0.021662,-0.070135,0.7083,0.0506,0.2634,2,ok
0,1831,-2.375650,-1.663296,-0.021328,0.010919,-0.015048,0.461607,0.199959,-0.201586,-0.201586,0.000000,,0,1,1,0,0.021822,-0.073380,0.7292,0.0427,0.2635,2,ok
0,1832,-2.351657,-1.663610,-0.026591,0.010697,-0.020310,0.483799,0.199955,0.703779,-0.051586,-0.755365,C-06,0,1,1,0,0.019420,-0.084898,0.6458,0.0268,0.2650,2,ok
0,1833,-2.331663,-1.664119,-0.020493,0.009886,-0.031808,0.505771,0.200025,1.000000,0.098414,-0.901586,C-06,0,1,1,0,0.015929,-0.096143,0.6875,0.0077,0.2674,2,ok
0,1834,-2.307665,-1.664746,-0.000391,0.008936,-0.011706,0.529759,0.200068,0.805302,0.248414,-0.556888,C-06,0,1,1,0,0.012677,-0.093136,0.6875,0.0817,0.2678,2,ok
0,1835,-2.287667,-1.665268,0.026400,0.007928,-0.000047,0.549872,0.200006,0.501793,0.398414,-0.103379,C-06,0,1,1,0,0.012677,-0.093136,0.6875,0.0817,0.2678,2,ok
0,1836,-2.263684,-1.665593,0.047631,0.006909,0.021184,0.573836,0.199783,0.094419,0.248414,0.153995,C-06,0,1,1,0,0.016651,-0.063700,0.7292,-0.0058,0.2703,2,ok
0,1837,-2.239717,-1.664859,0.056546,0.006829,0.017560,0.597895,0.199818,-0.096236,0.098414,0.194650,C-06,0,1,1,0,0.016893,-0.034378,0.7083,0.0161,0.2710,2,ok
0,1838,-2.219752,-1.663986,0.061859,0.006888,0.022874,0.617879,0.199836,0.076351,0.076351,0.000000,,0,1,1,0,0.017886,-0.032225,0.7292,-0.0103,0.2689,2,ok
0,1839,-2.195798,-1.662517,0.061389,0.007379,0.022403,0.639168,0.200010,-0.011734,-0.011734,0.000000,,0,1,1,0,0.018700,-0.020691,0.7083,-0.0371,0.2691,2,ok
0,1840,-2.175831,-1.661273,0.051595,0.007532,0.001883,0.661968,0.200115,-0.350643,-0.161734,0.188909,C-06,0,1,1,0,0.019106,-0.020258,0.7292,-0.0815,0.2661,2,ok
0,1841,-2.151851,-1.659781,0.026845,0.007755,-0.022867,0.685993,0.200308,-0.535584,-0.311734,0.223850,C-06,0,1,1,0,0.018339,-0.024094,0.6667,-0.0919,0.2661,2,ok
0,1842,-2.131855,-1.658692,0.014900,0.007690,-0.043255,0.706065,0.200219,1.000000,-0.161734,-1.161734,C-06,0,1,1,0,0.017022,-0.048512,0.7083,-0.1564,0.2646,2,ok
0,1843,-2.107857,-1.658256,0.013069,0.006713,-0.045087,0.730047,0.200007,1.000000,-0.011734,-1.011734,C-06,0,1,1,0,0.011742,-0.059104,0.7292,-0.0939,0.2706,2,ok
0,1844,-2.087860,-1.657947,0.021788,0.005773,-0.043662,0.750075,0.199979,0.609505,0.138266,-0.471239,C-06,0,1,1,0,0.011383,-0.061304,0.7708,-0.1157,0.2694,2,ok
0,1845,-2.063869,-1.657575,0.032749,0.004535,-0.032701,0.774037,0.199920,0.130874,0.130874,0.000000,,0,1,1,0,0.012068,-0.058328,0.7708,-0.1835,0.2695,2,ok
0,1846,-2.039882,-1.656808,0.032212,0.003668,-0.038228,0.798036,0.200008,-0.038955,-0.019126,0.019830,C-06,0,1,1,0,0.011064,-0.042849,0.7500,-0.1803,0.2697,2,ok
0,1847,-2.019894,-1.656139,0.036824,0.002914,-0.033616,0.818022,0.199978,0.074272,0.074272,0.000000,,0,1,1,0,0.011701,-0.033878,0.7708,-0.2226,0.2687,2,ok
0,1848,-1.995908,-1.655253,0.031248,0.002092,-0.039192,0.842010,0.200038,-0.186162,-0.075728,0.110434,C-06,0,1,1,0,0.010547,-0.033852,0.7292,-0.2362,0.2681,2,ok
0,1849,-1.975914,-1.654510,0.016787,0.001293,-0.057478,0.862014,0.200107,-0.295674,-0.225728,0.069946,C-06,0,1,1,0,0.009725,-0.034613,0.7500,-0.2534,0.2684,2,ok
0,1850,-1.951916,-1.653619,-0.000250,0.000330,-0.074515,0.886010,0.200138,-0.199488,-0.199488,0.000000,,0,1,1,0,0.007984,-0.032134,0.7083,-0.2398,0.2680,2,ok
0,1851,-1.931916,-1.653429,-0.004395,-0.001030,-0.080904,0.905964,0.200002,0.129209,-0.049488,-0.178696,C-06,0,1,1,0,0.008104,-0.057894,0.6667,-0.3328,0.2571,2,ok
0,1852,-1.907916,-1.653499,0.003140,-0.002967,-0.073369,0.929886,0.200001,0.175541,0.100512,-0.075028,C-06,0,1,1,0,0.000263,-0.060469,0.7708,-0.2616,0.2625,2,ok
0,1853,-1.887917,-1.653570,0.015774,-0.004594,-0.061021,0.949818,0.199979,0.185531,0.185531,0.000000,,0,1,1,0,-0.000724,-0.057434,0.7917,-0.2740,0.2629,2,ok
0,1854,-1.863921,-1.653466,0.022424,-0.006360,-0.054372,0.973749,0.199957,0.070569,0.070569,0.000000,,0,1,1,0,-0.002995,-0.041073,0.7708,-0.2455,0.2631,2,ok
0,1855,-1.839931,-1.653273,0.033544,-0.008038,-0.042384,0.997679,0.199897,0.137712,0.137712,0.000000,,0,1,1,0,-0.004406,-0.023424,0.7708,-0.2435,0.2614,2,ok
0,1856,-1.819943,-1.652719,0.036163,-0.009050,-0.039766,1.017649,0.199964,0.026694,0.026694,0.000000,,0,1,1,0,-0.005171,-0.008018,0.7500,-0.2372,0.2600,2,ok
0,1857,-1.795956,-1.651898,0.028825,-0.010108,-0.047104,1.041626,0.200033,-0.097989,-0.097989,0.000000,,0,1,1,0,-0.008859,0.006827,0.7292,-0.1449,0.2653,2,ok
0,1858,-1.775964,-1.651219,0.026183,-0.010889,-0.046762,1.061673,0.200040,-0.032785,-0.032785,0.000000,,0,1,1,0,-0.010676,0.009147,0.7500,-0.1197,0.2649,2,ok
0,1859,-1.751973,-1.650542,0.030749,-0.011954,-0.042196,1.085650,0.199984,0.062561,0.062561,0.000000,,0,1,1,0,-0.012400,0.011261,0.6875,-0.0928,0.2651,2,ok
0,1860,-1.731984,-1.649985,0.035402,-0.012852,-0.033742,1.105623,0.199954,0.067622,0.067622,0.000000,,0,1,1,0,-0.013881,0.024008,0.6875,-0.0629,0.2687,2,ok
0,1861,-1.708000,-1.649160,0.036209,-0.013776,-0.032936,1.129603,0.199992,0.005593,0.005593,0.000000,,0,1,1,0,-0.013301,0.029226,0.7292,-0.0571,0.2667,2,ok
0,1862,-1.688012,-1.648458,0.034293,-0.014458,-0.029018,1.149734,0.200005,-0.031091,-0.031091,0.000000,,0,1,1,0,-0.013272,0.034320,0.8125,-0.0413,0.2666,2,ok
0,1863,-1.664026,-1.647636,0.035087,-0.015146,-0.028224,1.173723,0.199994,0.012972,0.012972,0.000000,,0,1,1,0,-0.012450,0.033478,0.7708,-0.0426,0.2673,2,ok
0,1864,-1.640044,-1.646816,0.041564,-0.015811,-0.015074,1.197772,0.199947,0.083378,0.083378,0.000000,,0,1,1,0,-0.012533,0.032167,0.7500,-0.0244,0.2679,2,ok
0,1865,-1.620062,-1.646060,0.043366,-0.016234,-0.013272,1.217764,0.199963,0.022541,0.022541,0.000000,,0,1,1,0,-0.010338,0.037957,0.7708,-0.0415,0.2664,2,ok
0,1866,-1.596082,-1.645072,0.038086,-0.016662,-0.018552,1.240723,0.200024,-0.071664,-0.071664,0.000000,,0,1,1,0,-0.008696,0.039173,0.7500,-0.0560,0.2665,2,ok
0,1867,-1.576092,-1.644245,0.023556,-0.016807,-0.023048,1.261931,0.200111,-0.381107,-0.221664,0.159443,C-06,0,1,1,0,-0.008673,0.037322,0.7500,-0.0374,0.2673,2,ok
0,1868,-1.552094,-1.643253,-0.003066,-0.016995,-0.049670,1.285948,0.200170,-0.324458,-0.324458,0.000000,,0,1,1,0,-0.009038,0.029986,0.7083,-0.0359,0.2676,2,ok
0,1869,-1.532095,-1.642704,-0.016106,-0.017266,-0.052594,1.306122,0.200020,0.094246,-0.174458,-0.268705,C-06,0,1,1,0,-0.011142,-0.000689,0.7083,-0.0438,0.2659,2,ok
0,1870,-1.508099,-1.642966,-0.018899,-0.018469,-0.055387,1.330089,0.199983,0.177441,-0.024458,-0.201900,C-06,0,1,1,0,-0.012858,-0.015928,0.7500,-0.0367,0.2663,2,ok
0,1871,-1.488102,-1.643300,-0.010924,-0.019386,-0.035613,1.350380,0.200015,0.211594,0.125542,-0.086052,C-06,0,1,1,0,-0.013789,-0.020658,0.7917,-0.0320,0.2671,2,ok
0,1872,-1.464102,-1.643705,-0.000687,-0.020336,-0.025376,1.374364,0.200028,0.120603,0.120603,0.000000,,0,1,1,0,-0.012935,-0.016156,0.7917,-0.0470,0.2658,2,ok
0,1873,-1.440103,-1.644110,0.013683,-0.021161,-0.001178,1.398569,0.200012,0.173618,0.173618,0.000000,,0,1,1,0,-0.011434,-0.005028,0.7708,-0.0581,0.2663,2,ok
0,1874,-1.420105,-1.643983,0.016956,-0.021281,0.002095,1.418566,0.199981,0.035556,0.035556,0.000000,,0,1,1,0,-0.011143,0.006170,0.7708,-0.0388,0.2666,2,ok
0,1875,-1.396108,-1.643620,0.008434,-0.021120,0.001421,1.442828,0.200016,-0.126622,-0.114444,0.012178,C-06,0,1,1,0,-0.011094,0.014187,0.7083,-0.0134,0.2684,2,ok
0,1876,-1.376108,-1.643309,0.004499,-0.020809,-0.002515,1.462828,0.200022,-0.052088,-0.052088,0.000000,,0,1,1,0,-0.010587,0.010699,0.7292,-0.0347,0.2669,2,ok
0,1877,-1.352108,-1.643169,0.008792,-0.020669,0.001778,1.484435,0.199995,0.057808,0.057808,0.000000,,0,1,1,0,-0.010568,0.005742,0.7083,-0.0473,0.2669,2,ok
0,1878,-1.332110,-1.643064,0.012708,-0.020564,0.010239,1.506826,0.199987,0.055551,0.055551,0.000000,,0,1,1,0,-0.009424,0.004953,0.7083,-0.0596,0.2653,2,ok
0,1879,-1.308112,-1.642793,0.013630,-0.020293,0.011161,1.530824,0.199996,0.007761,0.007761,0.000000,,0,1,1,0,-0.009389,0.008376,0.7500,-0.0470,0.2679,2,ok
0,1880,-1.288114,-1.642539,0.013406,-0.020039,0.013406,1.550822,0.199998,-0.004276,-0.004276,0.000000,,0,1,1,0,-0.009117,0.010860,0.7917,-0.0467,0.2673,2,ok
0,1881,-1.264116,-1.642232,0.017315,-0.019732,0.017315,1.574819,0.199987,0.050844,0.050844,0.000000,,0,1,1,0,-0.009426,0.011833,0.7708,-0.0328,0.2686,2,ok
0,1882,-1.240122,-1.641925,0.024779,-0.019425,0.024779,1.598814,0.199957,0.092338,0.092338,0.000000,,0,1,1,0,-0.008634,0.012997,0.7500,-0.0381,0.2680,2,ok
0,1883,-1.220129,-1.641580,0.028014,-0.019080,0.028014,1.618807,0.199958,0.043590,0.043590,0.000000,,0,1,1,0,-0.007297,0.019923,0.7708,-0.0379,0.2676,2,ok
0,1884,-1.196136,-1.640941,0.020678,-0.018441,0.020678,1.642799,0.200030,-0.100141,-0.100141,0.000000,,0,1,1,0,-0.006148,0.022484,0.7292,-0.0447,0.2665,2,ok
0,1885,-1.176138,-1.640397,0.004075,-0.017897,0.004075,1.662797,0.200071,-0.365880,-0.250141,0.115739,C-06,0,1,1,0,-0.006638,0.021958,0.7292,-0.0299,0.2680,2,ok
0,1886,-1.152140,-1.639745,-0.022649,-0.017245,-0.022649,1.684635,0.200028,-0.323256,-0.323256,0.000000,,0,1,1,0,-0.006638,0.021958,0.7292,-0.0299,0.2680,2,ok
0,1887,-1.132149,-1.639594,-0.035548,-0.017094,-0.035548,1.706787,0.199878,0.102718,-0.173256,-0.275974,C-06,0,1,1,0,-0.010633,-0.020032,0.6875,-0.0303,0.2669,2,ok
