timestamp,split,cell_id,scenario,seed,section,condition,visual_mode,visual_level,target_speed_mps,start_s_m,step,x_gt,y_gt,yaw_gt,ey_gt,epsi_gt,curvature_gt,curvature_anchor_gt,ey_cv,epsi_cv,ey_error,epsi_error,cv_confidence,cv_lane_width,cv_curvature,speed_mps,c01,c02,c03,c04,c05,emergency,road_edge_contact,m_s1,m_s2
1.78,calibration,cal_13,CAL-D43-C02-CAL_13,2024,demanding,gt_safe,motion_blur,0.3,0.22,9.04140254052054,12,3.420231,1.232113,2.61538,-0.003964,-0.043367,0.5192539190032703,1.0309664948298225,-0.002503,-0.232501,0.0014609999999999996,-0.18913400000000002,0.8333,0.2641,0.3915,0.221502,0,0,0,0,0,0,0,0.003964,0
1.9,calibration,cal_13,CAL-D43-C02-CAL_13,2024,demanding,gt_safe,motion_blur,0.3,0.22,9.04140254052054,13,3.397306,1.245578,2.630191,-0.005449,-0.028556,0.5192539190032703,1.0309664948298225,-0.004163,-0.221166,0.0012859999999999998,-0.19261,0.7917,0.2636,0.4044,0.221597,0,0,0,0,0,0,0,0.005449,0
2.0,calibration,cal_13,CAL-D43-C02-CAL_13,2024,demanding,gt_safe,motion_blur,0.3,0.22,9.04140254052054,14,3.378055,1.25656,2.642688,-0.007004,-0.051479,0.6228788587680302,1.0309664948298225,-0.007855,-0.222588,-0.0008509999999999993,-0.171109,0.8125,0.2674,0.4366,0.221667,0,0,0,0,0,0,0,0.007004,0
2.1,calibration,cal_13,CAL-D43-C02-CAL_13,2024,demanding,gt_safe,motion_blur,0.3,0.22,9.04140254052054,15,3.358672,1.26732,2.655267,-0.008328,-0.0389,0.6228788587680302,1.0309664948298225,-0.008886,-0.197596,-0.0005579999999999995,-0.158696,0.7708,0.2639,0.4103,0.221724,0,0,0,0,0,0,0,0.008328,0
2.2,calibration,cal_13,CAL-D43-C02-CAL_13,2024,demanding,gt_safe,motion_blur,0.3,0.22,9.04140254052054,16,3.339159,1.277854,2.667899,-0.009772,-0.056167,0.47910809817291,1.0309664948298225,-0.010054,-0.214449,-0.000282000000000001,-0.158282,0.7292,0.2624,0.3977,0.221772,0,0,0,0,0,0,0,0.009772,0
2.32,calibration,cal_13,CAL-D43-C02-CAL_13,2024,demanding,gt_safe,motion_blur,0.3,0.22,9.04140254052054,17,3.315575,1.290195,2.683257,-0.011597,-0.040809,0.47910809817291,1.0309664948298225,-0.009654,-0.219102,0.0019430000000000003,-0.17829299999999998,0.7083,0.2624,0.3807,0.221842,0,0,0,0,0,0,0,0.011597,0
2.42,calibration,cal_13,CAL-D43-C02-CAL_13,2024,demanding,gt_safe,motion_blur,0.3,0.22,9.04140254052054,18,3.295785,1.30022,2.696075,-0.012986,-0.055696,0.44745297934042594,1.0309664948298225,-0.012802,-0.15978,0.00018400000000000014,-0.10408400000000001,0.7083,0.2654,0.3842,0.221868,0,0,0,0,0,0,0,0.012986,0
2.52,calibration,cal_13,CAL-D43-C02-CAL_13,2024,demanding,gt_safe,motion_blur,0.3,0.22,9.04140254052054,19,3.275872,1.310008,2.708904,-0.014516,-0.042868,0.44745297934042594,1.0309664948298225,-0.014757,-0.187238,-0.0002409999999999999,-0.14437,0.75,0.268,0.3932,0.221893,0,0,0,0,0,0,0,0.014516,0
2.62,calibration,cal_13,CAL-D43-C02-CAL_13,2024,demanding,gt_safe,motion_blur,0.3,0.22,9.04140254052054,20,3.255842,1.319558,2.721803,-0.015781,-0.029968,0.44745297934042594,1.0309664948298225,-0.015981,-0.188993,-0.0001999999999999988,-0.159025,0.7917,0.269,0.3986,0.221924,0,0,0,0,0,0,0,0.015781,0
2.72,calibration,cal_13,CAL-D43-C02-CAL_13,2024,demanding,gt_safe,motion_blur,0.3,0.22,9.04140254052054,21,3.235695,1.328864,2.734697,-0.017234,-0.043089,0.5159860444069899,1.0309664948298225,-0.016428,-0.169285,0.0008059999999999977,-0.12619599999999997,0.75,0.2687,0.3795,0.221932,0,0,0,0,0,0,0,0.017234,0
2.82,calibration,cal_13,CAL-D43-C02-CAL_13,2024,demanding,gt_safe,motion_blur,0.3,0.22,9.04140254052054,22,3.215436,1.337927,2.747612,-0.018488,-0.030174,0.5159860444069899,1.0309664948298225,-0.01855,-0.147756,-6.199999999999956e-05,-0.11758199999999999,0.75,0.2687,0.4007,0.221943,0,0,0,0,0,0,0,0.018488,0
2.94,calibration,cal_13,CAL-D43-C02-CAL_13,2024,demanding,gt_safe,motion_blur,0.3,0.22,9.04140254052054,23,3.190982,1.348475,2.763095,-0.020032,-0.039169,0.3719406206713065,1.0309664948298225,-0.018675,-0.1719,0.0013570000000000006,-0.132731,0.7292,0.2658,0.3695,0.221942,0,0,0,0,0,0,0,0.020032,0
3.04,calibration,cal_13,CAL-D43-C02-CAL_13,2024,demanding,gt_safe,motion_blur,0.3,0.22,9.04140254052054,24,3.170488,1.35699,2.775962,-0.021299,-0.026302,0.3719406206713065,1.0309664948298225,-0.018838,-0.143231,0.002460999999999998,-0.116929,0.7292,0.2636,0.3514,0.221928,0,0,0,0,0,0,0,0.021299,0
3.14,calibration,cal_13,CAL-D43-C02-CAL_13,2024,demanding,gt_safe,motion_blur,0.3,0.22,9.04140254052054,25,3.149893,1.365254,2.788791,-0.022399,-0.036426,0.4888614530432614,1.0309664948298225,-0.019936,-0.138405,0.002463,-0.101979,0.7292,0.2623,0.3582,0.221912,0,0,0,0,0,0,0,0.022399,0
3.24,calibration,cal_13,CAL-D43-C02-CAL_13,2024,demanding,gt_safe,motion_blur,0.3,0.22,9.04140254052054,26,3.1292,1.373265,2.801574,-0.023561,-0.023643,0.4888614530432614,1.0309664948298225,-0.019695,-0.130983,0.003865999999999998,-0.10733999999999999,0.6875,0.2628,0.3382,0.221889,0,0,0,0,0,0,0,0.023561,0
3.36,calibration,cal_13,CAL-D43-C02-CAL_13,2024,demanding,gt_safe,motion_blur,0.3,0.22,9.04140254052054,27,3.104246,1.382543,2.816825,-0.024599,-0.008392,0.4888614530432614,1.0309664948298225,-0.020508,-0.108453,0.004091000000000001,-0.100061,0.6875,0.266,0.332,0.221855,0,0,0,0,0,0,0,0.024599,0
3.46,calibration,cal_13,CAL-D43-C02-CAL_13,2024,demanding,gt_safe,motion_blur,0.3,0.22,9.04140254052054,28,3.083353,1.38999,2.829325,-0.02575,-0.018598,0.3423240647038354,1.0309664948298225,-0.023353,-0.099126,0.002397,-0.080528,0.75,0.2656,0.3589,0.221792,0,0,0,0,0,0,0,0.02575,0
3.56,calibration,cal_13,CAL-D43-C02-CAL_13,2024,demanding,gt_safe,motion_blur,0.3,0.22,9.04140254052054,29,3.062376,1.397183,2.841711,-0.026621,-0.006212,0.3423240647038354,1.0309664948298225,-0.022598,-0.107719,0.004022999999999999,-0.101507,0.7917,0.2668,0.3307,0.221751,0,0,0,0,0,0,0,0.026621,0
3.66,calibration,cal_13,CAL-D43-C02-CAL_13,2024,demanding,gt_safe,motion_blur,0.3,0.22,9.04140254052054,30,3.041318,1.404127,2.854084,-0.027478,-0.014213,0.42834570988424003,1.0309664948298225,-0.023153,-0.100559,0.004324999999999999,-0.08634599999999999,0.8125,0.2661,0.336,0.221719,0,0,0,0,0,0,0,0.027478,0
3.78,calibration,cal_13,CAL-D43-C02-CAL_13,2024,demanding,gt_safe,motion_blur,0.3,0.22,9.04140254052054,31,3.015949,1.41212,2.868679,-0.028333,0.000382,0.42834570988424003,1.0309664948298225,-0.023494,-0.111919,0.0048389999999999996,-0.112301,0.8125,0.2661,0.3305,0.221642,0,0,0,0,0,0,0,0.028333,0
3.9,calibration,cal_13,CAL-D43-C02-CAL_13,2024,demanding,gt_safe,motion_blur,0.3,0.22,9.04140254052054,32,2.990476,1.419753,2.883149,-0.029124,-0.006377,0.29989832218165996,1.0309664948298225,-0.023232,-0.103745,0.005892000000000001,-0.09736800000000001,0.7917,0.2657,0.3202,0.221584,0,0,0,0,0,0,0,0.029124,0
4.0,calibration,cal_13,CAL-D43-C02-CAL_13,2024,demanding,gt_safe,motion_blur,0.3,0.22,9.04140254052054,33,2.969174,1.425836,2.895049,-0.029736,0.005524,0.29989832218165996,1.0309664948298225,-0.023609,-0.096071,0.006126999999999997,-0.101595,0.7708,0.266,0.3226,0.221516,0,0,0,0,0,0,0,0.029736,0
4.12,calibration,cal_13,CAL-D43-C02-CAL_13,2024,demanding,gt_safe,motion_blur,0.3,0.22,9.04140254052054,34,2.943527,1.432812,2.909313,-0.030285,-1e-06,0.45721126163628695,1.0309664948298225,-0.023432,-0.091918,0.006852999999999998,-0.091917,0.75,0.2649,0.3212,0.221467,0,0,0,0,0,0,0,0.030285,0
4.24,calibration,cal_13,CAL-D43-C02-CAL_13,2024,demanding,gt_safe,motion_blur,0.3,0.22,9.04140254052054,35,2.917795,1.439414,2.923072,-0.030719,0.013758,0.45721126163628695,1.0309664948298225,-0.02422,-0.071642,0.006499000000000001,-0.0854,0.6875,0.2632,0.3248,0.221349,0,0,0,0,0,0,0,0.030719,0
4.36,calibration,cal_13,CAL-D43-C02-CAL_13,2024,demanding,gt_safe,motion_blur,0.3,0.22,9.04140254052054,36,2.891985,1.44567,2.936772,-0.03103,0.00782,0.355290184190992,1.0309664948298225,-0.02403,-0.07886,0.006999999999999999,-0.08668000000000001,0.7083,0.2662,0.3288,0.221294,0,0,0,0,0,0,0,0.03103,0
4.48,calibration,cal_13,CAL-D43-C02-CAL_13,2024,demanding,gt_safe,motion_blur,0.3,0.22,9.04140254052054,37,2.866102,1.451565,2.950024,-0.031377,0.021073,0.355290184190992,1.0309664948298225,-0.023832,-0.057446,0.007545000000000003,-0.078519,0.7708,0.2645,0.3153,0.221186,0,0,0,0,0,0,0,0.031377,0
4.6,calibration,cal_13,CAL-D43-C02-CAL_13,2024,demanding,gt_safe,motion_blur,0.3,0.22,9.04140254052054,38,2.840153,1.457116,2.963017,-0.031551,0.015478,0.3295875005073025,1.0309664948298225,-0.022744,-0.068456,0.008807000000000002,-0.08393400000000001,0.7917,0.2648,0.2937,0.221107,0,0,0,0,0,0,0,0.031551,0
4.7,calibration,cal_13,CAL-D43-C02-CAL_13,2024,demanding,gt_safe,motion_blur,0.3,0.22,9.04140254052054,39,2.818483,1.461483,2.973684,-0.0317,0.026145,0.3295875005073025,1.0309664948298225,-0.022922,-0.060829,0.008777999999999998,-0.086974,0.8125,0.2624,0.3016,0.22104,0,0,0,0,0,0,0,0.0317,0
4.82,calibration,cal_13,CAL-D43-C02-CAL_13,2024,demanding,gt_safe,motion_blur,0.3,0.22,9.04140254052054,40,2.792427,1.466416,2.986246,-0.031655,0.019369,0.33073724171265656,1.0309664948298225,-0.023745,-0.040808,0.007910000000000004,-0.060176999999999994,0.7917,0.2654,0.3344,0.220962,0,0,0,0,0,0,0,0.031655,0
0.52,validation,val_00,CAL-D43-C02-VAL_00,42,straight,gt_safe,clean,0.0,0.1,1.4844354941879767,1,-1.351824,-1.622532,-0.000704,-3.2e-05,-0.007717,0.0,0.0,0.010188,-0.018881,0.01022,-0.011163999999999999,0.7083,0.2677,-0.0463,0.050617,0,0,0,0,0,0,0,3.2e-05,0
0.64,validation,val_00,CAL-D43-C02-VAL_00,42,straight,gt_safe,clean,0.0,0.1,1.4844354941879767,2,-1.341884,-1.622592,-0.001516,-9.2e-05,-0.003985,0.0,0.0,0.010281,-0.020161,0.010373,-0.016176,0.7083,0.2672,-0.0483,0.100001,0,0,0,0,0,0,0,9.2e-05,0
0.76,validation,val_00,CAL-D43-C02-VAL_00,42,straight,gt_safe,clean,0.0,0.1,1.4844354941879767,3,-1.329884,-1.622656,-0.002295,-0.000156,-0.004764,0.0,0.0,0.009657,-0.015008,0.009813,-0.010244,0.75,0.2667,-0.0392,0.100001,0,0,0,0,0,0,0,0.000156,0
0.86,validation,val_00,CAL-D43-C02-VAL_00,42,straight,gt_safe,clean,0.0,0.1,1.4844354941879767,4,-1.319884,-1.62271,-0.002888,-0.00021,-0.005357,0.0,0.0,0.009091,-0.016168,0.009301,-0.010810999999999998,0.75,0.2678,-0.0297,0.100001,0,0,0,0,0,0,0,0.00021,0
0.98,validation,val_00,CAL-D43-C02-VAL_00,42,straight,gt_safe,clean,0.0,0.1,1.4844354941879767,5,-1.307884,-1.622774,-0.003559,-0.000274,-0.006028,0.0,0.0,0.00924,-0.017297,0.009514,-0.011269,0.7917,0.2665,-0.0404,0.100001,0,0,0,0,0,0,0,0.000274,0
1.1,validation,val_00,CAL-D43-C02-VAL_00,42,straight,gt_safe,clean,0.0,0.1,1.4844354941879767,6,-1.295884,-1.622838,-0.004203,-0.000338,-0.004203,0.0,0.0,0.009412,-0.025701,0.00975,-0.021498000000000003,0.7917,0.2672,-0.0475,0.100001,0,0,0,0,0,0,0,0.000338,0
1.22,validation,val_00,CAL-D43-C02-VAL_00,42,straight,gt_safe,clean,0.0,0.1,1.4844354941879767,7,-1.283884,-1.622902,-0.004808,-0.000402,-0.004808,0.0,0.0,0.009137,-0.02283,0.009538999999999999,-0.018022,0.7917,0.2673,-0.0406,0.1,0,0,0,0,0,0,0,0.000402,0
1.32,validation,val_00,CAL-D43-C02-VAL_00,42,straight,gt_safe,clean,0.0,0.1,1.4844354941879767,8,-1.273885,-1.622956,-0.005275,-0.000456,-0.005275,0.0,0.0,0.008651,-0.017843,0.009107,-0.012568000000000001,0.7917,0.2669,-0.0332,0.1,0,0,0,0,0,0,0,0.000456,0
1.44,validation,val_00,CAL-D43-C02-VAL_00,42,straight,gt_safe,clean,0.0,0.1,1.4844354941879767,9,-1.261885,-1.62302,-0.00578,-0.00052,-0.00578,0.0,0.0,0.008031,-0.026625,0.008551,-0.020845,0.75,0.269,-0.0193,0.1,0,0,0,0,0,0,0,0.00052,0
1.54,validation,val_00,CAL-D43-C02-VAL_00,42,straight,gt_safe,clean,0.0,0.1,1.4844354941879767,10,-1.251885,-1.623073,-0.006176,-0.000573,-0.006176,0.0,0.0,0.008818,-0.026935,0.009391,-0.020759,0.7708,0.2666,-0.0467,0.1,0,0,0,0,0,0,0,0.000573,0
1.64,validation,val_00,CAL-D43-C02-VAL_00,42,straight,gt_safe,clean,0.0,0.1,1.4844354941879767,11,-1.241885,-1.623127,-0.006562,-0.000627,-0.006562,0.0,0.0,0.008469,-0.020159,0.009096,-0.013597,0.7708,0.2653,-0.0389,0.099999,0,0,0,0,0,0,0,0.000627,0
1.76,validation,val_00,CAL-D43-C02-VAL_00,42,straight,gt_safe,clean,0.0,0.1,1.4844354941879767,12,-1.229885,-1.623191,-0.006988,-0.000691,-0.006988,0.0,0.0,0.008959,-0.030908,0.00965,-0.02392,0.7708,0.2665,-0.0578,0.099999,0,0,0,0,0,0,0,0.000691,0
1.86,validation,val_00,CAL-D43-C02-VAL_00,42,straight,gt_safe,clean,0.0,0.1,1.4844354941879767,13,-1.219886,-1.623245,-0.0073,-0.000745,-0.0073,0.0,0.0,0.007499,-0.024492,0.008244,-0.017192,0.7083,0.2689,-0.0135,0.099999,0,0,0,0,0,0,0,0.000745,0
1.98,validation,val_00,CAL-D43-C02-VAL_00,42,straight,gt_safe,clean,0.0,0.1,1.4844354941879767,14,-1.207886,-1.623313,-0.007656,-0.000813,-0.007656,0.0,0.0,0.00832,-0.031954,0.009132999999999999,-0.024298000000000004,0.7292,0.2674,-0.042,0.099999,0,0,0,0,0,0,0,0.000813,0
2.08,validation,val_00,CAL-D43-C02-VAL_00,42,straight,gt_safe,clean,0.0,0.1,1.4844354941879767,15,-1.197886,-1.623374,-0.007937,-0.000874,-0.007937,0.0,0.0,0.007929,-0.025489,0.008803,-0.017552,0.7292,0.2662,-0.0368,0.099999,0,0,0,0,0,0,0,0.000874,0
2.18,validation,val_00,CAL-D43-C02-VAL_00,42,straight,gt_safe,clean,0.0,0.1,1.4844354941879767,16,-1.187887,-1.623439,-0.008202,-0.000939,-0.008202,0.0,0.0,0.008074,-0.029218,0.009013,-0.021016,0.7083,0.2659,-0.0453,0.099999,0,0,0,0,0,0,0,0.000939,0
2.28,validation,val_00,CAL-D43-C02-VAL_00,42,straight,gt_safe,clean,0.0,0.1,1.4844354941879767,17,-1.177887,-1.623508,-0.008446,-0.001008,-0.008446,0.0,0.0,0.007826,-0.027446,0.008834,-0.019000000000000003,0.7083,0.2666,-0.042,0.099999,0,0,0,0,0,0,0,0.001008,0
2.4,validation,val_00,CAL-D43-C02-VAL_00,42,straight,gt_safe,clean,0.0,0.1,1.4844354941879767,18,-1.165887,-1.623594,-0.008723,-0.001094,-0.008723,0.0,0.0,0.00757,-0.026861,0.008664,-0.018138,0.7083,0.2667,-0.04,0.099999,0,0,0,0,0,0,0,0.001094,0
2.5,validation,val_00,CAL-D43-C02-VAL_00,42,straight,gt_safe,clean,0.0,0.1,1.4844354941879767,19,-1.155888,-1.62367,-0.008933,-0.00117,-0.008933,0.0,0.0,0.007548,-0.029307,0.008718,-0.020374,0.6667,0.2675,-0.0361,0.099999,0,0,0,0,0,0,0,0.00117,0
2.6,validation,val_00,CAL-D43-C02-VAL_00,42,straight,gt_safe,clean,0.0,0.1,1.4844354941879767,20,-1.145888,-1.623748,-0.009129,-0.001248,-0.009129,0.0,0.0,0.007117,-0.028381,0.008365000000000001,-0.019252,0.7083,0.2678,-0.0302,0.099999,0,0,0,0,0,0,0,0.001248,0
2.7,validation,val_00,CAL-D43-C02-VAL_00,42,straight,gt_safe,clean,0.0,0.1,1.4844354941879767,21,-1.135889,-1.62383,-0.009306,-0.00133,-0.009306,0.0,0.0,0.007774,-0.033374,0.009104,-0.024068,0.7292,0.2667,-0.0465,0.099999,0,0,0,0,0,0,0,0.00133,0
2.82,validation,val_00,CAL-D43-C02-VAL_00,42,straight,gt_safe,clean,0.0,0.1,1.4844354941879767,22,-1.123889,-1.623931,-0.009496,-0.001431,-0.009496,0.0,0.0,0.007782,-0.033362,0.009212999999999999,-0.023866000000000005,0.7292,0.2662,-0.0494,0.099999,0,0,0,0,0,0,0,0.001431,0
2.94,validation,val_00,CAL-D43-C02-VAL_00,42,straight,gt_safe,clean,0.0,0.1,1.4844354941879767,23,-1.11189,-1.624037,-0.009661,-0.001537,-0.009661,0.0,0.0,0.007183,-0.029077,0.00872,-0.019416,0.7708,0.2674,-0.041,0.099999,0,0,0,0,0,0,0,0.001537,0
3.04,validation,val_00,CAL-D43-C02-VAL_00,42,straight,gt_safe,clean,0.0,0.1,1.4844354941879767,24,-1.10189,-1.624126,-0.009784,-0.001626,-0.009784,0.0,0.0,0.006501,-0.028514,0.008127,-0.018730000000000004,0.7917,0.2684,-0.027,0.099999,0,0,0,0,0,0,0,0.001626,0
3.14,validation,val_00,CAL-D43-C02-VAL_00,42,straight,gt_safe,clean,0.0,0.1,1.4844354941879767,25,-1.091891,-1.624219,-0.009882,-0.001719,-0.009882,0.0,0.0,0.00658,-0.026945,0.008299,-0.017063000000000002,0.7917,0.2676,-0.0269,0.099999,0,0,0,0,0,0,0,0.001719,0
3.24,validation,val_00,CAL-D43-C02-VAL_00,42,straight,gt_safe,clean,0.0,0.1,1.4844354941879767,26,-1.081891,-1.624313,-0.009971,-0.001813,-0.009971,0.0,0.0,0.006542,-0.026487,0.008355,-0.016516,0.7708,0.2674,-0.0282,0.099999,0,0,0,0,0,0,0,0.001813,0
3.36,validation,val_00,CAL-D43-C02-VAL_00,42,straight,gt_safe,clean,0.0,0.1,1.4844354941879767,27,-1.069892,-1.624428,-0.010054,-0.001928,-0.010054,0.0,0.0,0.007065,-0.031777,0.008993000000000001,-0.021723,0.7917,0.2658,-0.0447,0.1,0,0,0,0,0,0,0,0.001928,0
3.46,validation,val_00,CAL-D43-C02-VAL_00,42,straight,gt_safe,clean,0.0,0.1,1.4844354941879767,28,-1.059892,-1.624525,-0.010114,-0.002025,-0.010114,0.0,0.0,0.006644,-0.030478,0.008669,-0.020364,0.7708,0.2664,-0.0425,0.1,0,0,0,0,0,0,0,0.002025,0
3.56,validation,val_00,CAL-D43-C02-VAL_00,42,straight,gt_safe,clean,0.0,0.1,1.4844354941879767,29,-1.049893,-1.624624,-0.010164,-0.002124,-0.010164,0.0,0.0,0.006364,-0.03188,0.008487999999999999,-0.021716,0.7708,0.2666,-0.0379,0.1,0,0,0,0,0,0,0,0.002124,0
3.66,validation,val_00,CAL-D43-C02-VAL_00,42,straight,gt_safe,clean,0.0,0.1,1.4844354941879767,30,-1.039893,-1.624723,-0.010211,-0.002223,-0.010211,0.0,0.0,0.006002,-0.02962,0.008225,-0.019409000000000003,0.75,0.2666,-0.0345,0.1,0,0,0,0,0,0,0,0.002223,0
3.78,validation,val_00,CAL-D43-C02-VAL_00,42,straight,gt_safe,clean,0.0,0.1,1.4844354941879767,31,-1.027894,-1.624843,-0.010249,-0.002343,-0.010249,0.0,0.0,0.006371,-0.034489,0.008714,-0.024239999999999998,0.7292,0.267,-0.0419,0.1,0,0,0,0,0,0,0,0.002343,0
3.9,validation,val_00,CAL-D43-C02-VAL_00,42,straight,gt_safe,clean,0.0,0.1,1.4844354941879767,32,-1.015895,-1.624965,-0.010278,-0.002465,-0.010278,0.0,0.0,0.006305,-0.03567,0.00877,-0.025391999999999998,0.7292,0.2676,-0.0434,0.1,0,0,0,0,0,0,0,0.002465,0
4.0,validation,val_00,CAL-D43-C02-VAL_00,42,straight,gt_safe,clean,0.0,0.1,1.4844354941879767,33,-1.005895,-1.625066,-0.010298,-0.002566,-0.010298,0.0,0.0,0.006227,-0.036162,0.008793,-0.025863999999999998,0.7292,0.268,-0.0445,0.1,0,0,0,0,0,0,0,0.002566,0
4.12,validation,val_00,CAL-D43-C02-VAL_00,42,straight,gt_safe,clean,0.0,0.1,1.4844354941879767,34,-0.993896,-1.625189,-0.010293,-0.002689,-0.010293,0.0,0.0,0.006201,-0.035093,0.00889,-0.0248,0.7292,0.2673,-0.0474,0.1,0,0,0,0,0,0,0,0.002689,0
4.24,validation,val_00,CAL-D43-C02-VAL_00,42,straight,gt_safe,clean,0.0,0.1,1.4844354941879767,35,-0.981896,-1.625313,-0.010272,-0.002813,-0.010272,0.0,0.0,0.00603,-0.035086,0.008843,-0.024814,0.7083,0.2661,-0.0491,0.1,0,0,0,0,0,0,0,0.002813,0
4.36,validation,val_00,CAL-D43-C02-VAL_00,42,straight,gt_safe,clean,0.0,0.1,1.4844354941879767,36,-0.969897,-1.625436,-0.010237,-0.002936,-0.010237,0.0,0.0,0.005961,-0.034697,0.008897,-0.02446,0.7083,0.2663,-0.0491,0.1,0,0,0,0,0,0,0,0.002936,0
4.48,validation,val_00,CAL-D43-C02-VAL_00,42,straight,gt_safe,clean,0.0,0.1,1.4844354941879767,37,-0.957898,-1.625559,-0.01019,-0.003059,-0.01019,0.0,0.0,0.006959,-0.034968,0.010017999999999999,-0.024778,0.6875,0.2639,-0.0634,0.1,0,0,0,0,0,0,0,0.003059,0
4.6,validation,val_00,CAL-D43-C02-VAL_00,42,straight,gt_safe,clean,0.0,0.1,1.4844354941879767,38,-0.945898,-1.625682,-0.010142,-0.003182,-0.010142,0.0,0.0,0.005917,-0.027786,0.009099,-0.017644,0.7083,0.2649,-0.0458,0.1,0,0,0,0,0,0,0,0.003182,0
4.7,validation,val_00,CAL-D43-C02-VAL_00,42,straight,gt_safe,clean,0.0,0.1,1.4844354941879767,39,-0.935899,-1.625785,-0.010103,-0.003285,-0.010103,0.0,0.0,0.005479,-0.031107,0.008764000000000001,-0.021004000000000002,0.75,0.2663,-0.0453,0.1,0,0,0,0,0,0,0,0.003285,0
4.82,validation,val_00,CAL-D43-C02-VAL_00,42,straight,gt_safe,clean,0.0,0.1,1.4844354941879767,40,-0.923899,-1.625908,-0.010042,-0.003408,-0.010042,0.0,0.0,0.005034,-0.02864,0.008442,-0.018597999999999996,0.7292,0.2665,-0.0394,0.1,0,0,0,0,0,0,0,0.003408,0
0.52,validation,val_01,CAL-D43-C02-VAL_01,42,straight,gt_safe,clean,0.0,0.22,1.4844354941879767,1,-1.351661,-1.622543,-0.001594,-4.3e-05,-0.008608,0.0,0.0,0.010188,-0.018881,0.010230999999999999,-0.010273,0.7083,0.2677,-0.0463,0.052211,0,0,0,0,0,0,0,4.3e-05,0
0.64,validation,val_01,CAL-D43-C02-VAL_01,42,straight,gt_safe,clean,0.0,0.22,1.4844354941879767,2,-1.341263,-1.622671,-0.003311,-0.000171,-0.00578,0.0,0.0,0.010169,-0.022437,0.010339999999999998,-0.016656999999999998,0.7083,0.2672,-0.0524,0.115811,0,0,0,0,0,0,0,0.000171,0
0.76,validation,val_01,CAL-D43-C02-VAL_01,42,straight,gt_safe,clean,0.0,0.22,1.4844354941879767,3,-1.323233,-1.622833,-0.004785,-0.000333,-0.007254,0.0,0.0,0.010016,-0.025737,0.010349,-0.018483,0.7292,0.2672,-0.0484,0.17941,0,0,0,0,0,0,0,0.000333,0
0.86,validation,val_01,CAL-D43-C02-VAL_01,42,straight,gt_safe,clean,0.0,0.22,1.4844354941879767,4,-1.302591,-1.623003,-0.005803,-0.000503,-0.008272,0.0,0.0,0.00894,-0.020579,0.009443,-0.012307,0.7708,0.2668,-0.0374,0.220004,0,0,0,0,0,0,0,0.000503,0
0.98,validation,val_01,CAL-D43-C02-VAL_01,42,straight,gt_safe,clean,0.0,0.22,1.4844354941879767,5,-1.276192,-1.62322,-0.00685,-0.00072,-0.00685,0.0,0.0,0.008616,-0.025256,0.009336,-0.018406,0.7917,0.267,-0.0402,0.220002,0,0,0,0,0,0,0,0.00072,0
1.1,validation,val_01,CAL-D43-C02-VAL_01,42,straight,gt_safe,clean,0.0,0.22,1.4844354941879767,6,-1.249792,-1.623437,-0.007745,-0.000937,-0.007745,0.0,0.0,0.007915,-0.024332,0.008852,-0.016586999999999998,0.75,0.2677,-0.0289,0.220001,0,0,0,0,0,0,0,0.000937,0
1.22,validation,val_01,CAL-D43-C02-VAL_01,42,straight,gt_safe,clean,0.0,0.22,1.4844354941879767,7,-1.223393,-1.623655,-0.008511,-0.001155,-0.008511,0.0,0.0,0.007933,-0.025501,0.009088,-0.016989999999999998,0.7708,0.266,-0.0397,0.22,0,0,0,0,0,0,0,0.001155,0
1.32,validation,val_01,CAL-D43-C02-VAL_01,42,straight,gt_safe,clean,0.0,0.22,1.4844354941879767,8,-1.201394,-1.623836,-0.008953,-0.001336,-0.008953,0.0,0.0,0.006836,-0.027421,0.008172,-0.018468000000000002,0.7083,0.2687,-0.0132,0.219999,0,0,0,0,0,0,0,0.001336,0
1.44,validation,val_01,CAL-D43-C02-VAL_01,42,straight,gt_safe,clean,0.0,0.22,1.4844354941879767,9,-1.174995,-1.624053,-0.009449,-0.001553,-0.009449,0.0,0.0,0.007241,-0.027831,0.008794,-0.018382000000000003,0.75,0.2674,-0.033,0.219998,0,0,0,0,0,0,0,0.001553,0
1.54,validation,val_01,CAL-D43-C02-VAL_01,42,straight,gt_safe,clean,0.0,0.22,1.4844354941879767,10,-1.152996,-1.624246,-0.009769,-0.001746,-0.009769,0.0,0.0,0.007174,-0.030717,0.008919999999999999,-0.020948,0.7083,0.2668,-0.0418,0.219998,0,0,0,0,0,0,0,0.001746,0
1.64,validation,val_01,CAL-D43-C02-VAL_01,42,straight,gt_safe,clean,0.0,0.22,1.4844354941879767,11,-1.130997,-1.62445,-0.009994,-0.00195,-0.009994,0.0,0.0,0.007401,-0.03173,0.009351,-0.021736000000000002,0.6875,0.2659,-0.0454,0.219999,0,0,0,0,0,0,0,0.00195,0
1.76,validation,val_01,CAL-D43-C02-VAL_01,42,straight,gt_safe,clean,0.0,0.22,1.4844354941879767,12,-1.104599,-1.624703,-0.010229,-0.002203,-0.010229,0.0,0.0,0.006537,-0.02709,0.008740000000000001,-0.016861,0.7292,0.2668,-0.0338,0.219999,0,0,0,0,0,0,0,0.002203,0
