timestamp,mode,cage_version,raw_steering,raw_throttle,safe_steering,safe_throttle,emergency,rules_fired,cycles_since_last_state,oscillation_persistent,osc_rate_c01,osc_rate_c02,osc_rate_c03
67.700000,enforcement,0.5.0,-0.057525141821457036,0.14125217611212393,-0.057525141821457036,0.14125217611212393,0,,0,0,0.0,0.0,0.0
67.750000,enforcement,0.5.0,-0.05638869307444343,0.14125217611212393,-0.05638869307444343,0.14125217611212393,0,,0,0,0.0,0.0,0.0
67.800000,enforcement,0.5.0,-0.05517767195325232,0.14125217611212393,-0.05517767195325232,0.14125217611212393,0,,0,0,0.0,0.0,0.0
67.850000,enforcement,0.5.0,-0.053897106421964325,0.14125217611212393,-0.053897106421964325,0.14125217611212393,0,,0,0,0.0,0.0,0.0
67.900000,enforcement,0.5.0,-0.0525519908883046,0.14125217611212393,-0.0525519908883046,0.14125217611212393,0,,0,0,0.0,0.0,0.0
67.950000,enforcement,0.5.0,-0.0511472772632367,0.14125217611212393,-0.0511472772632367,0.14125217611212393,0,,0,0,0.0,0.0,0.0
68.000000,enforcement,0.5.0,-0.049687866417909045,0.14125217611212393,-0.049687866417909045,0.14125217611212393,0,,0,0,0.0,0.0,0.0
68.050000,enforcement,0.5.0,-0.048178600041320255,0.14125217611212393,-0.048178600041320255,0.14125217611212393,0,,0,0,0.0,0.0,0.0
68.100000,enforcement,0.5.0,-0.04662425290101035,0.14125217611212393,-0.04662425290101035,0.14125217611212393,0,,0,0,0.0,0.0,0.0
68.150000,enforcement,0.5.0,-0.04502952550899584,0.14125217611212393,-0.04502952550899584,0.14125217611212393,0,,0,0,0.0,0.0,0.0
68.200000,enforcement,0.5.0,-0.6886338203627301,0.09931708459952227,-0.19502952550899583,0.09931708459952227,0,C-06,0,0,0.0,0.0,0.0
68.250000,enforcement,0.5.0,-0.16167997722244754,0.09931708459952227,-0.16167997722244754,0.09931708459952227,0,,0,0,0.0,0.0,0.0
68.300000,enforcement,0.5.0,-0.16718943187899704,0.09931708459952227,-0.16718943187899704,0.09931708459952227,0,,0,0,0.0,0.0,0.0
68.350000,enforcement,0.5.0,-0.16624865924610216,0.09931708459952227,-0.16624865924610216,0.09931708459952227,0,,0,0,0.0,0.0,0.0
68.400000,enforcement,0.5.0,-0.16592621017799578,0.09931708459952227,-0.16592621017799578,0.09931708459952227,0,,0,0,0.0,0.0,0.0
68.450000,enforcement,0.5.0,-0.16513626921153463,0.09931708459952227,-0.16513626921153463,0.09931708459952227,0,,0,0,0.0,0.0,0.0
68.500000,enforcement,0.5.0,-0.16406237529717912,0.09931708459952227,-0.16406237529717912,0.09931708459952227,0,,0,0,0.0,0.0,0.0
68.550000,enforcement,0.5.0,-0.16269072424222203,0.09931708459952227,-0.16269072424222203,0.09931708459952227,0,,0,0,0.0,0.0,0.0
68.600000,enforcement,0.5.0,-0.1610384090201189,0.09931708459952227,-0.1610384090201189,0.09931708459952227,0,,0,0,0.0,0.0,0.0
68.650000,enforcement,0.5.0,-0.15911786016811275,0.09931708459952227,-0.15911786016811275,0.09931708459952227,0,,0,0,0.0,0.0,0.0
68.700000,enforcement,0.5.0,-1.0,0.10041135431015802,-0.3091178601681127,0.10041135431015802,0,C-06,0,0,0.0,0.0,0.0
68.750000,enforcement,0.5.0,-0.42704673499243995,0.10041135431015802,-0.42704673499243995,0.10041135431015802,0,,0,0,0.0,0.0,0.0
68.800000,enforcement,0.5.0,-0.4099369438705061,0.10041135431015802,-0.4099369438705061,0.10041135431015802,0,,0,0,0.0,0.0,0.0
68.850000,enforcement,0.5.0,-0.4131430908666751,0.10041135431015802,-0.4131430908666751,0.10041135431015802,0,,0,0,0.0,0.0,0.0
68.900000,enforcement,0.5.0,-0.41214403083013984,0.10041135431015802,-0.41214403083013984,0.10041135431015802,0,,0,0,0.0,0.0,0.0
68.950000,enforcement,0.5.0,-0.41086330038936947,0.10041135431015802,-0.41086330038936947,0.10041135431015802,0,,0,0,0.0,0.0,0.0
69.000000,enforcement,0.5.0,-0.4087145653924441,0.10041135431015802,-0.4087145653924441,0.10041135431015802,0,,0,0,0.0,0.0,0.0
69.050000,enforcement,0.5.0,-0.40582701888457234,0.10041135431015802,-0.40582701888457234,0.10041135431015802,0,,0,0,0.0,0.0,0.0
69.100000,enforcement,0.5.0,-0.40221700718908315,0.10041135431015802,-0.40221700718908315,0.10041135431015802,0,,0,0,0.0,0.0,0.0
69.150000,enforcement,0.5.0,-0.3979192327625194,0.10041135431015802,-0.3979192327625194,0.10041135431015802,0,,0,0,0.0,0.0,0.0
69.200000,enforcement,0.5.0,-1.0,0.09935113957876407,-0.5479192327625194,0.09935113957876407,0,C-06,0,0,0.0,0.0,0.0
69.250000,enforcement,0.5.0,-0.6524059757504016,0.09935113957876407,-0.6524059757504016,0.09935113957876407,0,,0,0,0.0,0.0,0.0
69.300000,enforcement,0.5.0,-0.6327198892216058,0.09935113957876407,-0.6327198892216058,0.09935113957876407,0,,0,0,0.0,0.0,0.0
69.350000,enforcement,0.5.0,-0.631833784135732,0.09935113957876407,-0.631833784135732,0.09935113957876407,0,,0,0,0.0,0.0,0.0
69.400000,enforcement,0.5.0,-0.6265277811986241,0.09935113957876407,-0.6265277811986241,0.09935113957876407,0,,0,0,0.0,0.0,0.0
69.450000,enforcement,0.5.0,-0.6206559548400931,0.09935113957876407,-0.6206559548400931,0.09935113957876407,0,,0,0,0.0,0.0,0.0
69.500000,enforcement,0.5.0,-0.6136472654127598,0.09935113957876407,-0.6136472654127598,0.09935113957876407,0,,0,0,0.0,0.0,0.0
69.550000,enforcement,0.5.0,-0.6056537787312987,0.09935113957876407,-0.6056537787312987,0.09935113957876407,0,,0,0,0.0,0.0,0.0
69.600000,enforcement,0.5.0,-0.5967100289439388,0.09935113957876407,-0.5967100289439388,0.09935113957876407,0,,0,0,0.0,0.0,0.0
69.650000,enforcement,0.5.0,-0.5868699977326917,0.09935113957876407,-0.5868699977326917,0.09935113957876407,0,,0,0,0.0,0.0,0.0
69.700000,enforcement,0.5.0,-0.5761846333759719,0.09935113957876407,-0.5761846333759719,0.09935113957876407,0,,0,0,0.0,0.0,0.0
69.750000,enforcement,0.5.0,-1.0,0.09974210647005266,-0.7261846333759719,0.09974210647005266,0,C-06,0,0,0.0,0.0,0.0
69.800000,enforcement,0.5.0,-0.828721330864529,0.09974210647005266,-0.828721330864529,0.09974210647005266,0,,0,0,0.0,0.0,0.0
69.850000,enforcement,0.5.0,-0.8004259840976794,0.09974210647005266,-0.8004259840976794,0.09974210647005266,0,,0,0,0.0,0.0,0.0
69.900000,enforcement,0.5.0,-0.7925938187792445,0.09974210647005266,-0.7925938187792445,0.09974210647005266,0,,0,0,0.0,0.0,0.0
69.950000,enforcement,0.5.0,-0.7798638655734523,0.09974210647005266,-0.7798638655734523,0.09974210647005266,0,,0,0,0.0,0.0,0.0
70.000000,enforcement,0.5.0,-0.7665982560246035,0.09974210647005266,-0.7665982560246035,0.09974210647005266,0,,0,0,0.0,0.0,0.0
70.050000,enforcement,0.5.0,-0.7521422104305814,0.09974210647005266,-0.7521422104305814,0.09974210647005266,0,,0,0,0.0,0.0,0.0
70.100000,enforcement,0.5.0,-0.7366850362960247,0.09974210647005266,-0.7366850362960247,0.09974210647005266,0,,0,0,0.0,0.0,0.0
70.150000,enforcement,0.5.0,-0.7202740734348698,0.09974210647005266,-0.7202740734348698,0.09974210647005266,0,,0,0,0.0,0.0,0.0
70.200000,enforcement,0.5.0,-0.7029799656347574,0.09974210647005266,-0.7029799656347574,0.09974210647005266,0,,0,0,0.0,0.0,0.0
70.250000,enforcement,0.5.0,-1.0,0.0993767396369244,-0.8529799656347574,0.0993767396369244,0,C-06,0,0,0.0,0.0,0.0
70.300000,enforcement,0.5.0,-0.9304633740614918,0.0993767396369244,-0.9304633740614918,0.0993767396369244,0,,0,0,0.0,0.0,0.0
70.350000,enforcement,0.5.0,-0.8984089549524538,0.0993767396369244,-0.8984089549524538,0.0993767396369244,0,,0,0,0.0,0.0,0.0
70.400000,enforcement,0.5.0,-0.8837324861198235,0.0993767396369244,-0.8837324861198235,0.0993767396369244,0,,0,0,0.0,0.0,0.0
70.450000,enforcement,0.5.0,-0.8646557854421842,0.0993767396369244,-0.8646557854421842,0.0993767396369244,0,,0,0,0.0,0.0,0.0
70.500000,enforcement,0.5.0,-0.8450344778205062,0.0993767396369244,-0.8450344778205062,0.0993767396369244,0,,0,0,0.0,0.0,0.0
70.550000,enforcement,0.5.0,-0.8242995212126714,0.0993767396369244,-0.8242995212126714,0.0993767396369244,0,,0,0,0.0,0.0,0.0
70.600000,enforcement,0.5.0,-0.8026409060246682,0.0993767396369244,-0.8026409060246682,0.0993767396369244,0,,0,0,0.0,0.0,0.0
70.650000,enforcement,0.5.0,-0.7801177241301767,0.0993767396369244,-0.7801177241301767,0.0993767396369244,0,,0,0,0.0,0.0,0.0
70.700000,enforcement,0.5.0,-0.7568100932520692,0.0993767396369244,-0.7568100932520692,0.0993767396369244,0,,0,0,0.0,0.0,0.0
70.750000,enforcement,0.5.0,-0.7327931285772477,0.0993767396369244,-0.7327931285772477,0.0993767396369244,0,,0,0,0.0,0.0,0.0
70.800000,enforcement,0.5.0,-1.0,0.10038934338022742,-0.8827931285772477,0.10038934338022742,0,C-06,0,0,0.0,0.0,0.0
70.850000,enforcement,0.5.0,-0.9534107977058223,0.10038934338022742,-0.9534107977058223,0.10038934338022742,0,,0,0,0.0,0.0,0.0
70.900000,enforcement,0.5.0,-0.9150023549612826,0.10038934338022742,-0.9150023549612826,0.10038934338022742,0,,0,0,0.0,0.0,0.0
70.950000,enforcement,0.5.0,-0.894229125408672,0.10038934338022742,-0.894229125408672,0.10038934338022742,0,,0,0,0.0,0.0,0.0
71.000000,enforcement,0.5.0,-0.869229587185153,0.10038934338022742,-0.869229587185153,0.10038934338022742,0,,0,0,0.0,0.0,0.0
71.050000,enforcement,0.5.0,-0.8438977392858507,0.10038934338022742,-0.8438977392858507,0.10038934338022742,0,,0,0,0.0,0.0,0.0
71.100000,enforcement,0.5.0,-0.8176612911857877,0.10038934338022742,-0.8176612911857877,0.10038934338022742,0,,0,0,0.0,0.0,0.0
71.150000,enforcement,0.5.0,-0.7907154289398518,0.10038934338022742,-0.7907154289398518,0.10038934338022742,0,,0,0,0.0,0.0,0.0
71.200000,enforcement,0.5.0,-0.763121946724108,0.10038934338022742,-0.763121946724108,0.10038934338022742,0,,0,0,0.0,0.0,0.0
71.250000,enforcement,0.5.0,-0.7349632829543801,0.10038934338022742,-0.7349632829543801,0.10038934338022742,0,,0,0,0.0,0.0,0.0
71.300000,enforcement,0.5.0,-0.706316180945568,0.10038934338022742,-0.706316180945568,0.10038934338022742,0,,0,0,0.0,0.0,0.0
71.350000,enforcement,0.5.0,-1.0,0.09928548058716641,-0.856316180945568,0.09928548058716641,0,C-06,0,0,0.0,0.0,0.0
71.400000,enforcement,0.5.0,-0.9176166390835008,0.09928548058716641,-0.9176166390835008,0.09928548058716641,0,,0,0,0.0,0.0,0.0
71.450000,enforcement,0.5.0,-0.8760821399711022,0.09928548058716641,-0.8760821399711022,0.09928548058716641,0,,0,0,0.0,0.0,0.0
71.500000,enforcement,0.5.0,-0.8512467888785106,0.09928548058716641,-0.8512467888785106,0.09928548058716641,0,,0,0,0.0,0.0,0.0
71.550000,enforcement,0.5.0,-0.8226437477415833,0.09928548058716641,-0.8226437477415833,0.09928548058716641,0,,0,0,0.0,0.0,0.0
71.600000,enforcement,0.5.0,-0.7938918721971366,0.09928548058716641,-0.7938918721971366,0.09928548058716641,0,,0,0,0.0,0.0,0.0
71.650000,enforcement,0.5.0,-0.7644701729805111,0.09928548058716641,-0.7644701729805111,0.09928548058716641,0,,0,0,0.0,0.0,0.0
71.700000,enforcement,0.5.0,-0.7345615381671668,0.09928548058716641,-0.7345615381671668,0.09928548058716641,0,,0,0,0.0,0.0,0.0
71.750000,enforcement,0.5.0,-0.7042270518537255,0.09928548058716641,-0.7042270518537255,0.09928548058716641,0,,0,0,0.0,0.0,0.0
71.800000,enforcement,0.5.0,-0.6735457852287711,0.09928548058716641,-0.6735457852287711,0.09928548058716641,0,,0,0,0.0,0.0,0.0
71.850000,enforcement,0.5.0,-0.6425911785107358,0.09928548058716641,-0.6425911785107358,0.09928548058716641,0,,0,0,0.0,0.0,0.0
71.900000,enforcement,0.5.0,-1.0,0.0999593889305706,-0.7925911785107358,0.0999593889305706,0,C-06,0,0,0.0,0.0,0.0
71.950000,enforcement,0.5.0,-0.8572807917409778,0.0999593889305706,-0.8572807917409778,0.0999593889305706,0,,0,0,0.0,0.0,0.0
72.000000,enforcement,0.5.0,-0.8133657308103723,0.0999593889305706,-0.8133657308103723,0.0999593889305706,0,,0,0,0.0,0.0,0.0
72.050000,enforcement,0.5.0,-0.7871076312701831,0.0999593889305706,-0.7871076312701831,0.0999593889305706,0,,0,0,0.0,0.0,0.0
72.100000,enforcement,0.5.0,-0.7571776387401412,0.0999593889305706,-0.7571776387401412,0.0999593889305706,0,,0,0,0.0,0.0,0.0
72.150000,enforcement,0.5.0,-0.7272868297490057,0.0999593889305706,-0.7272868297490057,0.0999593889305706,0,,0,0,0.0,0.0,0.0
72.200000,enforcement,0.5.0,-0.6969014903676413,0.0999593889305706,-0.6969014903676413,0.0999593889305706,0,,0,0,0.0,0.0,0.0
72.250000,enforcement,0.5.0,-0.6661996213670562,0.0999593889305706,-0.6661996213670562,0.0999593889305706,0,,0,0,0.0,0.0,0.0
72.300000,enforcement,0.5.0,-0.6352375286726396,0.0999593889305706,-0.6352375286726396,0.0999593889305706,0,,0,0,0.0,0.0,0.0
72.350000,enforcement,0.5.0,-0.6040890733180442,0.0999593889305706,-0.6040890733180442,0.0999593889305706,0,,0,0,0.0,0.0,0.0
72.400000,enforcement,0.5.0,-1.0,0.09930694315072891,-0.7540890733180442,0.09930694315072891,0,C-06,0,0,0.0,0.0,0.0
72.450000,enforcement,0.5.0,-0.8040540395449294,0.09930694315072891,-0.8040540395449294,0.09930694315072891,0,,0,0,0.0,0.0,0.0
72.500000,enforcement,0.5.0,-0.7633026789026814,0.09930694315072891,-0.7633026789026814,0.09930694315072891,0,,0,0,0.0,0.0,0.0
72.550000,enforcement,0.5.0,-0.7371206252161646,0.09930694315072891,-0.7371206252161646,0.09930694315072891,0,,0,0,0.0,0.0,0.0
72.600000,enforcement,0.5.0,-0.7079127995966517,0.09930694315072891,-0.7079127995966517,0.09930694315072891,0,,0,0,0.0,0.0,0.0
72.650000,enforcement,0.5.0,-0.6787197884399689,0.09930694315072891,-0.6787197884399689,0.09930694315072891,0,,0,0,0.0,0.0,0.0
72.700000,enforcement,0.5.0,-0.6491207342727896,0.09930694315072891,-0.6491207342727896,0.09930694315072891,0,,0,0,0.0,0.0,0.0
72.750000,enforcement,0.5.0,-0.6192689420979763,0.09930694315072891,-0.6192689420979763,0.09930694315072891,0,,0,0,0.0,0.0,0.0
72.800000,enforcement,0.5.0,-0.5892200121690783,0.09930694315072891,-0.5892200121690783,0.09930694315072891,0,,0,0,0.0,0.0,0.0
72.850000,enforcement,0.5.0,-0.5590430413413368,0.09930694315072891,-0.5590430413413368,0.09930694315072891,0,,0,0,0.0,0.0,0.0
72.900000,enforcement,0.5.0,-0.5288022646516286,0.09930694315072891,-0.5288022646516286,0.09930694315072891,0,,0,0,0.0,0.0,0.0
72.950000,enforcement,0.5.0,-1.0,0.10011823531020164,-0.6788022646516286,0.10011823531020164,0,C-06,0,0,0.0,0.0,0.0
73.000000,enforcement,0.5.0,-0.7365688063754957,0.10011823531020164,-0.7365688063754957,0.10011823531020164,0,,0,0,0.0,0.0,0.0
73.050000,enforcement,0.5.0,-0.6960838087593315,0.10011823531020164,-0.6960838087593315,0.10011823531020164,0,,0,0,0.0,0.0,0.0
73.100000,enforcement,0.5.0,-0.6713152311376547,0.10011823531020164,-0.6713152311376547,0.10011823531020164,0,,0,0,0.0,0.0,0.0
73.150000,enforcement,0.5.0,-0.6434642912889872,0.10011823531020164,-0.6434642912889872,0.10011823531020164,0,,0,0,0.0,0.0,0.0
73.200000,enforcement,0.5.0,-0.6157253519402401,0.10011823531020164,-0.6157253519402401,0.10011823531020164,0,,0,0,0.0,0.0,0.0
73.250000,enforcement,0.5.0,-0.5876514040912153,0.10011823531020164,-0.5876514040912153,0.10011823531020164,0,,0,0,0.0,0.0,0.0
73.300000,enforcement,0.5.0,-0.5593923402270431,0.10011823531020164,-0.5593923402270431,0.10011823531020164,0,,0,0,0.0,0.0,0.0
73.350000,enforcement,0.5.0,-0.5309978538697997,0.10011823531020164,-0.5309978538697997,0.10011823531020164,0,,0,0,0.0,0.0,0.0
73.400000,enforcement,0.5.0,-0.502531520386413,0.10011823531020164,-0.502531520386413,0.10011823531020164,0,,0,0,0.0,0.0,0.0
73.450000,enforcement,0.5.0,-0.4740521690866802,0.10011823531020164,-0.4740521690866802,0.10011823531020164,0,,0,0,0.0,0.0,0.0
73.500000,enforcement,0.5.0,-1.0,0.09928829196594313,-0.6240521690866802,0.09928829196594313,0,C-06,0,0,0.0,0.0,0.0
73.550000,enforcement,0.5.0,-0.6875776973083785,0.09928829196594313,-0.6875776973083785,0.09928829196594313,0,,0,0,0.0,0.0,0.0
73.600000,enforcement,0.5.0,-0.6482997871170805,0.09928829196594313,-0.6482997871170805,0.09928829196594313,0,,0,0,0.0,0.0,0.0
73.650000,enforcement,0.5.0,-0.6253750291695217,0.09928829196594313,-0.6253750291695217,0.09928829196594313,0,,0,0,0.0,0.0,0.0
73.700000,enforcement,0.5.0,-0.5993199171873558,0.09928829196594313,-0.5993199171873558,0.09928829196594313,0,,0,0,0.0,0.0,0.0
73.750000,enforcement,0.5.0,-0.5734088557816873,0.09928829196594313,-0.5734088557816873,0.09928829196594313,0,,0,0,0.0,0.0,0.0
73.800000,enforcement,0.5.0,-0.5471805976453309,0.09928829196594313,-0.5471805976453309,0.09928829196594313,0,,0,0,0.0,0.0,0.0
73.850000,enforcement,0.5.0,-0.5207816602709264,0.09928829196594313,-0.5207816602709264,0.09928829196594313,0,,0,0,0.0,0.0,0.0
73.900000,enforcement,0.5.0,-0.4942574945453231,0.09928829196594313,-0.4942574945453231,0.09928829196594313,0,,0,0,0.0,0.0,0.0
73.950000,enforcement,0.5.0,-0.4676676525770812,0.09928829196594313,-0.4676676525770812,0.09928829196594313,0,,0,0,0.0,0.0,0.0
74.000000,enforcement,0.5.0,-1.0,0.09994509278456826,-0.6176676525770812,0.09994509278456826,0,C-06,0,0,0.0,0.0,0.0
74.050000,enforcement,0.5.0,-0.6793503834240193,0.09994509278456826,-0.6793503834240193,0.09994509278456826,0,,0,0,0.0,0.0,0.0
74.100000,enforcement,0.5.0,-0.642863174879302,0.09994509278456826,-0.642863174879302,0.09994509278456826,0,,0,0,0.0,0.0,0.0
74.150000,enforcement,0.5.0,-0.6218712295817922,0.09994509278456826,-0.6218712295817922,0.09994509278456826,0,,0,0,0.0,0.0,0.0
74.200000,enforcement,0.5.0,-0.5978156220469933,0.09994509278456826,-0.5978156220469933,0.09994509278456826,0,,0,0,0.0,0.0,0.0
74.250000,enforcement,0.5.0,-0.5738136064433879,0.09994509278456826,-0.5738136064433879,0.09994509278456826,0,,0,0,0.0,0.0,0.0
74.300000,enforcement,0.5.0,-0.5494284822443937,0.09994509278456826,-0.5494284822443937,0.09994509278456826,0,,0,0,0.0,0.0,0.0
74.350000,enforcement,0.5.0,-0.5248014683417235,0.09994509278456826,-0.5248014683417235,0.09994509278456826,0,,0,0,0.0,0.0,0.0
74.400000,enforcement,0.5.0,-0.4999778316717991,0.09994509278456826,-0.4999778316717991,0.09994509278456826,0,,0,0,0.0,0.0,0.0
74.450000,enforcement,0.5.0,-0.47501632330616606,0.09994509278456826,-0.47501632330616606,0.09994509278456826,0,,0,0,0.0,0.0,0.0
74.500000,enforcement,0.5.0,-0.4499714135408108,0.09994509278456826,-0.4499714135408108,0.09994509278456826,0,,0,0,0.0,0.0,0.0
74.550000,enforcement,0.5.0,-1.0,0.09931708459952232,-0.5999714135408108,0.09931708459952232,0,C-06,0,0,0.0,0.0,0.0
74.600000,enforcement,0.5.0,-0.668735447077243,0.09931708459952232,-0.668735447077243,0.09931708459952232,0,,0,0,0.0,0.0,0.0
74.650000,enforcement,0.5.0,-0.6325935371053761,0.09931708459952232,-0.6325935371053761,0.09931708459952232,0,,0,0,0.0,0.0,0.0
74.700000,enforcement,0.5.0,-0.6129825853833445,0.09931708459952232,-0.6129825853833445,0.09931708459952232,0,,0,0,0.0,0.0,0.0
74.750000,enforcement,0.5.0,-0.5901125638491478,0.09931708459952232,-0.5901125638491478,0.09931708459952232,0,,0,0,0.0,0.0,0.0
74.800000,enforcement,0.5.0,-0.5672950580312991,0.09931708459952232,-0.5672950580312991,0.09931708459952232,0,,0,0,0.0,0.0,0.0
74.850000,enforcement,0.5.0,-0.5440608967188365,0.09931708459952232,-0.5440608967188365,0.09931708459952232,0,,0,0,0.0,0.0,0.0
74.900000,enforcement,0.5.0,-0.5205550350389436,0.09931708459952232,-0.5205550350389436,0.09931708459952232,0,,0,0,0.0,0.0,0.0
74.950000,enforcement,0.5.0,-0.49682085328759573,0.09931708459952232,-0.49682085328759573,0.09931708459952232,0,,0,0,0.0,0.0,0.0
75.000000,enforcement,0.5.0,-0.4729162399174016,0.09931708459952232,-0.4729162399174016,0.09931708459952232,0,,0,0,0.0,0.0,0.0
75.050000,enforcement,0.5.0,-0.44889476465112066,0.09931708459952232,-0.44889476465112066,0.09931708459952232,0,,0,0,0.0,0.0,0.0
75.100000,enforcement,0.5.0,-1.0,0.10041135431015907,-0.5988947646511207,0.10041135431015907,0,C-06,0,0,0.0,0.0,0.0
75.150000,enforcement,0.5.0,-0.6793322971935691,0.10041135431015907,-0.6793322971935691,0.10041135431015907,0,,0,0,0.0,0.0,0.0
75.200000,enforcement,0.5.0,-0.642127415750873,0.10041135431015907,-0.642127415750873,0.10041135431015907,0,,0,0,0.0,0.0,0.0
75.250000,enforcement,0.5.0,-0.623500579529423,0.10041135431015907,-0.623500579529423,0.10041135431015907,0,,0,0,0.0,0.0,0.0
75.300000,enforcement,0.5.0,-0.6012208844916962,0.10041135431015907,-0.6012208844916962,0.10041135431015907,0,,0,0,0.0,0.0,0.0
75.350000,enforcement,0.5.0,-0.5790059470644746,0.10041135431015907,-0.5790059470644746,0.10041135431015907,0,,0,0,0.0,0.0,0.0
75.400000,enforcement,0.5.0,-0.5563199988404549,0.10041135431015907,-0.5563199988404549,0.10041135431015907,0,,0,0,0.0,0.0,0.0
75.450000,enforcement,0.5.0,-0.5333196118819047,0.10041135431015907,-0.5333196118819047,0.10041135431015907,0,,0,0,0.0,0.0,0.0
75.500000,enforcement,0.5.0,-0.5100469784647937,0.10041135431015907,-0.5100469784647937,0.10041135431015907,0,,0,0,0.0,0.0,0.0
75.550000,enforcement,0.5.0,-0.486560978161914,0.10041135431015907,-0.486560978161914,0.10041135431015907,0,,0,0,0.0,0.0,0.0
75.600000,enforcement,0.5.0,-1.0,0.09935113957876368,-0.636560978161914,0.09935113957876368,0,C-06,0,0,0.0,0.0,0.0
75.650000,enforcement,0.5.0,-0.7047752516674419,0.09935113957876368,-0.7047752516674419,0.09935113957876368,0,,0,0,0.0,0.0,0.0
75.700000,enforcement,0.5.0,-0.6700545915761256,0.09935113957876368,-0.6700545915761256,0.09935113957876368,0,,0,0,0.0,0.0,0.0
75.750000,enforcement,0.5.0,-0.6515072036617116,0.09935113957876368,-0.6515072036617116,0.09935113957876368,0,,0,0,0.0,0.0,0.0
75.800000,enforcement,0.5.0,-0.6296056587130627,0.09935113957876368,-0.6296056587130627,0.09935113957876368,0,,0,0,0.0,0.0,0.0
75.850000,enforcement,0.5.0,-0.6076416392421773,0.09935113957876368,-0.6076416392421773,0.09935113957876368,0,,0,0,0.0,0.0,0.0
75.900000,enforcement,0.5.0,-0.5851488086740722,0.09935113957876368,-0.5851488086740722,0.09935113957876368,0,,0,0,0.0,0.0,0.0
75.950000,enforcement,0.5.0,-0.5622752612059972,0.09935113957876368,-0.5622752612059972,0.09935113957876368,0,,0,0,0.0,0.0,0.0
76.000000,enforcement,0.5.0,-0.539066988609927,0.09935113957876368,-0.539066988609927,0.09935113957876368,0,,0,0,0.0,0.0,0.0
76.050000,enforcement,0.5.0,-0.515584802464574,0.09935113957876368,-0.515584802464574,0.09935113957876368,0,,0,0,0.0,0.0,0.0
76.100000,enforcement,0.5.0,-0.49188524010219414,0.09935113957876368,-0.49188524010219414,0.09935113957876368,0,,0,0,0.0,0.0,0.0
76.150000,enforcement,0.5.0,-1.0,0.09974210647005272,-0.6418852401021942,0.09974210647005272,0,C-06,0,0,0.0,0.0,0.0
76.200000,enforcement,0.5.0,-0.7196285719868163,0.09974210647005272,-0.7196285719868163,0.09974210647005272,0,,0,0,0.0,0.0,0.0
76.250000,enforcement,0.5.0,-0.682829630209297,0.09974210647005272,-0.682829630209297,0.09974210647005272,0,,0,0,0.0,0.0,0.0
76.300000,enforcement,0.5.0,-0.6641368868111865,0.09974210647005272,-0.6641368868111865,0.09974210647005272,0,,0,0,0.0,0.0,0.0
76.350000,enforcement,0.5.0,-0.6417517445017746,0.09974210647005272,-0.6417517445017746,0.09974210647005272,0,,0,0,0.0,0.0,0.0
76.400000,enforcement,0.5.0,-0.6193502813172085,0.09974210647005272,-0.6193502813172085,0.09974210647005272,0,,0,0,0.0,0.0,0.0
76.450000,enforcement,0.5.0,-0.5964032582422927,0.09974210647005272,-0.5964032582422927,0.09974210647005272,0,,0,0,0.0,0.0,0.0
76.500000,enforcement,0.5.0,-0.5730706533092037,0.09974210647005272,-0.5730706533092037,0.09974210647005272,0,,0,0,0.0,0.0,0.0
76.550000,enforcement,0.5.0,-0.5493978496925042,0.09974210647005272,-0.5493978496925042,0.09974210647005272,0,,0,0,0.0,0.0,0.0
76.600000,enforcement,0.5.0,-0.5254470743831471,0.09974210647005272,-0.5254470743831471,0.09974210647005272,0,,0,0,0.0,0.0,0.0
76.650000,enforcement,0.5.0,-1.0,0.0993767396369255,-0.6754470743831471,0.0993767396369255,0,C-06,0,0,0.0,0.0,0.0
76.700000,enforcement,0.5.0,-0.7417698354504968,0.0993767396369255,-0.7417698354504968,0.0993767396369255,0,,0,0,0.0,0.0,0.0
76.750000,enforcement,0.5.0,-0.7066000370466468,0.0993767396369255,-0.7066000370466468,0.0993767396369255,0,,0,0,0.0,0.0,0.0
76.800000,enforcement,0.5.0,-0.6874178390639167,0.0993767396369255,-0.6874178390639167,0.0993767396369255,0,,0,0,0.0,0.0,0.0
76.850000,enforcement,0.5.0,-0.6648348045883212,0.0993767396369255,-0.6648348045883212,0.0993767396369255,0,,0,0,0.0,0.0,0.0
76.900000,enforcement,0.5.0,-0.6421450727591397,0.0993767396369255,-0.6421450727591397,0.0993767396369255,0,,0,0,0.0,0.0,0.0
76.950000,enforcement,0.5.0,-0.618882284256988,0.0993767396369255,-0.618882284256988,0.0993767396369255,0,,0,0,0.0,0.0,0.0
77.000000,enforcement,0.5.0,-0.5951987696457053,0.0993767396369255,-0.5951987696457053,0.0993767396369255,0,,0,0,0.0,0.0,0.0
77.050000,enforcement,0.5.0,-0.571143396314507,0.0993767396369255,-0.571143396314507,0.0993767396369255,0,,0,0,0.0,0.0,0.0
77.100000,enforcement,0.5.0,-0.5467801047322911,0.0993767396369255,-0.5467801047322911,0.0993767396369255,0,,0,0,0.0,0.0,0.0
77.150000,enforcement,0.5.0,-0.522168437417494,0.0993767396369255,-0.522168437417494,0.0993767396369255,0,,0,0,0.0,0.0,0.0
77.200000,enforcement,0.5.0,-1.0,0.10038934338022665,-0.672168437417494,0.10038934338022665,0,C-06,0,0,0.0,0.0,0.0
