step,sim_t,x,y,yaw,s,ey,epsi,raw_steer,safe_steer,rules_fired
1234,61.7000,0.5404,-0.7902,2.9816,11.7669,0.0402,-0.1600,-0.1244,-0.1244,
1235,61.7500,0.5305,-0.7886,2.9791,11.7669,0.0386,-0.1625,-0.1033,-0.1033,
1236,61.8000,0.5206,-0.7869,2.9771,11.7669,0.0369,-0.1645,-0.0827,-0.0827,
1237,61.8500,0.5108,-0.7853,2.9755,11.7669,0.0353,-0.1661,-0.0627,-0.0627,
1238,61.9000,0.5009,-0.7836,2.9743,11.7669,0.0336,-0.1673,-0.0433,-0.0433,
1239,61.9500,0.4911,-0.7820,2.9735,11.7669,0.0320,-0.1681,-0.0244,-0.0244,
1240,62.0000,0.4812,-0.7803,2.9730,11.7669,0.0303,-0.1686,-0.0061,-0.0061,
1241,62.0500,0.4713,-0.7786,2.9729,11.7669,0.0286,-0.1687,0.0115,0.0115,
1242,62.1000,0.4615,-0.7769,2.9731,11.7669,0.0269,-0.1685,0.0286,0.0286,
1243,62.1500,0.4516,-0.7752,2.9736,11.7669,0.0252,-0.1679,0.0450,0.0450,
1244,62.2000,0.4418,-0.7736,2.9745,11.8669,0.0236,-0.1671,0.0607,0.0607,
1245,62.2500,0.4319,-0.7719,2.9757,11.8669,0.0219,-0.1659,0.0757,0.0757,
1246,62.3000,0.4220,-0.7703,2.9772,11.8669,0.0203,-0.1644,0.0901,0.0901,
1247,62.3500,0.4122,-0.7687,2.9789,11.8669,0.0187,-0.1627,0.1038,0.1038,
1248,62.4000,0.4023,-0.7670,2.9810,11.8669,0.0170,-0.1606,0.1169,0.1169,
1249,62.4500,0.3924,-0.7655,2.9832,11.8669,0.0155,-0.1584,0.1292,0.1292,
1250,62.5000,0.3825,-0.7639,2.9857,11.8669,0.0139,-0.1559,0.1409,0.1409,
1251,62.5500,0.3727,-0.7624,2.9885,11.8669,0.0124,-0.1531,0.1519,0.1519,
1252,62.6000,0.3628,-0.7608,2.9914,11.8669,0.0108,-0.1502,0.1621,0.1621,
1253,62.6500,0.3529,-0.7594,2.9946,11.8669,0.0094,-0.1470,0.1718,0.1718,
1254,62.7000,0.3430,-0.7579,2.9979,11.9669,0.0079,-0.1437,0.1807,0.1807,
1255,62.7500,0.3331,-0.7565,3.0015,11.9669,0.0065,-0.1401,0.1890,0.1890,
1256,62.8000,0.3232,-0.7551,3.0051,11.9669,0.0051,-0.1365,0.1965,0.1965,
1257,62.8500,0.3133,-0.7538,3.0090,11.9669,0.0038,-0.1326,0.2035,0.2035,
1258,62.9000,0.3034,-0.7525,3.0129,11.9669,0.0025,-0.1287,0.2098,0.2098,
1259,62.9500,0.2934,-0.7512,3.0170,11.9669,0.0012,-0.1246,0.2154,0.2154,
1260,63.0000,0.2835,-0.7500,3.0212,11.9669,-0.0000,-0.1204,0.2204,0.2204,
1261,63.0500,0.2736,-0.7488,3.0255,11.9669,-0.0012,-0.1161,0.2248,0.2248,
1262,63.1000,0.2637,-0.7477,3.0299,11.9669,-0.0023,-0.1117,0.2286,0.2286,
1263,63.1500,0.2537,-0.7466,3.0343,11.9669,-0.0034,-0.1073,0.2318,0.2318,
1264,63.2000,0.2438,-0.7455,3.0389,12.0669,-0.0045,-0.1027,0.2345,0.2345,
1265,63.2500,0.2338,-0.7445,3.0434,12.0669,-0.0055,-0.0982,0.2365,0.2365,
1266,63.3000,0.2239,-0.7436,3.0480,12.0669,-0.0064,-0.0936,0.2380,0.2380,
1267,63.3500,0.2139,-0.7427,3.0527,12.0669,-0.0073,-0.0889,0.2390,0.2390,
1268,63.4000,0.2039,-0.7418,3.0573,12.0669,-0.0082,-0.0843,0.2395,0.2395,
1269,63.4500,0.1940,-0.7410,3.0620,12.0669,-0.0090,-0.0796,0.2394,0.2394,
1270,63.5000,0.1840,-0.7402,3.0667,12.0669,-0.0098,-0.0749,0.2389,0.2389,
1271,63.5500,0.1740,-0.7395,3.0713,12.0669,-0.0105,-0.0703,0.2379,0.2379,
1272,63.6000,0.1641,-0.7388,3.0760,12.0669,-0.0112,-0.0656,0.2365,0.2365,
1273,63.6500,0.1541,-0.7382,3.0806,12.0669,-0.0118,-0.0610,0.2346,0.2346,
1274,63.7000,0.1441,-0.7376,3.0851,12.1669,-0.0124,-0.0565,0.2323,0.2323,
1275,63.7500,0.1341,-0.7370,3.0897,12.1669,-0.0130,-0.0519,0.2297,0.2297,
1276,63.8000,0.1241,-0.7365,3.0941,12.1669,-0.0135,-0.0475,0.2266,0.2266,
1277,63.8500,0.1141,-0.7361,3.0986,12.1669,-0.0139,-0.0430,0.2233,0.2233,
1278,63.9000,0.1041,-0.7357,3.1029,12.1669,-0.0143,-0.0387,0.2195,0.2195,
1279,63.9500,0.0941,-0.7353,3.1072,12.1669,-0.0147,-0.0344,0.2155,0.2155,
1280,64.0000,0.0842,-0.7350,3.1114,12.1669,-0.0150,-0.0302,0.2112,0.2112,
1281,64.0500,0.0742,-0.7347,3.1155,12.1669,-0.0153,-0.0261,0.2066,0.2066,
1282,64.1000,0.0642,-0.7345,3.1195,12.1669,-0.0155,-0.0221,0.2017,0.2017,
1283,64.1500,0.0542,-0.7343,3.1234,12.1669,-0.0157,-0.0181,0.1966,0.1966,
1284,64.2000,0.0442,-0.7341,3.1273,12.2669,-0.0159,-0.0143,0.1913,0.1913,
1285,64.2500,0.0342,-0.7340,3.1310,12.2669,-0.0160,-0.0106,0.1857,0.1857,
1286,64.3000,0.0242,-0.7339,3.1346,12.2669,-0.0161,-0.0070,0.1800,0.1800,
1287,64.3500,0.0142,-0.7338,3.1381,12.2669,-0.0162,-0.0035,0.1742,0.1742,
1288,64.4000,0.0042,-0.7338,3.1415,12.2669,-0.0162,-0.0001,0.1681,0.1681,
1289,64.4500,-0.0058,-0.7338,-3.1384,12.2669,-0.0162,0.0032,0.1620,0.1620,
1290,64.5000,-0.0158,-0.7339,-3.1352,12.2669,-0.0161,0.0063,0.1557,0.1557,
1291,64.5500,-0.0258,-0.7340,-3.1322,12.2669,-0.0160,0.0094,0.1493,0.1493,
1292,64.6000,-0.0358,-0.7341,-3.1293,12.2669,-0.0159,0.0123,0.1429,0.1429,
1293,64.6500,-0.0458,-0.7342,-3.1265,12.2669,-0.0158,0.0151,0.1364,0.1364,
1294,64.7000,-0.0558,-0.7344,-3.1239,12.3669,-0.0156,0.0177,0.1298,0.1298,
1295,64.7500,-0.0658,-0.7346,-3.1213,12.3669,-0.0154,0.0202,0.1232,0.1232,
1296,64.8000,-0.0758,-0.7348,-3.1189,12.3669,-0.0152,0.0226,0.1166,0.1166,
1297,64.8500,-0.0858,-0.7350,-3.1167,12.3669,-0.0150,0.0249,0.1100,0.1100,
1298,64.9000,-0.0958,-0.7353,-3.1145,12.3669,-0.0147,0.0271,0.1034,0.1034,
1299,64.9500,-0.1058,-0.7356,-3.1125,12.3669,-0.0144,0.0291,0.0968,0.0968,
1300,65.0000,-0.1158,-0.7359,-3.1106,12.3669,-0.0141,0.0309,0.0902,0.0902,
1301,65.0500,-0.1258,-0.7362,-3.1089,12.3669,-0.0138,0.0327,0.0837,0.0837,
1302,65.1000,-0.1358,-0.7365,-3.1073,12.3669,-0.0135,0.0343,0.0772,0.0772,
1303,65.1500,-0.1458,-0.7369,-3.1058,12.3669,-0.0131,0.0358,0.0708,0.0708,
1304,65.2000,-0.1558,-0.7372,-3.1044,12.4669,-0.0128,0.0372,0.0645,0.0645,
1305,65.2500,-0.1658,-0.7376,-3.1031,12.4669,-0.0124,0.0385,0.0583,0.0583,
1306,65.3000,-0.1758,-0.7380,-3.1020,12.4669,-0.0120,0.0396,0.0522,0.0522,
1307,65.3500,-0.1858,-0.7384,-3.1010,12.4669,-0.0116,0.0406,0.0461,0.0461,
1308,65.4000,-0.1958,-0.7388,-3.1001,12.4669,-0.0112,0.0415,0.0402,0.0402,
1309,65.4500,-0.2057,-0.7392,-3.0993,12.4669,-0.0108,0.0423,0.0344,0.0344,
1310,65.5000,-0.2157,-0.7397,-3.0986,12.4669,-0.0103,0.0430,0.0288,0.0288,
1311,65.5500,-0.2257,-0.7401,-3.0981,12.4669,-0.0099,0.0435,0.0233,0.0233,
1312,65.6000,-0.2357,-0.7405,-3.0976,12.4669,-0.0095,0.0440,0.0179,0.0179,
1313,65.6500,-0.2457,-0.7410,-3.0973,12.4669,-0.0090,0.0443,0.0127,0.0127,
1314,65.7000,-0.2557,-0.7414,-3.0970,12.5669,-0.0086,0.0446,0.0076,0.0076,
1315,65.7500,-0.2657,-0.7419,-3.0969,12.5669,-0.0081,0.0447,0.0027,0.0027,
1316,65.8000,-0.2757,-0.7423,-3.0968,12.5669,-0.0077,0.0448,-0.0020,-0.0020,
1317,65.8500,-0.2857,-0.7427,-3.0969,12.5669,-0.0073,0.0447,-0.0066,-0.0066,
1318,65.9000,-0.2957,-0.7432,-3.0970,12.5669,-0.0068,0.0446,-0.0110,-0.0110,
1319,65.9500,-0.3057,-0.7436,-3.0972,12.5669,-0.0064,0.0444,-0.0152,-0.0152,
1320,66.0000,-0.3156,-0.7441,-3.0975,12.5669,-0.0059,0.0441,-0.0193,-0.0193,
1321,66.0500,-0.3256,-0.7445,-3.0979,12.5669,-0.0055,0.0437,-0.0232,-0.0232,
1322,66.1000,-0.3356,-0.7450,-3.0983,12.5669,-0.0050,0.0433,-0.0269,-0.0269,
1323,66.1500,-0.3456,-0.7454,-3.0989,12.5669,-0.0046,0.0427,-0.0304,-0.0304,
1324,66.2000,-0.3556,-0.7458,-3.0994,12.6669,-0.0042,0.0421,-0.0337,-0.0337,
1325,66.2500,-0.3656,-0.7462,-3.1001,12.6669,-0.0038,0.0415,-0.0368,-0.0368,
1326,66.3000,-0.3756,-0.7466,-3.1008,12.6669,-0.0034,0.0408,-0.0398,-0.0398,
1327,66.3500,-0.3856,-0.7470,-3.1016,12.6669,-0.0030,0.0400,-0.0426,-0.0426,
1328,66.4000,-0.3956,-0.7474,-3.1024,12.6669,-0.0026,0.0392,-0.0452,-0.0452,
1329,66.4500,-0.4056,-0.7478,-3.1033,12.6669,-0.0022,0.0383,-0.0476,-0.0476,
1330,66.5000,-0.4156,-0.7482,-3.1042,12.6669,-0.0018,0.0374,-0.0498,-0.0498,
1331,66.5500,-0.4255,-0.7486,-3.1052,12.6669,-0.0014,0.0364,-0.0519,-0.0519,
1332,66.6000,-0.4355,-0.7489,-3.1062,12.6669,-0.0011,0.0354,-0.0538,-0.0538,
1333,66.6500,-0.4455,-0.7493,-3.1072,12.6669,-0.0007,0.0343,-0.0555,-0.0555,
1334,66.7000,-0.4555,-0.7496,-3.1083,12.7669,-0.0004,0.0333,-0.0570,-0.0570,
1335,66.7500,-0.4655,-0.7499,-3.1094,12.7669,-0.0001,0.0322,-0.0584,-0.0584,
1336,66.8000,-0.4755,-0.7503,-3.1106,12.7669,0.0003,0.0310,-0.0596,-0.0596,
1337,66.8500,-0.4855,-0.7506,-3.1117,12.7669,0.0006,0.0299,-0.0606,-0.0606,
1338,66.9000,-0.4955,-0.7509,-3.1129,12.7669,0.0009,0.0287,-0.0615,-0.0615,
1339,66.9500,-0.5055,-0.7511,-3.1141,12.7669,0.0011,0.0275,-0.0622,-0.0622,
1340,67.0000,-0.5155,-0.7514,-3.1153,12.7669,0.0014,0.0263,-0.0628,-0.0628,
1341,67.0500,-0.5255,-0.7517,-3.1165,12.7669,0.0017,0.0251,-0.0632,-0.0632,
1342,67.1000,-0.5355,-0.7519,-3.1178,12.7669,0.0019,0.0238,-0.0635,-0.0635,
1343,67.1500,-0.5455,-0.7521,-3.1190,12.7669,0.0021,0.0226,-0.0637,-0.0637,
1344,67.2000,-0.5555,-0.7524,-3.1202,12.8669,0.0024,0.0214,-0.0637,-0.0637,
1345,67.2500,-0.5655,-0.7526,-3.1215,12.8669,0.0026,0.0201,-0.0636,-0.0636,
1346,67.3000,-0.5755,-0.7528,-3.1227,12.8669,0.0028,0.0189,-0.0633,-0.0633,
1347,67.3500,-0.5855,-0.7529,-3.1239,12.8669,0.0029,0.0177,-0.0630,-0.0630,
1348,67.4000,-0.5955,-0.7531,-3.1252,12.8669,0.0031,0.0164,-0.0625,-0.0625,
1349,67.4500,-0.6055,-0.7533,-3.1264,12.8669,0.0033,0.0152,-0.0619,-0.0619,
1350,67.5000,-0.6155,-0.7534,-3.1276,12.8669,0.0034,0.0140,-0.0612,-0.0612,
1351,67.5500,-0.6255,-0.7536,-3.1288,12.8669,0.0036,0.0128,-0.0604,-0.0604,
1352,67.6000,-0.6355,-0.7537,-3.1299,12.8669,0.0037,0.0116,-0.0596,-0.0596,
1353,67.6500,-0.6455,-0.7538,-3.1311,12.8669,0.0038,0.0105,-0.0586,-0.0586,
1354,67.7000,-0.6555,-0.7539,-3.1322,12.9669,0.0039,0.0093,-0.0575,-0.0575,
1355,67.7500,-0.6655,-0.7540,-3.1334,12.9669,0.0040,0.0082,-0.0564,-0.0564,
1356,67.8000,-0.6755,-0.7541,-3.1345,12.9669,0.0041,0.0071,-0.0552,-0.0552,
1357,67.8500,-0.6855,-0.7541,-3.1355,12.9669,0.0041,0.0061,-0.0539,-0.0539,
1358,67.9000,-0.6955,-0.7542,-3.1366,12.9669,0.0042,0.0050,-0.0526,-0.0526,
1359,67.9500,-0.7055,-0.7542,-3.1376,12.9669,0.0042,0.0040,-0.0511,-0.0511,
1360,68.0000,-0.7155,-0.7543,-3.1386,12.9669,0.0043,0.0030,-0.0497,-0.0497,
1361,68.0500,-0.7255,-0.7543,-3.1396,12.9669,0.0043,0.0020,-0.0482,-0.0482,
1362,68.1000,-0.7355,-0.7543,-3.1405,12.9669,0.0043,0.0011,-0.0466,-0.0466,
1363,68.1500,-0.7455,-0.7543,-3.1414,12.9669,0.0043,0.0002,-0.0450,-0.0450,
1364,68.2000,-0.7555,-0.7543,3.1409,13.0669,0.0046,0.0646,-0.6886,-0.1950,C-06
1365,68.2500,-0.7655,-0.7543,3.1371,13.0669,0.0053,0.0608,-0.1617,-0.1617,
1366,68.3000,-0.7755,-0.7542,3.1340,13.0669,0.0059,0.0576,-0.1672,-0.1672,
1367,68.3500,-0.7855,-0.7541,3.1307,13.0669,0.0064,0.0544,-0.1662,-0.1662,
1368,68.4000,-0.7955,-0.7540,3.1275,13.0669,0.0070,0.0512,-0.1659,-0.1659,
1369,68.4500,-0.8055,-0.7538,3.1242,13.0669,0.0074,0.0479,-0.1651,-0.1651,
1370,68.5000,-0.8155,-0.7536,3.1210,13.0669,0.0079,0.0447,-0.1641,-0.1641,
1371,68.5500,-0.8255,-0.7534,3.1178,13.0669,0.0083,0.0415,-0.1627,-0.1627,
1372,68.6000,-0.8355,-0.7532,3.1147,13.0669,0.0087,0.0383,-0.1610,-0.1610,
1373,68.6500,-0.8455,-0.7529,3.1115,13.0669,0.0091,0.0352,-0.1591,-0.1591,
1374,68.7000,-0.8555,-0.7526,3.1084,13.1650,0.0103,0.1638,-1.0000,-0.3091,C-06
1375,68.7500,-0.8655,-0.7522,3.1024,13.1650,0.0119,0.1578,-0.4270,-0.4270,
1376,68.8000,-0.8754,-0.7518,3.0940,13.1650,0.0134,0.1494,-0.4099,-0.4099,
1377,68.8500,-0.8854,-0.7513,3.0860,13.1650,0.0149,0.1414,-0.4131,-0.4131,
1378,68.9000,-0.8954,-0.7507,3.0779,13.1650,0.0162,0.1333,-0.4121,-0.4121,
1379,68.9500,-0.9054,-0.7500,3.0698,13.1650,0.0175,0.1252,-0.4109,-0.4109,
1380,69.0000,-0.9154,-0.7492,3.0618,13.1650,0.0187,0.1172,-0.4087,-0.4087,
1381,69.0500,-0.9253,-0.7484,3.0538,13.1650,0.0199,0.1092,-0.4058,-0.4058,
1382,69.1000,-0.9353,-0.7475,3.0459,13.1650,0.0209,0.1013,-0.4022,-0.4022,
1383,69.1500,-0.9452,-0.7465,3.0380,13.1650,0.0219,0.0934,-0.3979,-0.3979,
1384,69.2000,-0.9552,-0.7454,3.0302,13.2631,0.0235,0.2155,-1.0000,-0.5479,C-06
1385,69.2500,-0.9651,-0.7442,3.0194,13.2631,0.0255,0.2047,-0.6524,-0.6524,
1386,69.3000,-0.9750,-0.7430,3.0065,13.2631,0.0275,0.1918,-0.6327,-0.6327,
1387,69.3500,-0.9849,-0.7416,2.9940,13.2631,0.0294,0.1793,-0.6318,-0.6318,
1388,69.4000,-0.9948,-0.7400,2.9815,13.2631,0.0311,0.1668,-0.6265,-0.6265,
1389,69.4500,-1.0047,-0.7384,2.9691,13.2631,0.0327,0.1544,-0.6207,-0.6207,
1390,69.5000,-1.0145,-0.7366,2.9569,13.2631,0.0342,0.1422,-0.6136,-0.6136,
1391,69.5500,-1.0243,-0.7347,2.9447,13.2631,0.0355,0.1300,-0.6057,-0.6057,
1392,69.6000,-1.0341,-0.7327,2.9328,13.2631,0.0367,0.1181,-0.5967,-0.5967,
1393,69.6500,-1.0439,-0.7305,2.9210,13.2631,0.0379,0.1063,-0.5869,-0.5869,
1394,69.7000,-1.0536,-0.7283,2.9094,13.2631,0.0389,0.0947,-0.5762,-0.5762,
1395,69.7500,-1.0634,-0.7259,2.8981,13.3612,0.0413,0.2147,-1.0000,-0.7262,C-06
1396,69.8000,-1.0730,-0.7235,2.8836,13.3612,0.0434,0.2002,-0.8287,-0.8287,
1397,69.8500,-1.0827,-0.7208,2.8671,13.3612,0.0453,0.1836,-0.8004,-0.8004,
1398,69.9000,-1.0923,-0.7180,2.8511,13.3612,0.0470,0.1677,-0.7926,-0.7926,
1399,69.9500,-1.1019,-0.7151,2.8353,13.3612,0.0486,0.1518,-0.7799,-0.7799,
1400,70.0000,-1.1114,-0.7120,2.8197,13.3612,0.0500,0.1363,-0.7666,-0.7666,
1401,70.0500,-1.1208,-0.7088,2.8044,13.3612,0.0513,0.1210,-0.7521,-0.7521,
1402,70.1000,-1.1302,-0.7054,2.7895,13.3612,0.0525,0.1060,-0.7367,-0.7367,
1403,70.1500,-1.1396,-0.7019,2.7748,13.3612,0.0534,0.0914,-0.7203,-0.7203,
1404,70.2000,-1.1489,-0.6982,2.7605,13.3612,0.0543,0.0771,-0.7030,-0.7030,
1405,70.2500,-1.1582,-0.6944,2.7465,13.4593,0.0558,0.1938,-1.0000,-0.8530,C-06
1406,70.3000,-1.1674,-0.6905,2.7294,13.4593,0.0576,0.1767,-0.9305,-0.9305,
1407,70.3500,-1.1765,-0.6864,2.7107,13.4593,0.0593,0.1579,-0.8984,-0.8984,
1408,70.4000,-1.1855,-0.6822,2.6926,13.4593,0.0608,0.1399,-0.8837,-0.8837,
1409,70.4500,-1.1945,-0.6777,2.6749,13.4593,0.0621,0.1221,-0.8647,-0.8647,
1410,70.5000,-1.2034,-0.6732,2.6575,13.4593,0.0632,0.1048,-0.8450,-0.8450,
1411,70.5500,-1.2122,-0.6684,2.6406,13.4593,0.0642,0.0878,-0.8243,-0.8243,
1412,70.6000,-1.2209,-0.6636,2.6241,13.4593,0.0650,0.0714,-0.8026,-0.8026,
1413,70.6500,-1.2296,-0.6586,2.6081,13.4593,0.0656,0.0553,-0.7801,-0.7801,
1414,70.7000,-1.2382,-0.6534,2.5925,13.4593,0.0661,0.0398,-0.7568,-0.7568,
1415,70.7500,-1.2466,-0.6481,2.5774,13.4593,0.0664,0.0247,-0.7328,-0.7328,
1416,70.8000,-1.2551,-0.6427,2.5629,13.5574,0.0678,0.1417,-1.0000,-0.8828,C-06
1417,70.8500,-1.2634,-0.6372,2.5451,13.5574,0.0691,0.1240,-0.9534,-0.9534,
1418,70.9000,-1.2716,-0.6315,2.5259,13.5574,0.0703,0.1047,-0.9150,-0.9150,
1419,70.9500,-1.2797,-0.6256,2.5075,13.5574,0.0712,0.0863,-0.8942,-0.8942,
1420,71.0000,-1.2877,-0.6196,2.4895,13.5574,0.0720,0.0683,-0.8692,-0.8692,
1421,71.0500,-1.2956,-0.6135,2.4720,13.5574,0.0726,0.0509,-0.8439,-0.8439,
1422,71.1000,-1.3034,-0.6072,2.4551,13.5574,0.0730,0.0340,-0.8177,-0.8177,
1423,71.1500,-1.3111,-0.6008,2.4388,13.5574,0.0733,0.0176,-0.7907,-0.7907,
1424,71.2000,-1.3187,-0.5943,2.4230,13.5574,0.0734,0.0019,-0.7631,-0.7631,
1425,71.2500,-1.3261,-0.5876,2.4078,13.5574,0.0733,-0.0133,-0.7350,-0.7350,
1426,71.3000,-1.3335,-0.5809,2.3932,13.5574,0.0731,-0.0279,-0.7063,-0.7063,
1427,71.3500,-1.3408,-0.5740,2.3792,13.6555,0.0743,0.0879,-1.0000,-0.8563,C-06
1428,71.4000,-1.3480,-0.5671,2.3620,13.6555,0.0751,0.0707,-0.9176,-0.9176,
1429,71.4500,-1.3550,-0.5600,2.3435,13.6555,0.0757,0.0523,-0.8761,-0.8761,
1430,71.5000,-1.3619,-0.5528,2.3259,13.6555,0.0762,0.0347,-0.8512,-0.8512,
1431,71.5500,-1.3687,-0.5454,2.3089,13.6555,0.0764,0.0176,-0.8226,-0.8226,
1432,71.6000,-1.3754,-0.5380,2.2924,13.6555,0.0765,0.0012,-0.7939,-0.7939,
1433,71.6500,-1.3819,-0.5304,2.2766,13.6555,0.0764,-0.0147,-0.7645,-0.7645,
1434,71.7000,-1.3884,-0.5227,2.2613,13.6555,0.0762,-0.0299,-0.7346,-0.7346,
1435,71.7500,-1.3947,-0.5150,2.2467,13.6555,0.0759,-0.0445,-0.7042,-0.7042,
1436,71.8000,-1.4009,-0.5071,2.2328,13.6555,0.0753,-0.0585,-0.6735,-0.6735,
1437,71.8500,-1.4070,-0.4992,2.2194,13.6555,0.0747,-0.0719,-0.6426,-0.6426,
1438,71.9000,-1.4130,-0.4912,2.2067,13.7536,0.0757,0.0470,-1.0000,-0.7926,C-06
1439,71.9500,-1.4188,-0.4831,2.1909,13.7536,0.0761,0.0312,-0.8573,-0.8573,
1440,72.0000,-1.4246,-0.4749,2.1737,13.7536,0.0764,0.0140,-0.8134,-0.8134,
1441,72.0500,-1.4302,-0.4666,2.1574,13.7536,0.0764,-0.0022,-0.7871,-0.7871,
1442,72.1000,-1.4357,-0.4583,2.1417,13.7536,0.0763,-0.0179,-0.7572,-0.7572,
1443,72.1500,-1.4410,-0.4498,2.1266,13.7536,0.0761,-0.0330,-0.7273,-0.7273,
1444,72.2000,-1.4462,-0.4413,2.1122,13.7536,0.0757,-0.0475,-0.6969,-0.6969,
1445,72.2500,-1.4513,-0.4327,2.0984,13.7536,0.0751,-0.0613,-0.6662,-0.6662,
1446,72.3000,-1.4563,-0.4240,2.0852,13.7536,0.0744,-0.0745,-0.6352,-0.6352,
1447,72.3500,-1.4611,-0.4153,2.0726,13.7536,0.0736,-0.0870,-0.6041,-0.6041,
1448,72.4000,-1.4659,-0.4065,2.0607,13.8517,0.0735,0.0317,-1.0000,-0.7541,C-06
1449,72.4500,-1.4705,-0.3976,2.0457,13.8517,0.0737,0.0167,-0.8041,-0.8041,
1450,72.5000,-1.4750,-0.3887,2.0296,13.8517,0.0738,0.0006,-0.7633,-0.7633,
1451,72.5500,-1.4794,-0.3797,2.0144,13.8517,0.0737,-0.0146,-0.7371,-0.7371,
1452,72.6000,-1.4836,-0.3706,1.9998,13.8517,0.0735,-0.0292,-0.7079,-0.7079,
1453,72.6500,-1.4877,-0.3615,1.9857,13.8517,0.0732,-0.0433,-0.6787,-0.6787,
1454,72.7000,-1.4917,-0.3523,1.9722,13.8517,0.0727,-0.0567,-0.6491,-0.6491,
1455,72.7500,-1.4955,-0.3431,1.9594,13.8517,0.0720,-0.0696,-0.6193,-0.6193,
1456,72.8000,-1.4993,-0.3338,1.9472,13.8517,0.0713,-0.0818,-0.5892,-0.5892,
1457,72.8500,-1.5029,-0.3245,1.9355,13.8517,0.0704,-0.0934,-0.5590,-0.5590,
1458,72.9000,-1.5064,-0.3151,1.9245,13.8517,0.0694,-0.1044,-0.5288,-0.5288,
1459,72.9500,-1.5098,-0.3057,1.9141,13.9498,0.0694,0.0164,-1.0000,-0.6788,C-06
1460,73.0000,-1.5131,-0.2963,1.9007,13.9498,0.0695,0.0030,-0.7366,-0.7366,
1461,73.0500,-1.5163,-0.2868,1.8860,13.9498,0.0694,-0.0117,-0.6961,-0.6961,
1462,73.1000,-1.5193,-0.2773,1.8722,13.9498,0.0693,-0.0255,-0.6713,-0.6713,
1463,73.1500,-1.5222,-0.2677,1.8589,13.9498,0.0689,-0.0388,-0.6435,-0.6435,
1464,73.2000,-1.5250,-0.2581,1.8462,13.9498,0.0685,-0.0515,-0.6157,-0.6157,
1465,73.2500,-1.5277,-0.2485,1.8340,13.9498,0.0679,-0.0637,-0.5877,-0.5877,
1466,73.3000,-1.5302,-0.2388,1.8224,13.9498,0.0672,-0.0753,-0.5594,-0.5594,
1467,73.3500,-1.5327,-0.2291,1.8114,13.9498,0.0664,-0.0863,-0.5310,-0.5310,
1468,73.4000,-1.5350,-0.2194,1.8010,13.9498,0.0655,-0.0967,-0.5025,-0.5025,
1469,73.4500,-1.5372,-0.2096,1.7911,13.9498,0.0645,-0.1066,-0.4741,-0.4741,
1470,73.5000,-1.5394,-0.1999,1.7818,14.0479,0.0648,0.0140,-1.0000,-0.6241,C-06
1471,73.5500,-1.5414,-0.1901,1.7695,14.0479,0.0649,0.0017,-0.6876,-0.6876,
1472,73.6000,-1.5433,-0.1802,1.7558,14.0479,0.0649,-0.0120,-0.6483,-0.6483,
1473,73.6500,-1.5451,-0.1704,1.7430,14.0479,0.0647,-0.0248,-0.6254,-0.6254,
1474,73.7000,-1.5467,-0.1605,1.7307,14.0479,0.0644,-0.0371,-0.5993,-0.5993,
1475,73.7500,-1.5483,-0.1507,1.7188,14.0479,0.0639,-0.0490,-0.5734,-0.5734,
1476,73.8000,-1.5497,-0.1408,1.7075,14.0479,0.0634,-0.0603,-0.5472,-0.5472,
1477,73.8500,-1.5510,-0.1309,1.6968,14.0479,0.0627,-0.0710,-0.5208,-0.5208,
1478,73.9000,-1.5522,-0.1209,1.6865,14.0479,0.0620,-0.0813,-0.4943,-0.4943,
1479,73.9500,-1.5533,-0.1110,1.6768,14.0479,0.0611,-0.0910,-0.4677,-0.4677,
1480,74.0000,-1.5543,-0.1010,1.6676,14.1460,0.0608,0.0316,-1.0000,-0.6177,C-06
1481,74.0500,-1.5552,-0.0911,1.6554,14.1460,0.0611,0.0194,-0.6794,-0.6794,
1482,74.1000,-1.5560,-0.0811,1.6420,14.1460,0.0612,0.0059,-0.6429,-0.6429,
1483,74.1500,-1.5567,-0.0711,1.6293,14.1460,0.0612,-0.0068,-0.6219,-0.6219,
1484,74.2000,-1.5572,-0.0611,1.6170,14.1460,0.0610,-0.0191,-0.5978,-0.5978,
1485,74.2500,-1.5576,-0.0512,1.6052,14.1460,0.0608,-0.0309,-0.5738,-0.5738,
1486,74.3000,-1.5579,-0.0412,1.5939,14.1460,0.0604,-0.0422,-0.5494,-0.5494,
1487,74.3500,-1.5580,-0.0312,1.5830,14.1460,0.0600,-0.0530,-0.5248,-0.5248,
1488,74.4000,-1.5581,-0.0212,1.5727,14.1460,0.0594,-0.0634,-0.5000,-0.5000,
1489,74.4500,-1.5581,-0.0112,1.5629,14.1460,0.0587,-0.0732,-0.4750,-0.4750,
1490,74.5000,-1.5580,-0.0012,1.5536,14.1460,0.0579,-0.0825,-0.4500,-0.4500,
1491,74.5500,-1.5577,0.0088,1.5448,14.2441,0.0582,0.0392,-1.0000,-0.6000,C-06
1492,74.6000,-1.5574,0.0188,1.5329,14.2441,0.0585,0.0274,-0.6687,-0.6687,
1493,74.6500,-1.5570,0.0288,1.5197,14.2441,0.0587,0.0142,-0.6326,-0.6326,
1494,74.7000,-1.5564,0.0388,1.5072,14.2441,0.0588,0.0016,-0.6130,-0.6130,
